#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    1
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240423
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240423_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 23-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Barometric altitude
#       NOTES:  In meters above sea level based on CanSat book from Andøya Space Education
#               Reference: https://learn.andoyaspace.no/ebook/the-cansat-book/common/getting-started/using-the-sensors/altitude-calculations/
#               Overflow altitudinal error occurs for every 65 536 m
#               Expected altitude is from 0 to 30 000 m above sea level
# 10. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 11. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 0 was oriented towards the magnetic south. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature altitude RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          m        dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,altitude,RSSI
0,104,0.338583,0.078740,0.929134,19:28:50.485,2,68,0.338583,0.078740,0.929134,19:28:50.535,0,50,0.330709,0.078740,0.937008,19:28:50.586,0,68,0.338583,0.070866,0.929134,19:28:50.637,16,1,51,69,17,45,20,19:28:50,15.0,6032.936828020977,-47
0,104,0.338583,0.078740,0.937008,19:28:52.585,2,68,0.346457,0.062992,0.929134,19:28:52.635,0,50,0.330709,0.070866,0.937008,19:28:52.686,2,68,0.338583,0.062992,0.929134,19:28:52.737,16,1,51,69,17,45,20,19:28:52,15.0,6032.936828020977,-48
0,104,0.346457,0.070866,0.929134,19:28:54.685,2,68,0.346457,0.062992,0.929134,19:28:54.735,0,50,0.330709,0.078740,0.937008,19:28:54.786,2,68,0.338583,0.078740,0.929134,19:28:54.837,16,1,51,69,17,45,21,19:28:54,15.0,6032.936828020977,-52
0,104,0.330709,0.070866,0.937008,19:28:56.785,2,68,0.322835,0.070866,0.937008,19:28:56.835,0,50,0.330709,0.062992,0.937008,19:28:56.886,2,68,0.354331,0.070866,0.929134,19:28:56.937,16,1,51,69,17,45,21,19:28:56,15.0,6032.936828020977,-62
0,86,0.346457,0.070866,0.929134,19:28:57.885,2,68,0.346457,0.070866,0.929134,19:28:57.935,0,50,0.338583,0.078740,0.929134,19:28:57.986,0,68,0.338583,0.078740,0.937008,19:28:58.37,16,1,51,69,17,45,21,19:28:58,15.0,6032.936828020977,-53
0,86,0.338583,0.070866,0.929134,19:28:59.985,2,68,0.346457,0.062992,0.929134,19:29:0.35,0,50,0.338583,0.062992,0.929134,19:29:0.86,0,68,0.354331,0.070866,0.929134,19:29:0.137,16,1,51,69,17,45,21,19:29:0,15.0,6032.936828020977,-48
0,86,0.338583,0.070866,0.929134,19:29:3.85,0,68,0.322835,0.070866,0.937008,19:29:3.135,0,50,0.330709,0.070866,0.937008,19:29:3.186,0,68,0.354331,0.062992,0.929134,19:29:3.237,16,1,51,69,17,45,22,19:29:3,14.0,6032.936828020977,-48
0,86,0.338583,0.078740,0.929134,19:29:5.185,2,68,0.338583,0.078740,0.929134,19:29:5.235,0,50,0.338583,0.078740,0.937008,19:29:5.286,0,68,0.338583,0.070866,0.929134,19:29:5.337,16,1,51,69,17,45,23,19:29:5,13.0,6032.936828020977,-47
0,86,0.354331,0.070866,0.929134,19:29:7.285,0,68,0.346457,0.078740,0.929134,19:29:7.335,0,50,0.338583,0.062992,0.937008,19:29:7.386,0,68,0.330709,0.062992,0.937008,19:29:7.437,16,1,51,69,17,45,23,19:29:7,12.0,6032.936828020977,-49
0,104,0.330709,0.055118,0.937008,19:29:9.385,0,68,0.346457,0.062992,0.929134,19:29:9.435,0,50,0.330709,0.055118,0.937008,19:29:9.486,0,68,0.330709,0.062992,0.937008,19:29:9.537,16,1,51,69,17,45,23,19:29:9,11.5,6032.936828020977,-47
0,104,0.346457,0.078740,0.929134,19:29:11.485,0,68,0.346457,0.070866,0.929134,19:29:11.535,0,50,0.330709,0.070866,0.937008,19:29:11.586,0,68,0.354331,0.062992,0.929134,19:29:11.637,16,1,51,69,17,45,23,19:29:11,11.0,6032.936828020977,-47
2,104,0.330709,0.078740,0.937008,19:29:13.585,0,68,0.338583,0.070866,0.929134,19:29:13.635,0,50,0.338583,0.047244,0.937008,19:29:13.686,2,68,0.338583,0.055118,0.937008,19:29:13.737,16,1,51,69,17,45,23,19:29:13,10.5,6032.936828020977,-48
2,104,0.346457,0.062992,0.929134,19:29:15.685,2,68,0.346457,0.070866,0.929134,19:29:15.735,0,50,0.346457,0.062992,0.929134,19:29:15.786,0,68,0.330709,0.070866,0.937008,19:29:15.837,16,1,51,69,17,45,24,19:29:15,9.5,6032.936828020977,-48
2,104,0.338583,0.070866,0.937008,19:29:17.785,2,68,0.338583,0.070866,0.937008,19:29:17.835,0,50,0.322835,0.070866,0.937008,19:29:17.886,2,68,0.346457,0.062992,0.929134,19:29:17.937,16,1,51,69,17,45,24,19:29:17,10.0,6032.936828020977,-47
0,104,0.338583,0.070866,0.937008,19:29:18.885,2,68,0.338583,0.070866,0.937008,19:29:18.935,0,50,0.338583,0.062992,0.929134,19:29:18.986,2,68,0.346457,0.078740,0.929134,19:29:19.37,16,1,51,69,17,45,25,19:29:19,10.0,6032.936828020977,-47
0,104,0.338583,0.070866,0.937008,19:29:20.985,2,68,0.346457,0.070866,0.929134,19:29:21.35,0,50,0.354331,0.070866,0.929134,19:29:21.86,0,68,0.354331,0.070866,0.929134,19:29:21.137,16,1,51,69,17,45,25,19:29:21,10.0,6032.936828020977,-47
0,86,0.346457,0.078740,0.929134,19:29:24.85,0,68,0.330709,0.062992,0.937008,19:29:24.135,0,50,0.330709,0.070866,0.937008,19:29:24.186,0,68,0.338583,0.070866,0.929134,19:29:24.237,16,1,51,69,17,45,26,19:29:24,10.0,6032.936828020977,-47
0,86,0.354331,0.070866,0.929134,19:29:26.185,0,68,0.338583,0.062992,0.929134,19:29:26.235,2,50,0.330709,0.062992,0.937008,19:29:26.286,0,68,0.330709,0.070866,0.937008,19:29:26.337,16,1,51,69,17,45,26,19:29:26,9.5,6032.936828020977,-47
2,104,0.346457,0.070866,0.929134,19:29:28.285,0,68,0.338583,0.070866,0.929134,19:29:28.335,2,50,0.338583,0.070866,0.929134,19:29:28.386,0,68,0.338583,0.070866,0.929134,19:29:28.437,16,1,51,69,17,45,27,19:29:28,10.0,6032.936828020977,-47
2,104,0.338583,0.070866,0.937008,19:29:30.385,2,68,0.330709,0.078740,0.937008,19:29:30.435,0,50,0.346457,0.062992,0.929134,19:29:30.486,0,68,0.346457,0.062992,0.929134,19:29:30.537,16,1,51,69,17,45,26,19:29:30,10.0,6032.936828020977,-47
0,104,0.346457,0.062992,0.929134,19:29:32.485,2,68,0.346457,0.062992,0.929134,19:29:32.535,0,50,0.338583,0.070866,0.929134,19:29:32.586,0,68,0.346457,0.078740,0.929134,19:29:32.637,16,1,51,69,17,45,26,19:29:32,10.0,6032.936828020977,-47
0,104,0.330709,0.078740,0.937008,19:29:34.585,2,68,0.338583,0.078740,0.929134,19:29:34.635,0,50,0.346457,0.062992,0.929134,19:29:34.686,2,68,0.346457,0.086614,0.929134,19:29:34.737,16,1,51,69,17,45,26,19:29:34,10.5,6032.936828020977,-48
0,86,0.346457,0.078740,0.929134,19:29:36.685,2,68,0.330709,0.078740,0.937008,19:29:36.735,0,50,0.338583,0.078740,0.937008,19:29:36.786,0,68,0.354331,0.055118,0.929134,19:29:36.837,16,1,51,69,17,45,26,19:29:36,11.0,6032.936828020977,-48
0,86,0.338583,0.070866,0.929134,19:29:38.249,0,68,0.330709,0.062992,0.937008,19:29:38.299,2,50,0.338583,0.070866,0.937008,19:29:38.350,0,68,0.346457,0.078740,0.929134,19:29:38.401,16,1,51,69,17,45,26,19:29:38,11.0,6032.936828020977,-48
0,86,0.354331,0.078740,0.921260,19:29:40.349,0,68,0.354331,0.070866,0.929134,19:29:40.399,2,50,0.338583,0.070866,0.929134,19:29:40.450,0,68,0.338583,0.070866,0.937008,19:29:40.501,16,1,51,69,17,45,25,19:29:40,11.5,6032.936828020977,-47
2,104,0.338583,0.078740,0.929134,19:29:42.449,0,68,0.338583,0.070866,0.937008,19:29:42.499,2,50,0.338583,0.078740,0.929134,19:29:42.550,0,68,0.346457,0.078740,0.929134,19:29:42.601,16,1,51,69,17,45,25,19:29:42,11.5,6032.936828020977,-47
0,104,0.354331,0.070866,0.929134,19:29:45.549,0,68,0.346457,0.070866,0.929134,19:29:45.599,2,50,0.338583,0.070866,0.929134,19:29:45.650,2,68,0.346457,0.062992,0.929134,19:29:45.701,16,1,51,69,17,45,26,19:29:45,11.5,6032.936828020977,-47
0,104,0.338583,0.070866,0.929134,19:29:47.649,0,68,0.330709,0.070866,0.937008,19:29:47.699,2,50,0.330709,0.070866,0.937008,19:29:47.750,2,68,0.338583,0.078740,0.929134,19:29:47.801,16,1,51,69,17,45,26,19:29:47,10.5,6032.936828020977,-47
2,104,0.338583,0.070866,0.929134,19:29:49.749,2,68,0.338583,0.062992,0.937008,19:29:49.799,2,50,0.338583,0.070866,0.929134,19:29:49.850,0,68,0.338583,0.055118,0.937008,19:29:49.901,16,1,51,69,17,45,27,19:29:49,10.5,6032.936828020977,-47
2,104,0.330709,0.070866,0.937008,19:29:50.849,2,68,0.330709,0.078740,0.937008,19:29:50.899,0,50,0.338583,0.055118,0.937008,19:29:50.950,0,68,0.346457,0.070866,0.929134,19:29:51.1,16,1,51,69,17,45,27,19:29:51,10.5,6032.936828020977,-47
2,104,0.330709,0.062992,0.937008,19:29:52.949,2,68,0.338583,0.062992,0.937008,19:29:52.999,2,50,0.338583,0.070866,0.929134,19:29:53.50,0,68,0.330709,0.062992,0.937008,19:29:53.101,16,1,51,69,17,45,27,19:29:53,10.5,6032.936828020977,-47
0,104,0.338583,0.078740,0.929134,19:29:55.49,0,68,0.346457,0.070866,0.929134,19:29:55.99,0,50,0.346457,0.078740,0.929134,19:29:55.150,2,68,0.354331,0.070866,0.929134,19:29:55.201,16,1,51,69,17,45,28,19:29:55,10.5,6032.936828020977,-47
0,86,0.330709,0.078740,0.937008,19:29:57.149,0,68,0.338583,0.078740,0.937008,19:29:57.199,2,50,0.346457,0.055118,0.929134,19:29:57.250,0,68,0.346457,0.070866,0.929134,19:29:57.301,16,1,51,69,17,45,28,19:29:57,10.0,6032.936828020977,-47
0,86,0.346457,0.086614,0.929134,19:29:59.249,0,68,0.338583,0.070866,0.929134,19:29:59.299,2,50,0.338583,0.070866,0.929134,19:29:59.350,0,68,0.346457,0.062992,0.929134,19:29:59.401,16,1,51,69,17,45,28,19:29:59,10.0,6032.936828020977,-47
0,104,0.322835,0.062992,0.937008,19:30:1.349,0,68,0.330709,0.062992,0.937008,19:30:1.399,2,50,0.338583,0.070866,0.929134,19:30:1.450,2,68,0.330709,0.078740,0.937008,19:30:1.501,16,1,51,69,17,45,28,19:30:1,10.5,6032.936828020977,-47
0,104,0.338583,0.055118,0.937008,19:30:3.449,2,68,0.338583,0.070866,0.937008,19:30:3.499,2,50,0.338583,0.062992,0.929134,19:30:3.550,0,68,0.330709,0.062992,0.937008,19:30:3.601,16,1,51,69,17,45,28,19:30:3,10.5,6032.936828020977,-47
0,104,0.346457,0.070866,0.929134,19:30:6.549,2,68,0.338583,0.062992,0.929134,19:30:6.599,2,50,0.338583,0.070866,0.929134,19:30:6.650,2,68,0.346457,0.070866,0.929134,19:30:6.701,16,1,51,69,17,45,29,19:30:6,10.5,6032.936828020977,-47
0,86,0.322835,0.078740,0.937008,19:30:8.649,2,68,0.338583,0.070866,0.937008,19:30:8.699,2,50,0.338583,0.078740,0.929134,19:30:8.750,0,68,0.330709,0.070866,0.937008,19:30:8.801,16,1,51,69,17,45,29,19:30:8,10.0,6032.936828020977,-48
2,104,0.346457,0.062992,0.929134,19:30:10.749,0,68,0.346457,0.055118,0.929134,19:30:10.799,2,50,0.346457,0.055118,0.929134,19:30:10.850,0,68,0.338583,0.070866,0.929134,19:30:10.901,16,1,51,69,17,45,29,19:30:10,9.5,6032.936828020977,-50
2,104,0.330709,0.078740,0.937008,19:30:11.849,0,68,0.338583,0.062992,0.937008,19:30:11.899,2,50,0.338583,0.070866,0.929134,19:30:11.950,0,68,0.354331,0.070866,0.929134,19:30:12.1,16,1,51,69,17,45,28,19:30:12,9.5,6032.936828020977,-47
0,104,0.330709,0.070866,0.937008,19:30:13.949,0,68,0.338583,0.062992,0.929134,19:30:13.999,2,50,0.338583,0.078740,0.929134,19:30:14.50,2,68,0.330709,0.070866,0.937008,19:30:14.101,16,1,51,69,17,45,28,19:30:14,9.5,6032.936828020977,-49
0,104,0.346457,0.062992,0.929134,19:30:16.49,0,68,0.354331,0.062992,0.929134,19:30:16.99,2,50,0.346457,0.062992,0.929134,19:30:16.150,0,68,0.346457,0.086614,0.929134,19:30:16.201,16,1,51,69,17,45,28,19:30:16,9.5,6032.936828020977,-49
0,86,0.338583,0.062992,0.929134,19:30:18.149,2,68,0.346457,0.055118,0.929134,19:30:18.199,2,50,0.338583,0.078740,0.929134,19:30:18.250,0,68,0.330709,0.062992,0.937008,19:30:18.301,16,1,51,69,17,45,29,19:30:18,10.0,6032.936828020977,-49
0,86,0.338583,0.062992,0.929134,19:30:20.249,2,68,0.338583,0.062992,0.929134,19:30:20.299,2,50,0.346457,0.070866,0.929134,19:30:20.350,0,68,0.338583,0.078740,0.937008,19:30:20.401,16,1,51,69,17,45,29,19:30:20,10.0,6032.936828020977,-49
0,86,0.346457,0.062992,0.929134,19:30:22.349,2,68,0.346457,0.055118,0.929134,19:30:22.399,2,50,0.354331,0.070866,0.929134,19:30:22.450,0,68,0.338583,0.078740,0.929134,19:30:22.501,16,1,51,69,17,45,28,19:30:22,10.0,6032.936828020977,-49
0,86,0.330709,0.062992,0.937008,19:30:24.449,2,68,0.330709,0.070866,0.937008,19:30:24.499,2,50,0.338583,0.070866,0.937008,19:30:24.550,0,68,0.338583,0.086614,0.929134,19:30:24.601,16,1,51,69,17,45,28,19:30:24,10.5,6032.936828020977,-50
0,86,0.322835,0.078740,0.937008,19:30:27.549,2,68,0.330709,0.055118,0.937008,19:30:27.599,2,50,0.338583,0.070866,0.929134,19:30:27.650,0,68,0.338583,0.070866,0.937008,19:30:27.701,16,1,51,69,17,45,29,19:30:27,11.5,6032.936828020977,-49
0,86,0.338583,0.070866,0.937008,19:30:29.649,2,68,0.338583,0.062992,0.929134,19:30:29.699,2,50,0.346457,0.062992,0.929134,19:30:29.750,0,68,0.346457,0.062992,0.929134,19:30:29.801,16,1,51,69,17,45,29,19:30:29,12.0,6032.936828020977,-50
0,86,0.346457,0.070866,0.929134,19:30:31.749,2,68,0.338583,0.078740,0.929134,19:30:31.799,2,50,0.338583,0.062992,0.929134,19:30:31.850,0,68,0.330709,0.070866,0.937008,19:30:31.901,16,1,51,69,17,45,30,19:30:31,12.0,6032.936828020977,-49
0,86,0.346457,0.078740,0.929134,19:30:32.849,0,68,0.338583,0.078740,0.929134,19:30:32.899,2,50,0.338583,0.070866,0.937008,19:30:32.950,0,68,0.338583,0.070866,0.937008,19:30:33.1,16,1,51,69,17,45,30,19:30:33,12.5,6032.936828020977,-49
0,104,0.330709,0.070866,0.937008,19:30:34.949,0,68,0.330709,0.070866,0.937008,19:30:34.999,2,50,0.346457,0.078740,0.929134,19:30:35.50,0,68,0.338583,0.062992,0.937008,19:30:35.101,16,1,51,69,17,45,31,19:30:35,12.5,6032.936828020977,-50
0,104,0.346457,0.078740,0.929134,19:30:37.49,0,68,0.338583,0.062992,0.937008,19:30:37.99,2,50,0.330709,0.070866,0.937008,19:30:37.150,2,68,0.338583,0.078740,0.929134,19:30:37.201,16,1,51,69,17,45,31,19:30:37,12.5,6032.936828020977,-48
0,104,0.338583,0.070866,0.929134,19:30:39.149,0,68,0.346457,0.078740,0.929134,19:30:39.199,2,50,0.346457,0.070866,0.929134,19:30:39.250,0,68,0.338583,0.070866,0.929134,19:30:39.301,16,1,51,69,17,45,31,19:30:39,12.5,6032.936828020977,-48
0,104,0.330709,0.055118,0.937008,19:30:41.249,0,68,0.330709,0.070866,0.937008,19:30:41.299,2,50,0.338583,0.070866,0.929134,19:30:41.350,0,68,0.338583,0.078740,0.929134,19:30:41.401,16,1,51,69,17,45,31,19:30:41,12.0,6032.936828020977,-47
0,104,0.330709,0.078740,0.937008,19:30:43.349,0,68,0.346457,0.070866,0.929134,19:30:43.399,2,50,0.338583,0.070866,0.929134,19:30:43.450,0,68,0.346457,0.078740,0.929134,19:30:43.501,16,1,51,69,17,45,31,19:30:43,12.5,6032.936828020977,-47
2,104,0.346457,0.070866,0.929134,19:30:44.913,0,68,0.346457,0.062992,0.929134,19:30:44.963,0,50,0.330709,0.078740,0.937008,19:30:45.14,0,68,0.354331,0.070866,0.929134,19:30:45.65,16,1,51,69,17,45,31,19:30:45,12.5,6032.936828020977,-48
2,104,0.338583,0.062992,0.937008,19:30:48.13,0,68,0.354331,0.047244,0.929134,19:30:48.63,0,50,0.338583,0.062992,0.929134,19:30:48.114,0,68,0.338583,0.078740,0.929134,19:30:48.165,16,1,51,69,17,45,31,19:30:48,13.0,6032.936828020977,-48
2,104,0.346457,0.070866,0.929134,19:30:50.113,0,68,0.346457,0.055118,0.929134,19:30:50.163,0,50,0.346457,0.047244,0.929134,19:30:50.214,0,68,0.330709,0.062992,0.937008,19:30:50.265,16,1,51,69,17,45,31,19:30:50,13.0,6032.936828020977,-47
0,104,0.330709,0.094488,0.929134,19:30:52.213,0,68,0.338583,0.055118,0.929134,19:30:52.263,0,50,0.346457,0.070866,0.929134,19:30:52.314,0,68,0.330709,0.070866,0.937008,19:30:52.365,16,1,51,69,17,45,31,19:30:52,13.5,6032.936828020977,-49
0,104,0.346457,0.070866,0.929134,19:30:54.313,0,68,0.338583,0.070866,0.929134,19:30:54.363,0,50,0.346457,0.078740,0.929134,19:30:54.414,0,68,0.338583,0.070866,0.929134,19:30:54.465,16,1,51,69,17,45,31,19:30:54,13.5,6032.936828020977,-48
0,104,0.338583,0.070866,0.929134,19:30:56.413,0,68,0.346457,0.055118,0.929134,19:30:56.463,0,50,0.338583,0.062992,0.929134,19:30:56.514,0,68,0.346457,0.078740,0.929134,19:30:56.565,16,1,51,69,17,45,31,19:30:56,14.0,6032.936828020977,-47
0,104,0.338583,0.078740,0.929134,19:30:58.513,0,68,0.338583,0.070866,0.929134,19:30:58.563,0,50,0.346457,0.062992,0.929134,19:30:58.614,0,68,0.354331,0.070866,0.929134,19:30:58.665,16,1,51,69,17,45,31,19:30:58,14.0,6032.936828020977,-47
0,104,0.338583,0.070866,0.929134,19:31:0.613,0,68,0.338583,0.070866,0.929134,19:31:0.663,0,50,0.330709,0.070866,0.937008,19:31:0.714,0,68,0.338583,0.070866,0.937008,19:31:0.765,16,1,51,69,17,45,30,19:31:0,14.5,6032.936828020977,-47
0,104,0.338583,0.070866,0.929134,19:31:2.713,2,68,0.346457,0.062992,0.929134,19:31:2.763,0,50,0.338583,0.070866,0.929134,19:31:2.814,0,68,0.330709,0.078740,0.937008,19:31:2.865,16,1,51,69,17,45,30,19:31:2,14.5,6032.936828020977,-46
0,104,0.346457,0.062992,0.929134,19:31:4.813,2,68,0.338583,0.062992,0.929134,19:31:4.863,0,50,0.330709,0.062992,0.937008,19:31:4.914,0,68,0.330709,0.070866,0.937008,19:31:4.965,16,1,51,69,17,45,29,19:31:4,14.5,6032.936828020977,-47
0,104,0.338583,0.070866,0.929134,19:31:5.913,2,68,0.346457,0.070866,0.929134,19:31:5.963,0,50,0.338583,0.070866,0.929134,19:31:6.14,2,68,0.346457,0.070866,0.929134,19:31:6.65,16,1,51,69,17,45,29,19:31:6,14.5,6032.936828020977,-48
0,104,0.338583,0.062992,0.937008,19:31:9.13,2,68,0.346457,0.078740,0.929134,19:31:9.63,0,50,0.330709,0.070866,0.937008,19:31:9.114,2,68,0.338583,0.062992,0.937008,19:31:9.165,16,1,51,69,17,45,29,19:31:9,14.0,6032.936828020977,-48
0,104,0.322835,0.086614,0.937008,19:31:11.113,2,68,0.338583,0.070866,0.929134,19:31:11.163,0,50,0.338583,0.070866,0.929134,19:31:11.214,0,68,0.322835,0.070866,0.937008,19:31:11.265,16,1,51,69,17,45,28,19:31:11,13.5,6032.936828020977,-48
0,86,0.330709,0.070866,0.937008,19:31:13.213,2,68,0.338583,0.062992,0.929134,19:31:13.263,0,50,0.346457,0.070866,0.929134,19:31:13.314,0,68,0.338583,0.078740,0.929134,19:31:13.365,16,1,51,69,17,45,28,19:31:13,13.5,6032.936828020977,-47
0,86,0.338583,0.055118,0.937008,19:31:15.313,2,68,0.338583,0.062992,0.937008,19:31:15.363,0,50,0.346457,0.055118,0.929134,19:31:15.414,0,68,0.330709,0.078740,0.937008,19:31:15.465,16,1,51,69,17,45,28,19:31:15,13.0,6032.936828020977,-47
0,86,0.354331,0.070866,0.929134,19:31:17.413,2,68,0.346457,0.062992,0.929134,19:31:17.463,0,50,0.338583,0.062992,0.929134,19:31:17.514,0,68,0.330709,0.070866,0.937008,19:31:17.565,16,1,51,69,17,45,28,19:31:17,12.5,6032.936828020977,-48
0,86,0.346457,0.070866,0.929134,19:31:19.513,2,68,0.346457,0.062992,0.929134,19:31:19.563,0,50,0.330709,0.070866,0.937008,19:31:19.614,0,68,0.338583,0.070866,0.937008,19:31:19.665,16,1,51,69,17,45,29,19:31:19,11.5,6032.936828020977,-48
0,86,0.330709,0.062992,0.937008,19:31:21.613,2,68,0.330709,0.070866,0.937008,19:31:21.663,0,50,0.330709,0.094488,0.937008,19:31:21.714,0,68,0.338583,0.086614,0.929134,19:31:21.765,16,1,51,69,17,45,29,19:31:21,11.0,6032.936828020977,-49
0,104,0.346457,0.078740,0.929134,19:31:23.713,2,68,0.338583,0.062992,0.929134,19:31:23.763,0,50,0.338583,0.062992,0.937008,19:31:23.814,0,68,0.338583,0.078740,0.929134,19:31:23.865,16,1,51,69,17,45,27,19:31:23,10.5,6589.874042896983,-49
0,104,0.338583,0.070866,0.929134,19:31:25.813,2,68,0.330709,0.078740,0.937008,19:31:25.863,0,50,0.330709,0.070866,0.937008,19:31:25.914,2,68,0.338583,0.070866,0.929134,19:31:25.965,16,1,51,69,17,45,27,19:31:25,10.0,6032.936828020977,-47
0,104,0.338583,0.062992,0.937008,19:31:26.913,2,68,0.346457,0.062992,0.929134,19:31:26.963,0,50,0.322835,0.078740,0.937008,19:31:27.14,2,68,0.346457,0.078740,0.929134,19:31:27.65,16,1,51,69,17,45,26,19:31:27,10.0,6032.936828020977,-51
