#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    2
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240424
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240424_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 24-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Pressure
#       NOTES:  In pascals
#               Pressure is sampled as a float value in Pa
#               Pressure is compressed with a formula log(p + 1) * 5500 and sent as a 16 bit unsignet integer
#               For pressure p = 0 Pa, sent value is 5500
#               For pressure p = 1200 hPa, sent value is 64323
#               Overflow can occur for pressure p > 149 559 Pa
#               Pressure is decompressed with a formula e^(logp / 5500.0) - 1
#               Expected pressure is from 30 to 102 kPa above sea level
# 11. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 12. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 1 was oriented towards the magnetic north. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature pressure RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          Pa       dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,pressure,RSSI
2,160,0.385827,-0.708661,0.582677,10:30:49.688,0,33,0.362205,-0.716535,0.582677,10:30:49.738,0,86,0.377953,-0.708661,0.582677,10:30:49.789,0,33,0.377953,-0.708661,0.582677,10:30:49.840,16,1,50,69,17,45,15,10:30:49,20.0,101039,-27
0,180,0.370079,-0.708661,0.582677,10:30:52.788,2,33,0.385827,-0.708661,0.582677,10:30:52.838,0,86,0.377953,-0.716535,0.574803,10:30:52.889,0,33,0.377953,-0.716535,0.574803,10:30:52.940,16,1,50,69,17,45,16,10:30:52,20.0,101039,-26
0,180,0.385827,-0.708661,0.582677,10:30:53.888,0,50,0.377953,-0.716535,0.582677,10:30:53.938,0,86,0.370079,-0.716535,0.582677,10:30:53.989,0,33,0.370079,-0.708661,0.582677,10:30:54.40,16,1,50,69,17,45,16,10:30:54,20.0,101039,-26
0,180,0.377953,-0.716535,0.574803,10:30:55.988,0,33,0.377953,-0.700787,0.590551,10:30:56.38,0,86,0.370079,-0.700787,0.598425,10:30:56.89,0,33,0.370079,-0.708661,0.590551,10:30:56.140,16,1,51,69,17,45,16,10:30:56,20.0,101039,-27
0,160,0.370079,-0.708661,0.590551,10:30:58.88,0,33,0.377953,-0.708661,0.582677,10:30:58.138,0,86,0.370079,-0.700787,0.598425,10:30:58.189,0,33,0.370079,-0.708661,0.590551,10:30:58.240,16,1,51,69,17,45,16,10:30:58,20.0,101039,-28
2,160,0.377953,-0.716535,0.582677,10:31:0.188,0,33,0.377953,-0.708661,0.582677,10:31:0.238,0,86,0.377953,-0.700787,0.598425,10:31:0.289,0,33,0.377953,-0.708661,0.582677,10:31:0.340,16,1,51,69,17,45,16,10:31:0,20.0,101039,-26
0,160,0.385827,-0.708661,0.574803,10:31:2.288,0,33,0.385827,-0.708661,0.582677,10:31:2.338,0,86,0.370079,-0.708661,0.582677,10:31:2.389,0,33,0.370079,-0.708661,0.582677,10:31:2.440,16,1,51,69,17,45,16,10:31:2,20.0,101039,-26
0,160,0.377953,-0.700787,0.590551,10:31:4.388,0,33,0.377953,-0.708661,0.590551,10:31:4.438,0,86,0.377953,-0.708661,0.590551,10:31:4.489,0,33,0.385827,-0.700787,0.590551,10:31:4.540,16,1,51,69,17,45,16,10:31:4,20.0,101039,-26
0,160,0.377953,-0.700787,0.590551,10:31:6.488,0,33,0.377953,-0.708661,0.582677,10:31:6.538,0,86,0.370079,-0.708661,0.582677,10:31:6.589,0,33,0.370079,-0.708661,0.590551,10:31:6.640,16,1,51,69,17,45,16,10:31:6,20.0,101039,-26
0,160,0.385827,-0.700787,0.582677,10:31:8.588,0,33,0.377953,-0.708661,0.582677,10:31:8.638,0,86,0.370079,-0.716535,0.574803,10:31:8.689,0,33,0.377953,-0.708661,0.582677,10:31:8.740,16,1,51,69,17,45,16,10:31:8,20.0,101039,-26
0,180,0.385827,-0.708661,0.582677,10:31:10.688,0,33,0.377953,-0.708661,0.582677,10:31:10.738,0,86,0.377953,-0.716535,0.582677,10:31:10.789,0,33,0.377953,-0.708661,0.582677,10:31:10.840,16,1,51,69,17,45,17,10:31:10,20.0,101039,-26
2,180,0.370079,-0.708661,0.590551,10:31:13.788,0,33,0.385827,-0.700787,0.590551,10:31:13.838,0,86,0.370079,-0.708661,0.590551,10:31:13.889,0,33,0.377953,-0.708661,0.582677,10:31:13.940,16,1,51,69,17,45,16,10:31:13,20.0,101039,-26
0,180,0.370079,-0.708661,0.590551,10:31:14.888,0,33,0.370079,-0.708661,0.590551,10:31:14.938,0,68,0.362205,-0.716535,0.582677,10:31:14.989,0,33,0.370079,-0.700787,0.590551,10:31:15.40,16,1,51,69,17,45,16,10:31:15,20.0,101039,-26
0,160,0.370079,-0.708661,0.590551,10:31:16.988,0,33,0.370079,-0.708661,0.590551,10:31:17.38,0,68,0.377953,-0.700787,0.590551,10:31:17.89,0,33,0.377953,-0.708661,0.590551,10:31:17.140,16,1,51,69,17,45,16,10:31:17,20.0,101039,-26
2,160,0.377953,-0.700787,0.590551,10:31:19.88,0,33,0.377953,-0.708661,0.582677,10:31:19.138,0,68,0.385827,-0.708661,0.582677,10:31:19.189,0,33,0.377953,-0.708661,0.590551,10:31:19.240,16,1,51,69,17,45,16,10:31:19,20.0,101039,-27
2,160,0.377953,-0.708661,0.590551,10:31:21.188,0,33,0.377953,-0.708661,0.582677,10:31:21.238,0,86,0.370079,-0.708661,0.590551,10:31:21.289,0,33,0.377953,-0.708661,0.582677,10:31:21.340,16,1,51,69,17,45,16,10:31:21,20.0,101039,-28
0,160,0.362205,-0.708661,0.590551,10:31:23.288,0,33,0.362205,-0.708661,0.590551,10:31:23.338,0,86,0.377953,-0.708661,0.582677,10:31:23.389,0,33,0.385827,-0.708661,0.574803,10:31:23.440,16,1,51,69,17,45,16,10:31:23,20.0,101039,-27
0,180,0.377953,-0.708661,0.582677,10:31:25.388,0,33,0.377953,-0.716535,0.582677,10:31:25.438,0,86,0.377953,-0.708661,0.582677,10:31:25.489,0,33,0.377953,-0.708661,0.582677,10:31:25.540,16,1,51,69,17,45,16,10:31:25,20.0,101039,-32
2,141,0.370079,-0.708661,0.590551,10:31:27.488,0,0,0.370079,-0.708661,0.590551,10:31:27.538,0,68,0.370079,-0.708661,0.590551,10:31:27.589,0,33,0.377953,-0.708661,0.582677,10:31:27.640,16,1,51,69,17,45,16,10:31:27,20.0,101039,-30
0,86,0.385827,-0.700787,0.582677,10:31:29.588,0,0,0.385827,-0.700787,0.582677,10:31:29.638,0,68,0.385827,-0.700787,0.582677,10:31:29.689,0,33,0.393701,-0.692913,0.590551,10:31:29.740,16,1,51,69,17,45,16,10:31:29,20.0,101039,-27
0,160,0.393701,-0.700787,0.582677,10:31:31.688,0,16,0.377953,-0.708661,0.582677,10:31:31.738,0,50,0.377953,-0.708661,0.582677,10:31:31.789,0,33,0.370079,-0.716535,0.582677,10:31:31.840,16,1,51,69,17,45,16,10:31:31,20.0,101039,-24
0,104,0.559055,-0.590551,0.574803,10:31:34.252,3,141,0.590551,-0.559055,0.574803,10:31:34.302,0,33,0.606299,-0.519685,0.590551,10:31:34.353,0,33,0.614173,-0.480315,0.614173,10:31:34.404,16,1,51,69,17,45,16,10:31:34,20.0,101039,-25
0,160,0.346457,-0.551181,0.748031,10:31:36.352,2,219,0.377953,-0.535433,0.748031,10:31:36.402,0,16,0.370079,-0.519685,0.755906,10:31:36.453,0,33,0.385827,-0.503937,0.763780,10:31:36.504,16,1,51,69,17,45,16,10:31:36,20.0,101039,-23
2,240,0.244094,-0.566929,0.779528,10:31:38.452,2,122,0.244094,-0.582677,0.763780,10:31:38.502,0,33,0.251969,-0.574803,0.771654,10:31:38.553,0,50,0.244094,-0.559055,0.779528,10:31:38.604,16,1,51,69,17,45,16,10:31:38,20.0,101039,-30
0,104,0.440945,-0.275591,0.842520,10:31:40.552,2,50,0.440945,-0.283465,0.842520,10:31:40.602,0,16,0.433071,-0.291339,0.850394,10:31:40.653,0,33,0.433071,-0.283465,0.850394,10:31:40.704,16,1,51,69,17,45,16,10:31:40,20.0,101039,-32
2,104,0.433071,-0.275591,0.850394,10:31:42.652,2,86,0.425197,-0.299213,0.850394,10:31:42.702,0,68,0.440945,-0.275591,0.850394,10:31:42.753,0,33,0.448819,-0.291339,0.834646,10:31:42.804,16,1,51,69,17,45,16,10:31:42,20.0,101039,-34
0,141,0.417323,-0.511811,0.740157,10:31:44.752,2,33,0.417323,-0.519685,0.740157,10:31:44.802,0,68,0.409449,-0.519685,0.740157,10:31:44.853,0,33,0.409449,-0.511811,0.748031,10:31:44.904,16,1,51,69,17,45,16,10:31:44,20.5,101039,-29
0,141,0.409449,-0.511811,0.748031,10:31:45.852,0,16,0.401575,-0.519685,0.748031,10:31:45.902,0,68,0.409449,-0.511811,0.748031,10:31:45.953,0,33,0.417323,-0.511811,0.740157,10:31:46.4,16,1,51,69,17,45,16,10:31:46,20.5,101039,-35
0,160,0.425197,-0.519685,0.732283,10:31:47.952,2,50,0.417323,-0.519685,0.740157,10:31:48.2,0,50,0.417323,-0.519685,0.740157,10:31:48.53,0,33,0.425197,-0.527559,0.724409,10:31:48.104,16,1,51,69,17,45,16,10:31:48,20.5,101039,-33
0,141,0.409449,-0.519685,0.740157,10:31:50.52,2,33,0.409449,-0.527559,0.732283,10:31:50.102,0,50,0.417323,-0.519685,0.732283,10:31:50.153,0,33,0.433071,-0.527559,0.724409,10:31:50.204,16,1,51,69,17,45,16,10:31:50,20.5,101039,-34
0,141,0.393701,-0.511811,0.755906,10:31:53.152,2,33,0.409449,-0.519685,0.740157,10:31:53.202,0,33,0.409449,-0.519685,0.740157,10:31:53.253,0,33,0.425197,-0.511811,0.740157,10:31:53.304,16,1,51,69,17,45,17,10:31:53,20.5,101039,-27
0,86,0.409449,-0.535433,0.732283,10:31:55.252,0,16,0.425197,-0.527559,0.732283,10:31:55.302,0,33,0.409449,-0.519685,0.740157,10:31:55.353,0,33,0.401575,-0.527559,0.740157,10:31:55.404,16,1,50,69,17,45,17,10:31:55,20.5,101039,-27
0,68,0.393701,-0.527559,0.740157,10:31:57.352,0,16,0.401575,-0.535433,0.740157,10:31:57.402,0,50,0.393701,-0.527559,0.740157,10:31:57.453,0,33,0.393701,-0.535433,0.740157,10:31:57.504,16,1,50,69,17,45,17,10:31:57,20.5,101039,-27
0,33,0.330709,-0.472441,0.811024,10:31:59.452,0,16,0.338583,-0.464567,0.811024,10:31:59.502,0,68,0.346457,-0.472441,0.803150,10:31:59.553,0,33,0.338583,-0.472441,0.803150,10:31:59.604,16,1,50,69,17,45,17,10:31:59,20.5,101039,-34
0,180,0.362205,-0.448819,0.811024,10:32:1.552,0,16,0.330709,-0.464567,0.818898,10:32:1.602,0,68,0.354331,-0.448819,0.811024,10:32:1.653,0,33,0.346457,-0.464567,0.803150,10:32:1.704,16,1,50,69,17,45,17,10:32:1,20.5,101039,-32
2,180,0.362205,-0.456693,0.803150,10:32:3.652,0,16,0.354331,-0.464567,0.803150,10:32:3.702,0,68,0.346457,-0.464567,0.811024,10:32:3.753,0,33,0.354331,-0.464567,0.803150,10:32:3.804,16,1,50,69,17,45,18,10:32:3,20.5,101039,-30
2,180,0.362205,-0.464567,0.803150,10:32:5.752,2,16,0.370079,-0.440945,0.811024,10:32:5.802,0,68,0.362205,-0.472441,0.795276,10:32:5.853,0,33,0.354331,-0.456693,0.803150,10:32:5.904,16,1,50,69,17,45,17,10:32:5,20.5,101039,-30
0,180,0.354331,-0.456693,0.811024,10:32:6.852,2,16,0.370079,-0.448819,0.811024,10:32:6.902,0,68,0.362205,-0.464567,0.803150,10:32:6.953,0,33,0.362205,-0.464567,0.803150,10:32:7.4,16,1,50,69,17,45,17,10:32:7,20.5,101039,-30
0,180,0.346457,-0.448819,0.818898,10:32:8.952,2,16,0.346457,-0.456693,0.811024,10:32:9.2,0,68,0.354331,-0.456693,0.803150,10:32:9.53,0,33,0.362205,-0.448819,0.811024,10:32:9.104,16,1,50,69,17,45,17,10:32:9,20.5,101039,-31
0,180,0.362205,-0.440945,0.811024,10:32:11.52,2,16,0.370079,-0.448819,0.803150,10:32:11.102,0,68,0.362205,-0.448819,0.811024,10:32:11.153,0,33,0.346457,-0.472441,0.803150,10:32:11.204,16,1,50,69,17,45,17,10:32:11,20.5,101039,-32
0,180,0.370079,-0.464567,0.795276,10:32:13.152,0,16,0.362205,-0.464567,0.803150,10:32:13.202,0,68,0.346457,-0.456693,0.811024,10:32:13.253,0,33,0.362205,-0.456693,0.803150,10:32:13.304,16,1,50,69,17,45,17,10:32:13,20.5,101039,-32
0,160,0.370079,-0.440945,0.811024,10:32:16.252,2,16,0.362205,-0.448819,0.811024,10:32:16.302,0,68,0.354331,-0.456693,0.811024,10:32:16.353,0,33,0.346457,-0.472441,0.803150,10:32:16.404,16,1,50,69,17,45,17,10:32:16,20.5,101039,-34
2,180,0.354331,-0.448819,0.811024,10:32:18.352,0,16,0.346457,-0.456693,0.811024,10:32:18.402,0,68,0.354331,-0.448819,0.811024,10:32:18.453,0,50,0.362205,-0.456693,0.803150,10:32:18.504,16,1,50,69,17,45,17,10:32:18,20.5,101039,-33
0,180,0.354331,-0.464567,0.803150,10:32:20.452,0,16,0.330709,-0.448819,0.826772,10:32:20.502,0,68,0.346457,-0.456693,0.811024,10:32:20.553,0,50,0.346457,-0.456693,0.811024,10:32:20.604,16,1,50,69,17,45,17,10:32:20,20.5,101039,-33
2,180,0.346457,-0.472441,0.803150,10:32:22.552,0,16,0.338583,-0.464567,0.811024,10:32:22.602,0,68,0.338583,-0.448819,0.818898,10:32:22.653,0,50,0.354331,-0.440945,0.818898,10:32:22.704,16,1,50,69,17,45,17,10:32:22,20.5,101039,-32
0,180,0.346457,-0.440945,0.818898,10:32:24.652,0,16,0.362205,-0.440945,0.811024,10:32:24.702,0,68,0.354331,-0.448819,0.811024,10:32:24.753,0,50,0.338583,-0.464567,0.811024,10:32:24.804,16,1,50,69,17,45,17,10:32:24,20.5,101039,-35
2,180,0.346457,-0.456693,0.811024,10:32:26.752,2,16,0.346457,-0.472441,0.803150,10:32:26.802,0,68,0.354331,-0.464567,0.803150,10:32:26.853,0,50,0.338583,-0.456693,0.818898,10:32:26.904,16,1,50,69,17,45,18,10:32:26,20.5,101039,-32
2,180,0.354331,-0.456693,0.803150,10:32:27.852,2,16,0.354331,-0.464567,0.803150,10:32:27.902,0,68,0.346457,-0.448819,0.818898,10:32:27.953,0,50,0.338583,-0.456693,0.818898,10:32:28.4,16,1,50,69,17,45,17,10:32:28,20.5,101039,-29
2,180,0.354331,-0.448819,0.811024,10:32:29.952,2,16,0.330709,-0.456693,0.818898,10:32:30.2,0,68,0.338583,-0.448819,0.818898,10:32:30.53,0,50,0.354331,-0.440945,0.818898,10:32:30.104,16,1,50,69,17,45,17,10:32:30,20.5,101039,-35
2,160,0.354331,-0.448819,0.811024,10:32:32.52,2,33,0.354331,-0.464567,0.803150,10:32:32.102,0,33,0.346457,-0.464567,0.811024,10:32:32.153,0,33,0.354331,-0.456693,0.811024,10:32:32.204,16,1,50,69,17,45,18,10:32:32,21.0,101039,-39
2,180,0.354331,-0.464567,0.803150,10:32:35.152,0,16,0.362205,-0.456693,0.803150,10:32:35.202,0,16,0.346457,-0.464567,0.803150,10:32:35.253,0,33,0.354331,-0.456693,0.803150,10:32:35.304,16,1,50,69,17,45,17,10:32:35,21.0,101039,-32
2,180,0.346457,-0.456693,0.811024,10:32:37.252,0,16,0.346457,-0.448819,0.818898,10:32:37.302,0,50,0.354331,-0.456693,0.811024,10:32:37.353,0,16,0.354331,-0.448819,0.811024,10:32:37.404,16,1,50,69,17,45,18,10:32:37,21.0,101039,-31
2,180,0.346457,-0.464567,0.811024,10:32:39.352,0,16,0.370079,-0.456693,0.803150,10:32:39.402,0,50,0.346457,-0.472441,0.803150,10:32:39.453,0,16,0.346457,-0.448819,0.811024,10:32:39.504,16,1,50,69,17,45,17,10:32:39,21.0,101039,-31
0,180,0.338583,-0.448819,0.818898,10:32:40.916,0,16,0.346457,-0.464567,0.811024,10:32:40.966,0,50,0.354331,-0.440945,0.818898,10:32:41.17,0,16,0.377953,-0.472441,0.787402,10:32:41.68,16,1,50,69,17,45,18,10:32:41,21.0,101039,-34
2,180,0.354331,-0.464567,0.803150,10:32:43.16,2,16,0.354331,-0.456693,0.803150,10:32:43.66,0,50,0.354331,-0.448819,0.811024,10:32:43.117,0,16,0.346457,-0.456693,0.811024,10:32:43.168,16,1,50,69,17,45,18,10:32:43,21.0,101039,-29
2,160,0.346457,-0.456693,0.811024,10:32:45.116,0,0,0.354331,-0.456693,0.811024,10:32:45.166,0,50,0.370079,-0.448819,0.811024,10:32:45.217,0,16,0.362205,-0.448819,0.803150,10:32:45.268,16,1,50,69,17,45,18,10:32:45,21.0,101039,-33
2,160,0.346457,-0.464567,0.803150,10:32:47.216,0,16,0.338583,-0.480315,0.803150,10:32:47.266,0,50,0.338583,-0.448819,0.818898,10:32:47.317,0,16,0.362205,-0.464567,0.803150,10:32:47.368,16,1,50,69,17,45,19,10:32:47,21.0,101039,-28
0,160,0.314961,-0.464567,0.818898,10:32:49.316,2,0,0.370079,-0.464567,0.795276,10:32:49.366,0,50,0.346457,-0.464567,0.803150,10:32:49.417,0,16,0.354331,-0.448819,0.811024,10:32:49.468,16,1,50,69,17,45,20,10:32:49,21.0,101039,-32
0,160,0.354331,-0.448819,0.811024,10:32:51.416,2,0,0.346457,-0.456693,0.811024,10:32:51.466,0,50,0.338583,-0.464567,0.811024,10:32:51.517,0,16,0.338583,-0.456693,0.811024,10:32:51.568,16,1,50,69,17,45,20,10:32:51,21.0,101039,-38
0,160,0.346457,-0.456693,0.818898,10:32:53.516,0,0,0.346457,-0.456693,0.811024,10:32:53.566,0,50,0.346457,-0.440945,0.818898,10:32:53.617,0,16,0.354331,-0.448819,0.811024,10:32:53.668,16,1,50,69,17,45,21,10:32:53,21.0,101039,-30
0,160,0.338583,-0.464567,0.811024,10:32:55.616,0,16,0.354331,-0.456693,0.811024,10:32:55.666,0,50,0.354331,-0.464567,0.803150,10:32:55.717,0,16,0.362205,-0.456693,0.803150,10:32:55.768,16,1,50,69,17,45,22,10:32:55,21.0,101039,-31
0,160,0.330709,-0.464567,0.811024,10:32:58.716,2,16,0.330709,-0.456693,0.818898,10:32:58.766,0,50,0.346457,-0.464567,0.811024,10:32:58.817,0,16,0.370079,-0.456693,0.803150,10:32:58.868,16,1,50,69,17,45,23,10:32:58,21.0,101039,-32
2,160,0.346457,-0.456693,0.811024,10:33:0.816,2,16,0.338583,-0.456693,0.811024,10:33:0.866,0,50,0.338583,-0.464567,0.811024,10:33:0.917,0,16,0.338583,-0.448819,0.818898,10:33:0.968,16,1,50,69,17,45,24,10:33:0,21.0,101039,-32
2,160,0.354331,-0.456693,0.811024,10:33:1.916,2,16,0.346457,-0.480315,0.795276,10:33:1.966,0,50,0.338583,-0.464567,0.811024,10:33:2.17,0,16,0.346457,-0.456693,0.811024,10:33:2.68,16,1,50,69,17,45,24,10:33:2,21.0,101020,-31
2,160,0.338583,-0.448819,0.818898,10:33:4.16,2,16,0.354331,-0.448819,0.811024,10:33:4.66,0,33,0.346457,-0.433071,0.826772,10:33:4.117,0,16,0.346457,-0.448819,0.818898,10:33:4.168,16,1,50,69,17,45,24,10:33:4,21.0,101039,-30
2,160,0.362205,-0.448819,0.811024,10:33:6.116,2,16,0.354331,-0.456693,0.811024,10:33:6.166,0,33,0.362205,-0.456693,0.803150,10:33:6.217,0,16,0.354331,-0.456693,0.811024,10:33:6.268,16,1,50,69,17,45,25,10:33:6,21.0,101039,-33
2,160,0.354331,-0.456693,0.803150,10:33:8.216,0,16,0.354331,-0.464567,0.803150,10:33:8.266,0,50,0.330709,-0.464567,0.818898,10:33:8.317,0,16,0.330709,-0.472441,0.811024,10:33:8.368,16,1,50,69,17,45,25,10:33:8,21.0,101039,-35
0,141,0.370079,-0.448819,0.803150,10:33:10.316,0,0,0.338583,-0.472441,0.803150,10:33:10.366,0,50,0.338583,-0.480315,0.803150,10:33:10.417,0,33,0.346457,-0.448819,0.818898,10:33:10.468,16,1,50,69,17,45,25,10:33:10,21.0,101020,-32
0,160,0.354331,-0.456693,0.811024,10:33:12.416,0,16,0.338583,-0.456693,0.811024,10:33:12.466,0,33,0.338583,-0.472441,0.803150,10:33:12.517,0,16,0.354331,-0.448819,0.811024,10:33:12.568,16,1,50,69,17,45,25,10:33:12,20.5,101039,-32
0,160,0.354331,-0.448819,0.811024,10:33:14.516,0,16,0.330709,-0.456693,0.818898,10:33:14.566,0,33,0.346457,-0.472441,0.803150,10:33:14.617,0,16,0.330709,-0.472441,0.811024,10:33:14.668,16,1,50,69,17,45,24,10:33:14,21.0,101020,-32
2,160,0.362205,-0.464567,0.795276,10:33:17.616,2,16,0.362205,-0.480315,0.795276,10:33:17.666,0,33,0.362205,-0.472441,0.795276,10:33:17.717,0,16,0.354331,-0.464567,0.803150,10:33:17.768,16,1,50,69,17,45,24,10:33:17,21.0,101020,-32
0,160,0.354331,-0.464567,0.803150,10:33:19.716,2,16,0.346457,-0.464567,0.811024,10:33:19.766,0,33,0.354331,-0.464567,0.803150,10:33:19.817,0,16,0.346457,-0.480315,0.803150,10:33:19.868,16,1,50,69,17,45,24,10:33:19,21.0,101020,-29
2,199,0.346457,-0.456693,0.811024,10:33:21.816,2,16,0.346457,-0.464567,0.803150,10:33:21.866,0,33,0.338583,-0.456693,0.811024,10:33:21.917,0,16,0.338583,-0.456693,0.818898,10:33:21.968,16,1,50,69,17,45,24,10:33:21,21.0,101020,-28
2,199,0.338583,-0.456693,0.811024,10:33:22.916,2,16,0.370079,-0.448819,0.803150,10:33:22.966,0,50,0.354331,-0.456693,0.811024,10:33:23.17,0,16,0.346457,-0.440945,0.818898,10:33:23.68,16,1,50,69,17,45,24,10:33:23,21.0,101020,-28
0,199,0.338583,-0.456693,0.811024,10:33:25.16,0,16,0.362205,-0.464567,0.795276,10:33:25.66,0,33,0.362205,-0.456693,0.803150,10:33:25.117,0,16,0.362205,-0.456693,0.803150,10:33:25.168,16,1,50,69,17,45,24,10:33:25,21.0,101039,-28
2,199,0.346457,-0.456693,0.811024,10:33:27.116,2,16,0.330709,-0.456693,0.818898,10:33:27.166,0,33,0.338583,-0.464567,0.811024,10:33:27.217,0,16,0.346457,-0.464567,0.803150,10:33:27.268,16,1,50,69,17,45,24,10:33:27,21.0,101020,-29
