#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    1
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240423
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240423_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 23-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Barometric altitude
#       NOTES:  In meters above sea level based on CanSat book from Andøya Space Education
#               Reference: https://learn.andoyaspace.no/ebook/the-cansat-book/common/getting-started/using-the-sensors/altitude-calculations/
#               Overflow altitudinal error occurs for every 65 536 m
#               Expected altitude is from 0 to 30 000 m above sea level
# 10. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 11. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 0 was oriented towards the magnetic south. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature altitude RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          m        dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,altitude,RSSI
0,33,-0.062992,-0.314961,0.937008,18:49:14.219,2,16,-0.070866,-0.322835,0.937008,18:49:14.269,0,33,-0.055118,-0.307087,0.944882,18:49:14.320,2,16,-0.062992,-0.314961,0.937008,18:49:14.371,16,1,51,69,17,45,14,18:49:14,20.0,-59918.931984725255,-32
0,33,-0.070866,-0.307087,0.944882,18:49:16.319,2,16,-0.062992,-0.322835,0.937008,18:49:16.369,0,33,-0.062992,-0.330709,0.937008,18:49:16.420,0,16,-0.070866,-0.314961,0.944882,18:49:16.471,16,1,51,69,17,45,14,18:49:16,20.0,-59918.931984725255,-31
0,33,-0.070866,-0.314961,0.937008,18:49:19.419,2,16,-0.062992,-0.314961,0.937008,18:49:19.469,0,33,-0.078740,-0.322835,0.937008,18:49:19.520,0,16,-0.070866,-0.322835,0.937008,18:49:19.571,16,1,51,69,17,45,14,18:49:19,20.0,-59918.931984725255,-35
0,33,-0.070866,-0.322835,0.937008,18:49:21.519,2,16,-0.047244,-0.314961,0.944882,18:49:21.569,0,33,-0.055118,-0.322835,0.937008,18:49:21.620,0,16,-0.078740,-0.322835,0.937008,18:49:21.671,16,1,51,69,17,45,14,18:49:21,20.0,-59918.931984725255,-34
0,33,-0.055118,-0.307087,0.944882,18:49:23.619,2,16,-0.062992,-0.314961,0.937008,18:49:23.669,0,33,-0.062992,-0.307087,0.944882,18:49:23.720,2,16,-0.055118,-0.322835,0.937008,18:49:23.771,16,1,51,69,17,45,14,18:49:23,20.0,-59918.931984725255,-33
0,33,-0.070866,-0.314961,0.944882,18:49:25.719,2,16,-0.055118,-0.314961,0.944882,18:49:25.769,0,33,-0.070866,-0.314961,0.944882,18:49:25.820,0,16,-0.062992,-0.322835,0.937008,18:49:25.871,16,1,51,69,17,45,14,18:49:25,20.0,-59918.931984725255,-34
0,33,-0.062992,-0.322835,0.937008,18:49:27.819,2,16,-0.055118,-0.330709,0.937008,18:49:27.869,0,33,-0.055118,-0.330709,0.937008,18:49:27.920,2,16,-0.047244,-0.314961,0.944882,18:49:27.971,16,1,51,69,17,45,13,18:49:27,20.5,-59918.931984725255,-33
0,33,-0.062992,-0.322835,0.937008,18:49:28.919,2,16,-0.055118,-0.322835,0.937008,18:49:28.969,0,33,-0.062992,-0.322835,0.937008,18:49:29.20,2,16,-0.055118,-0.314961,0.944882,18:49:29.71,16,1,51,69,17,45,13,18:49:29,20.5,-59918.931984725255,-34
0,33,-0.062992,-0.322835,0.937008,18:49:31.19,2,16,-0.070866,-0.322835,0.937008,18:49:31.69,0,33,-0.070866,-0.314961,0.937008,18:49:31.120,2,16,-0.062992,-0.307087,0.944882,18:49:31.171,16,1,51,69,17,45,13,18:49:31,20.5,-59918.931984725255,-34
0,33,-0.062992,-0.322835,0.937008,18:49:33.119,2,16,-0.070866,-0.314961,0.937008,18:49:33.169,0,33,-0.070866,-0.314961,0.937008,18:49:33.220,2,16,-0.055118,-0.314961,0.944882,18:49:33.271,16,1,51,69,17,45,13,18:49:33,20.5,-59918.931984725255,-34
0,33,-0.062992,-0.322835,0.937008,18:49:35.219,2,16,-0.047244,-0.322835,0.937008,18:49:35.269,0,33,-0.055118,-0.330709,0.937008,18:49:35.320,2,16,-0.070866,-0.314961,0.937008,18:49:35.371,16,1,51,69,17,45,12,18:49:35,20.5,-59918.931984725255,-34
0,33,-0.047244,-0.314961,0.944882,18:49:37.319,2,16,-0.062992,-0.322835,0.937008,18:49:37.369,0,33,-0.070866,-0.307087,0.944882,18:49:37.420,2,16,-0.078740,-0.330709,0.937008,18:49:37.471,16,1,51,69,17,45,12,18:49:37,20.5,-59918.931984725255,-34
0,33,-0.055118,-0.314961,0.937008,18:49:40.419,2,16,-0.070866,-0.322835,0.937008,18:49:40.469,0,33,-0.062992,-0.314961,0.937008,18:49:40.520,2,16,-0.070866,-0.307087,0.944882,18:49:40.571,16,1,51,69,17,45,12,18:49:40,20.5,-59918.931984725255,-34
0,33,-0.070866,-0.314961,0.937008,18:49:42.519,2,16,-0.055118,-0.314961,0.944882,18:49:42.569,0,33,-0.062992,-0.307087,0.944882,18:49:42.620,2,16,-0.062992,-0.322835,0.937008,18:49:42.671,16,1,51,69,17,45,12,18:49:42,20.5,-59918.931984725255,-32
0,33,-0.070866,-0.322835,0.937008,18:49:44.619,2,16,-0.062992,-0.314961,0.944882,18:49:44.669,0,33,-0.062992,-0.314961,0.937008,18:49:44.720,2,16,-0.070866,-0.314961,0.937008,18:49:44.771,16,1,51,69,17,45,12,18:49:44,20.5,-59918.931984725255,-33
0,33,-0.062992,-0.322835,0.937008,18:49:46.719,2,16,-0.070866,-0.307087,0.944882,18:49:46.769,0,33,-0.062992,-0.307087,0.944882,18:49:46.820,2,16,-0.062992,-0.314961,0.937008,18:49:46.871,16,1,51,69,17,45,12,18:49:46,20.5,-59918.931984725255,-34
0,33,-0.070866,-0.330709,0.937008,18:49:48.819,2,16,-0.062992,-0.322835,0.937008,18:49:48.869,0,33,-0.055118,-0.314961,0.944882,18:49:48.920,2,16,-0.070866,-0.314961,0.937008,18:49:48.971,16,1,51,69,17,45,13,18:49:48,20.5,-59918.931984725255,-32
0,33,-0.062992,-0.314961,0.944882,18:49:49.919,2,16,-0.062992,-0.314961,0.944882,18:49:49.969,0,33,-0.055118,-0.307087,0.944882,18:49:50.20,0,16,-0.062992,-0.314961,0.944882,18:49:50.71,16,1,51,69,17,45,13,18:49:50,20.5,-59918.931984725255,-32
0,33,-0.062992,-0.322835,0.937008,18:49:52.19,2,16,-0.062992,-0.314961,0.944882,18:49:52.69,0,33,-0.062992,-0.314961,0.944882,18:49:52.120,2,16,-0.055118,-0.322835,0.937008,18:49:52.171,16,1,51,69,17,45,13,18:49:52,20.5,-59918.931984725255,-33
0,33,-0.055118,-0.314961,0.937008,18:49:54.119,2,16,-0.062992,-0.330709,0.937008,18:49:54.169,0,33,-0.070866,-0.322835,0.937008,18:49:54.220,2,16,-0.070866,-0.322835,0.937008,18:49:54.271,16,1,51,69,17,45,14,18:49:54,20.5,-59918.931984725255,-34
0,33,-0.070866,-0.314961,0.944882,18:49:56.219,2,16,-0.078740,-0.314961,0.937008,18:49:56.269,0,33,-0.078740,-0.314961,0.944882,18:49:56.320,0,16,-0.078740,-0.322835,0.937008,18:49:56.371,16,1,51,69,17,45,14,18:49:56,20.5,-59918.931984725255,-33
0,33,-0.062992,-0.322835,0.937008,18:49:58.319,2,16,-0.062992,-0.307087,0.944882,18:49:58.369,0,33,-0.062992,-0.314961,0.944882,18:49:58.420,2,16,-0.062992,-0.322835,0.937008,18:49:58.471,16,1,51,69,17,45,15,18:49:58,20.5,-59918.931984725255,-34
0,33,-0.062992,-0.322835,0.937008,18:50:1.419,2,16,-0.070866,-0.322835,0.937008,18:50:1.469,0,33,-0.047244,-0.314961,0.944882,18:50:1.520,0,16,-0.062992,-0.322835,0.937008,18:50:1.571,16,1,51,69,17,45,14,18:50:1,20.5,-59918.931984725255,-34
0,33,-0.062992,-0.314961,0.944882,18:50:3.519,2,16,-0.062992,-0.314961,0.944882,18:50:3.569,0,33,-0.062992,-0.307087,0.944882,18:50:3.620,0,16,-0.062992,-0.314961,0.944882,18:50:3.671,16,1,51,69,17,45,14,18:50:3,20.0,-59918.931984725255,-34
0,33,-0.062992,-0.322835,0.937008,18:50:5.619,2,16,-0.070866,-0.330709,0.937008,18:50:5.669,0,33,-0.078740,-0.330709,0.937008,18:50:5.720,0,16,-0.070866,-0.322835,0.937008,18:50:5.771,16,1,51,69,17,45,14,18:50:5,20.5,-59918.931984725255,-34
0,33,-0.070866,-0.314961,0.937008,18:50:7.183,2,16,-0.078740,-0.322835,0.937008,18:50:7.233,0,33,-0.062992,-0.314961,0.944882,18:50:7.284,0,16,-0.062992,-0.322835,0.937008,18:50:7.335,16,1,51,69,17,45,14,18:50:7,20.5,-59918.931984725255,-34
0,33,-0.070866,-0.314961,0.944882,18:50:9.283,2,16,-0.055118,-0.314961,0.944882,18:50:9.333,0,33,-0.062992,-0.314961,0.937008,18:50:9.384,0,16,-0.070866,-0.330709,0.937008,18:50:9.435,16,1,51,69,17,45,14,18:50:9,20.5,-59918.931984725255,-35
0,33,-0.055118,-0.338583,0.937008,18:50:11.383,2,16,-0.047244,-0.322835,0.937008,18:50:11.433,0,33,-0.070866,-0.322835,0.937008,18:50:11.484,0,16,-0.070866,-0.330709,0.937008,18:50:11.535,16,1,51,69,17,45,13,18:50:11,20.5,-59918.931984725255,-34
0,33,-0.062992,-0.314961,0.944882,18:50:13.483,2,16,-0.055118,-0.330709,0.937008,18:50:13.533,0,33,-0.062992,-0.322835,0.937008,18:50:13.584,0,16,-0.062992,-0.322835,0.937008,18:50:13.635,16,1,51,69,17,45,13,18:50:13,20.5,-59915.45393240098,-33
2,33,-0.062992,-0.322835,0.937008,18:50:15.583,2,16,-0.062992,-0.307087,0.944882,18:50:15.633,0,33,-0.062992,-0.314961,0.937008,18:50:15.684,0,16,-0.062992,-0.322835,0.937008,18:50:15.735,16,1,51,69,17,45,13,18:50:15,20.5,-59918.931984725255,-33
0,33,-0.062992,-0.322835,0.937008,18:50:17.683,2,16,-0.047244,-0.314961,0.944882,18:50:17.733,0,33,-0.062992,-0.322835,0.937008,18:50:17.784,0,16,-0.062992,-0.322835,0.937008,18:50:17.835,16,1,51,69,17,45,13,18:50:17,20.5,-59918.931984725255,-35
2,33,-0.062992,-0.314961,0.944882,18:50:19.783,2,16,-0.070866,-0.314961,0.937008,18:50:19.833,0,33,-0.070866,-0.322835,0.937008,18:50:19.884,0,16,-0.055118,-0.314961,0.937008,18:50:19.935,16,1,51,69,17,45,13,18:50:19,20.5,-59918.931984725255,-34
0,33,-0.070866,-0.307087,0.944882,18:50:21.883,2,16,-0.062992,-0.314961,0.944882,18:50:21.933,0,33,-0.055118,-0.314961,0.944882,18:50:21.984,2,16,-0.047244,-0.322835,0.937008,18:50:22.35,16,1,51,69,17,45,13,18:50:22,20.5,-59918.931984725255,-35
2,33,-0.055118,-0.314961,0.944882,18:50:23.983,2,16,-0.047244,-0.330709,0.937008,18:50:24.33,0,33,-0.055118,-0.322835,0.937008,18:50:24.84,2,16,-0.062992,-0.322835,0.937008,18:50:24.135,16,1,51,69,17,45,13,18:50:24,20.5,-59918.931984725255,-34
0,33,-0.062992,-0.330709,0.937008,18:50:26.83,2,16,-0.062992,-0.330709,0.937008,18:50:26.133,0,33,-0.070866,-0.314961,0.944882,18:50:26.184,0,16,-0.062992,-0.330709,0.937008,18:50:26.235,16,1,51,69,17,45,13,18:50:26,20.5,-59918.931984725255,-34
0,33,-0.047244,-0.322835,0.937008,18:50:28.183,2,16,-0.070866,-0.314961,0.937008,18:50:28.233,0,33,-0.062992,-0.322835,0.937008,18:50:28.284,0,16,-0.070866,-0.330709,0.937008,18:50:28.335,16,1,51,69,17,45,13,18:50:28,20.5,-59918.931984725255,-32
0,33,-0.047244,-0.330709,0.937008,18:50:30.283,2,16,-0.062992,-0.314961,0.937008,18:50:30.333,0,33,-0.062992,-0.330709,0.937008,18:50:30.384,0,16,-0.062992,-0.322835,0.937008,18:50:30.435,16,1,51,69,17,45,14,18:50:30,20.5,-59918.931984725255,-33
0,33,-0.062992,-0.307087,0.944882,18:50:32.383,2,16,-0.055118,-0.322835,0.937008,18:50:32.433,0,33,-0.070866,-0.314961,0.937008,18:50:32.484,0,16,-0.062992,-0.307087,0.944882,18:50:32.535,16,1,51,69,17,45,14,18:50:32,20.5,-59918.931984725255,-34
2,33,-0.055118,-0.322835,0.937008,18:50:34.483,2,16,-0.070866,-0.322835,0.937008,18:50:34.533,0,33,-0.062992,-0.322835,0.937008,18:50:34.584,0,16,-0.078740,-0.307087,0.944882,18:50:34.635,16,1,51,69,17,45,14,18:50:34,20.5,-59918.931984725255,-35
0,33,-0.055118,-0.330709,0.937008,18:50:36.583,2,16,-0.062992,-0.314961,0.937008,18:50:36.633,0,33,-0.070866,-0.322835,0.937008,18:50:36.684,0,16,-0.055118,-0.322835,0.937008,18:50:36.735,16,1,51,69,17,45,15,18:50:36,20.5,-59918.931984725255,-34
2,33,-0.062992,-0.322835,0.937008,18:50:38.683,2,16,-0.062992,-0.322835,0.937008,18:50:38.733,0,33,-0.062992,-0.314961,0.944882,18:50:38.784,0,16,-0.070866,-0.322835,0.937008,18:50:38.835,16,1,51,69,17,45,15,18:50:38,20.0,-59918.931984725255,-34
0,33,-0.078740,-0.307087,0.944882,18:50:41.783,0,16,-0.062992,-0.307087,0.944882,18:50:41.833,0,33,-0.062992,-0.322835,0.937008,18:50:41.884,0,16,-0.055118,-0.330709,0.937008,18:50:41.935,16,1,51,69,17,45,16,18:50:41,20.0,-59918.931984725255,-34
2,33,-0.062992,-0.314961,0.937008,18:50:42.883,0,16,-0.062992,-0.314961,0.944882,18:50:42.933,0,33,-0.055118,-0.307087,0.944882,18:50:42.984,0,16,-0.055118,-0.322835,0.937008,18:50:43.35,16,1,51,69,17,45,17,18:50:43,20.0,-59918.931984725255,-34
2,33,-0.047244,-0.322835,0.937008,18:50:44.983,2,16,-0.062992,-0.314961,0.944882,18:50:45.33,0,33,-0.070866,-0.307087,0.944882,18:50:45.84,0,16,-0.086614,-0.314961,0.937008,18:50:45.135,16,1,51,69,17,45,17,18:50:45,20.0,-59915.45393240098,-32
0,33,-0.086614,-0.314961,0.937008,18:50:47.83,2,16,-0.070866,-0.322835,0.937008,18:50:47.133,0,33,-0.062992,-0.307087,0.944882,18:50:47.184,0,16,-0.062992,-0.299213,0.944882,18:50:47.235,16,1,51,69,17,45,17,18:50:47,20.0,-59918.931984725255,-33
2,33,-0.062992,-0.330709,0.937008,18:50:49.183,0,16,-0.062992,-0.322835,0.937008,18:50:49.233,0,33,-0.062992,-0.322835,0.937008,18:50:49.284,0,16,-0.047244,-0.314961,0.944882,18:50:49.335,16,1,51,69,17,45,16,18:50:49,20.5,-59918.931984725255,-32
0,33,-0.070866,-0.322835,0.937008,18:50:51.283,0,16,-0.055118,-0.322835,0.937008,18:50:51.333,0,33,-0.047244,-0.307087,0.944882,18:50:51.384,0,16,-0.055118,-0.307087,0.944882,18:50:51.435,16,1,51,69,17,45,16,18:50:51,20.5,-59918.931984725255,-35
0,33,-0.055118,-0.322835,0.937008,18:50:53.383,2,16,-0.055118,-0.322835,0.937008,18:50:53.433,0,33,-0.055118,-0.314961,0.944882,18:50:53.484,0,16,-0.062992,-0.322835,0.937008,18:50:53.535,16,1,51,69,17,45,16,18:50:53,20.5,-59918.931984725255,-33
0,33,-0.062992,-0.322835,0.937008,18:50:55.483,2,16,-0.078740,-0.330709,0.937008,18:50:55.533,0,33,-0.062992,-0.314961,0.944882,18:50:55.584,0,16,-0.062992,-0.314961,0.944882,18:50:55.635,16,1,51,69,17,45,15,18:50:55,20.5,-59915.45393240098,-33
0,33,-0.039370,-0.314961,0.944882,18:50:57.583,2,16,-0.055118,-0.307087,0.944882,18:50:57.633,0,33,-0.055118,-0.307087,0.944882,18:50:57.684,2,33,-0.055118,-0.314961,0.944882,18:50:57.735,16,1,51,69,17,45,15,18:50:57,20.5,-59915.45393240098,-35
2,33,-0.055118,-0.314961,0.944882,18:50:59.683,2,16,-0.070866,-0.322835,0.937008,18:50:59.733,0,33,-0.078740,-0.322835,0.937008,18:50:59.784,2,33,-0.062992,-0.330709,0.937008,18:50:59.835,16,1,51,69,17,45,15,18:50:59,20.5,-59918.931984725255,-36
0,33,-0.078740,-0.322835,0.937008,18:51:1.783,2,16,-0.055118,-0.322835,0.937008,18:51:1.833,0,33,-0.055118,-0.322835,0.937008,18:51:1.884,2,33,-0.070866,-0.322835,0.937008,18:51:1.935,16,1,51,69,17,45,15,18:51:1,20.5,-59918.931984725255,-38
0,33,-0.055118,-0.314961,0.944882,18:51:3.883,2,16,-0.062992,-0.314961,0.944882,18:51:3.933,0,33,-0.070866,-0.330709,0.937008,18:51:3.984,2,16,-0.055118,-0.307087,0.944882,18:51:4.35,16,1,51,69,17,45,15,18:51:4,20.5,-59915.45393240098,-33
0,33,-0.062992,-0.314961,0.937008,18:51:5.983,2,16,-0.062992,-0.322835,0.937008,18:51:6.33,0,33,-0.062992,-0.330709,0.937008,18:51:6.84,0,16,-0.062992,-0.322835,0.937008,18:51:6.135,16,1,51,69,17,45,15,18:51:6,20.5,-59918.931984725255,-35
0,33,-0.062992,-0.314961,0.937008,18:51:8.83,2,16,-0.078740,-0.314961,0.937008,18:51:8.133,0,33,-0.062992,-0.307087,0.944882,18:51:8.184,2,33,-0.062992,-0.322835,0.937008,18:51:8.235,16,1,51,69,17,45,15,18:51:8,20.5,-59918.931984725255,-36
2,33,-0.055118,-0.330709,0.937008,18:51:10.183,2,16,-0.055118,-0.330709,0.937008,18:51:10.233,0,33,-0.062992,-0.322835,0.937008,18:51:10.284,0,16,-0.055118,-0.314961,0.944882,18:51:10.335,16,1,51,69,17,45,16,18:51:10,20.5,-59918.931984725255,-36
0,33,-0.055118,-0.322835,0.937008,18:51:12.747,2,16,-0.055118,-0.338583,0.937008,18:51:12.797,0,33,-0.055118,-0.307087,0.944882,18:51:12.848,0,33,-0.070866,-0.322835,0.937008,18:51:12.899,16,1,51,69,17,45,16,18:51:12,20.5,-59918.931984725255,-35
0,33,-0.062992,-0.330709,0.937008,18:51:14.847,2,16,-0.055118,-0.322835,0.937008,18:51:14.897,0,33,-0.070866,-0.322835,0.937008,18:51:14.948,0,33,-0.062992,-0.330709,0.937008,18:51:14.999,16,1,51,69,17,45,16,18:51:14,20.5,-59918.931984725255,-28
0,16,0.070866,-0.291339,0.952756,18:51:15.947,0,16,0.102362,-0.275591,0.952756,18:51:15.997,0,16,0.110236,-0.283465,0.944882,18:51:16.48,0,16,0.110236,-0.275591,0.944882,18:51:16.99,16,1,51,69,17,45,16,18:51:16,20.5,-59915.45393240098,-34
0,16,0.393701,0.110236,-0.905512,18:51:18.47,0,16,0.338583,0.078740,-0.929134,18:51:18.97,0,0,0.299213,0.062992,-0.944882,18:51:18.148,0,33,0.275591,0.055118,-0.952756,18:51:18.199,16,1,51,69,17,45,16,18:51:18,20.5,-59918.931984725255,-30
2,16,0.212598,-0.055118,-0.968504,18:51:20.147,0,16,0.204724,-0.047244,-0.976378,18:51:20.197,2,0,0.196850,-0.047244,-0.976378,18:51:20.248,2,0,0.204724,-0.055118,-0.968504,18:51:20.299,16,1,51,69,17,45,16,18:51:20,20.5,-59918.931984725255,-29
0,16,0.196850,-0.055118,-0.976378,18:51:22.247,0,16,0.188976,-0.062992,-0.976378,18:51:22.297,0,0,0.204724,-0.055118,-0.976378,18:51:22.348,0,0,0.196850,-0.070866,-0.976378,18:51:22.399,16,1,51,69,17,45,17,18:51:22,20.5,-59918.931984725255,-29
0,16,0.173228,-0.062992,-0.976378,18:51:25.347,0,16,0.173228,-0.070866,-0.976378,18:51:25.397,0,0,0.181102,-0.062992,-0.976378,18:51:25.448,0,0,0.188976,-0.055118,-0.976378,18:51:25.499,16,1,51,69,17,45,17,18:51:25,20.5,-59918.931984725255,-31
0,0,0.086614,-0.007874,0.992126,18:51:27.447,2,16,0.070866,0.047244,0.992126,18:51:27.497,0,33,0.070866,0.086614,0.992126,18:51:27.548,2,50,0.086614,0.094488,0.984252,18:51:27.599,16,1,51,69,17,45,15,18:51:27,20.5,-59918.931984725255,-31
0,16,-0.141732,-0.236220,0.952756,18:51:29.547,2,16,-0.149606,-0.228346,0.960630,18:51:29.597,0,16,-0.141732,-0.228346,0.960630,18:51:29.648,2,0,-0.141732,-0.236220,0.952756,18:51:29.699,16,1,51,69,17,45,16,18:51:29,20.5,-59918.931984725255,-37
0,0,-0.133858,-0.228346,0.960630,18:51:31.647,0,16,-0.133858,-0.236220,0.960630,18:51:31.697,0,16,-0.125984,-0.228346,0.960630,18:51:31.748,0,0,-0.141732,-0.244094,0.952756,18:51:31.799,16,1,51,69,17,45,16,18:51:31,20.5,-59918.931984725255,-34
0,16,-0.133858,-0.228346,0.960630,18:51:33.747,2,16,-0.133858,-0.220472,0.960630,18:51:33.797,0,16,-0.133858,-0.236220,0.960630,18:51:33.848,0,16,-0.141732,-0.244094,0.952756,18:51:33.899,16,1,51,69,17,45,17,18:51:33,20.5,-59918.931984725255,-34
0,16,-0.125984,-0.228346,0.960630,18:51:35.847,2,16,-0.125984,-0.244094,0.952756,18:51:35.897,0,0,-0.133858,-0.251969,0.952756,18:51:35.948,0,0,-0.133858,-0.228346,0.960630,18:51:35.999,16,1,51,69,17,45,18,18:51:35,20.5,-59918.931984725255,-37
0,16,-0.125984,-0.236220,0.960630,18:51:36.947,0,0,-0.133858,-0.251969,0.952756,18:51:36.997,0,0,-0.141732,-0.236220,0.952756,18:51:37.48,0,0,-0.118110,-0.228346,0.960630,18:51:37.99,16,1,51,69,17,45,18,18:51:37,20.5,-59918.931984725255,-31
0,16,-0.133858,-0.236220,0.960630,18:51:39.47,2,16,-0.125984,-0.244094,0.952756,18:51:39.97,0,16,-0.141732,-0.236220,0.952756,18:51:39.148,2,0,-0.125984,-0.228346,0.960630,18:51:39.199,16,1,51,69,17,45,19,18:51:39,20.5,-59918.931984725255,-33
0,16,-0.149606,-0.236220,0.952756,18:51:41.147,2,16,-0.133858,-0.236220,0.960630,18:51:41.197,0,16,-0.133858,-0.236220,0.952756,18:51:41.248,0,16,-0.141732,-0.228346,0.960630,18:51:41.299,16,1,51,69,17,45,19,18:51:41,20.5,-59918.931984725255,-33
