#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    1
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240423
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240423_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 23-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Barometric altitude
#       NOTES:  In meters above sea level based on CanSat book from Andøya Space Education
#               Reference: https://learn.andoyaspace.no/ebook/the-cansat-book/common/getting-started/using-the-sensors/altitude-calculations/
#               Overflow altitudinal error occurs for every 65 536 m
#               Expected altitude is from 0 to 30 000 m above sea level
# 10. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 11. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 0 was oriented towards the magnetic south. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature altitude RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          m        dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,altitude,RSSI
0,0,-0.055118,-0.039370,0.992126,19:1:43.821,2,16,-0.039370,-0.031496,0.992126,19:1:43.871,0,50,-0.047244,-0.023622,0.992126,19:1:43.922,0,0,-0.062992,-0.039370,0.992126,19:1:43.973,16,1,51,69,17,45,12,19:1:43,21.5,-59918.931984725255,-46
0,16,-0.070866,-0.023622,0.992126,19:1:44.921,2,33,-0.078740,-0.023622,0.992126,19:1:44.971,0,50,-0.070866,-0.039370,0.992126,19:1:45.22,0,0,-0.062992,-0.015748,0.992126,19:1:45.73,16,1,51,69,17,45,12,19:1:45,22.0,-59918.931984725255,-46
0,0,-0.110236,-0.062992,0.984252,19:1:47.21,2,16,-0.078740,-0.039370,0.992126,19:1:47.71,0,50,-0.094488,-0.047244,0.992126,19:1:47.122,0,0,-0.094488,-0.055118,0.992126,19:1:47.173,16,1,51,69,17,45,11,19:1:47,22.0,-59918.931984725255,-47
0,0,-0.094488,-0.039370,0.992126,19:1:49.121,2,16,-0.125984,-0.055118,0.984252,19:1:49.171,0,50,-0.102362,-0.055118,0.992126,19:1:49.222,0,0,-0.094488,-0.015748,0.992126,19:1:49.273,16,1,51,69,17,45,11,19:1:49,22.0,-59918.931984725255,-47
0,16,-0.086614,-0.031496,0.992126,19:1:51.685,0,16,-0.110236,-0.055118,0.984252,19:1:51.735,0,50,-0.102362,-0.055118,0.992126,19:1:51.786,0,0,-0.094488,-0.047244,0.992126,19:1:51.837,16,1,51,69,17,45,11,19:1:51,22.0,-59918.931984725255,-47
0,16,-0.110236,-0.062992,0.984252,19:1:53.785,0,33,-0.102362,-0.062992,0.992126,19:1:53.835,0,50,-0.094488,-0.062992,0.992126,19:1:53.886,0,0,-0.110236,-0.055118,0.984252,19:1:53.937,16,1,51,69,17,45,11,19:1:53,22.0,-59918.931984725255,-45
0,16,-0.125984,-0.062992,0.984252,19:1:54.885,0,16,-0.102362,-0.070866,0.984252,19:1:54.935,2,50,-0.094488,-0.070866,0.992126,19:1:54.986,0,0,-0.094488,-0.047244,0.992126,19:1:55.37,16,1,51,69,17,45,11,19:1:55,22.0,-59918.931984725255,-45
0,16,-0.133858,-0.078740,0.984252,19:1:57.985,0,16,-0.118110,-0.070866,0.984252,19:1:58.35,0,33,-0.118110,-0.062992,0.984252,19:1:58.86,0,0,-0.110236,-0.055118,0.984252,19:1:58.137,16,1,51,69,17,45,11,19:1:58,22.0,-59918.931984725255,-45
0,0,-0.149606,-0.039370,0.984252,19:2:0.85,2,16,-0.118110,-0.062992,0.984252,19:2:0.135,2,33,-0.165354,-0.047244,0.984252,19:2:0.186,0,0,-0.133858,-0.062992,0.984252,19:2:0.237,16,1,51,69,17,45,11,19:2:0,22.0,-59918.931984725255,-47
0,16,-0.125984,-0.047244,0.984252,19:2:2.185,0,16,-0.125984,-0.055118,0.984252,19:2:2.235,0,33,-0.133858,-0.047244,0.984252,19:2:2.286,0,0,-0.133858,-0.062992,0.984252,19:2:2.337,16,1,51,69,17,45,12,19:2:2,22.0,-59918.931984725255,-47
0,16,-0.141732,-0.047244,0.984252,19:2:4.285,0,16,-0.173228,-0.031496,0.976378,19:2:4.335,2,33,-0.133858,-0.055118,0.984252,19:2:4.386,0,0,-0.133858,-0.047244,0.984252,19:2:4.437,16,1,51,69,17,45,12,19:2:4,22.0,-59918.931984725255,-51
0,16,-0.157480,-0.023622,0.984252,19:2:6.385,0,16,-0.149606,-0.039370,0.984252,19:2:6.435,0,33,-0.133858,-0.023622,0.984252,19:2:6.486,0,0,-0.133858,-0.039370,0.984252,19:2:6.537,16,1,51,69,17,45,12,19:2:6,22.0,-59915.45393240098,-46
0,16,-0.157480,-0.023622,0.984252,19:2:8.485,0,16,-0.188976,-0.070866,0.976378,19:2:8.535,0,33,-0.204724,-0.078740,0.968504,19:2:8.586,0,0,-0.212598,-0.070866,0.968504,19:2:8.637,16,1,51,69,17,45,13,19:2:8,22.0,-59918.931984725255,-55
0,16,-0.055118,-0.094488,0.992126,19:2:10.585,0,16,-0.055118,-0.125984,0.984252,19:2:10.635,0,50,-0.055118,-0.149606,0.984252,19:2:10.686,0,0,-0.078740,-0.141732,0.984252,19:2:10.737,16,1,51,69,17,45,13,19:2:10,22.0,-59918.931984725255,-44
0,86,-0.188976,-0.196850,0.952756,19:2:12.685,0,16,-0.220472,-0.188976,0.952756,19:2:12.735,0,68,-0.236220,-0.173228,0.952756,19:2:12.786,0,0,-0.212598,-0.118110,0.968504,19:2:12.837,16,1,51,69,17,45,14,19:2:12,22.0,-59915.45393240098,-35
0,50,0.291339,0.047244,0.952756,19:2:14.785,3,68,0.291339,0.000000,0.952756,19:2:14.835,2,33,0.307087,0.000000,0.944882,19:2:14.886,0,16,0.299213,0.015748,0.944882,19:2:14.937,16,1,51,69,17,45,13,19:2:14,21.5,-59915.45393240098,-27
2,16,0.267717,-0.259843,0.921260,19:2:15.885,5,16,0.244094,-0.314961,0.913386,19:2:15.935,0,0,0.244094,-0.330709,0.905512,19:2:15.986,0,0,0.236220,-0.330709,0.905512,19:2:16.37,16,1,51,69,17,45,14,19:2:16,21.5,-59918.931984725255,-26
0,16,0.007874,-0.338583,0.937008,19:2:18.985,2,0,0.023622,-0.307087,0.944882,19:2:19.35,0,33,0.047244,-0.291339,0.952756,19:2:19.86,0,0,0.062992,-0.283465,0.952756,19:2:19.137,16,1,51,69,17,45,14,19:2:19,21.5,-59915.45393240098,-45
0,16,-0.141732,-0.354331,0.921260,19:2:21.85,2,0,-0.149606,-0.346457,0.921260,19:2:21.135,0,16,-0.149606,-0.338583,0.921260,19:2:21.186,0,0,-0.133858,-0.346457,0.921260,19:2:21.237,16,1,51,69,17,45,14,19:2:21,21.5,-59915.45393240098,-27
2,33,0.314961,-0.039370,0.944882,19:2:23.185,3,16,0.338583,-0.070866,0.929134,19:2:23.235,0,0,0.338583,-0.086614,0.929134,19:2:23.286,0,0,0.330709,-0.062992,0.937008,19:2:23.337,16,1,51,69,17,45,12,19:2:23,21.5,-59915.45393240098,-40
0,16,0.110236,0.007874,0.992126,19:2:25.285,2,33,0.110236,0.000000,0.992126,19:2:25.335,0,68,0.102362,0.015748,0.992126,19:2:25.386,0,16,0.086614,0.039370,0.992126,19:2:25.437,16,1,51,69,17,45,12,19:2:25,21.5,-59915.45393240098,-40
0,50,0.055118,-0.094488,0.992126,19:2:27.385,2,68,0.055118,-0.102362,0.992126,19:2:27.435,0,16,0.070866,-0.094488,0.984252,19:2:27.486,0,33,0.094488,-0.102362,0.984252,19:2:27.537,16,1,51,69,17,45,12,19:2:27,21.5,-59915.45393240098,-45
0,33,0.125984,-0.188976,0.968504,19:2:29.485,0,16,0.141732,-0.188976,0.968504,19:2:29.535,0,16,0.118110,-0.173228,0.976378,19:2:29.586,0,16,0.110236,-0.173228,0.976378,19:2:29.637,16,1,51,69,17,45,12,19:2:29,21.5,-59915.45393240098,-47
0,33,0.086614,-0.125984,0.984252,19:2:31.585,0,16,0.086614,-0.118110,0.984252,19:2:31.635,0,16,0.078740,-0.157480,0.976378,19:2:31.686,0,16,0.086614,-0.141732,0.984252,19:2:31.737,16,1,51,69,17,45,13,19:2:31,21.5,-59915.45393240098,-46
0,33,0.070866,-0.118110,0.984252,19:2:33.685,2,16,0.078740,-0.133858,0.984252,19:2:33.735,0,16,0.094488,-0.141732,0.984252,19:2:33.786,0,16,0.118110,-0.141732,0.976378,19:2:33.837,16,1,51,69,17,45,13,19:2:33,21.5,-59915.45393240098,-45
0,33,0.141732,-0.133858,0.976378,19:2:35.785,2,16,0.110236,-0.125984,0.984252,19:2:35.835,0,16,0.102362,-0.141732,0.976378,19:2:35.886,0,16,0.094488,-0.133858,0.984252,19:2:35.937,16,1,51,69,17,45,13,19:2:35,21.5,-59915.45393240098,-44
0,16,0.000000,-0.102362,0.992126,19:2:36.885,2,0,-0.015748,-0.110236,0.992126,19:2:36.935,0,33,-0.015748,-0.094488,0.992126,19:2:36.986,0,0,0.000000,-0.086614,0.992126,19:2:37.37,16,1,51,69,17,45,13,19:2:37,21.0,-59915.45393240098,-45
0,0,-0.023622,-0.157480,0.984252,19:2:39.985,0,16,-0.007874,-0.173228,0.976378,19:2:40.35,0,50,-0.015748,-0.125984,0.984252,19:2:40.86,0,0,-0.007874,-0.133858,0.984252,19:2:40.137,16,1,51,69,17,45,13,19:2:40,21.0,-59915.45393240098,-47
0,0,0.023622,-0.078740,0.992126,19:2:42.85,2,33,0.015748,-0.086614,0.992126,19:2:42.135,0,50,0.007874,-0.078740,0.992126,19:2:42.186,0,0,0.007874,-0.055118,0.992126,19:2:42.237,16,1,51,69,17,45,14,19:2:42,21.0,-59915.45393240098,-48
0,0,-0.015748,-0.086614,0.992126,19:2:44.185,0,33,-0.023622,-0.070866,0.992126,19:2:44.235,0,50,-0.039370,-0.078740,0.992126,19:2:44.286,0,0,-0.023622,-0.062992,0.992126,19:2:44.337,16,1,51,69,17,45,14,19:2:44,21.0,-59915.45393240098,-47
0,0,0.023622,-0.062992,0.992126,19:2:46.285,2,33,0.023622,-0.062992,0.992126,19:2:46.335,0,50,0.023622,-0.070866,0.992126,19:2:46.386,0,16,0.031496,-0.062992,0.992126,19:2:46.437,16,1,51,69,17,45,14,19:2:46,21.5,-59915.45393240098,-46
0,0,-0.110236,-0.086614,0.984252,19:2:48.385,0,33,-0.110236,-0.102362,0.984252,19:2:48.435,0,50,-0.102362,-0.110236,0.984252,19:2:48.486,0,0,-0.125984,-0.102362,0.984252,19:2:48.537,16,1,50,69,17,45,15,19:2:48,21.5,-59915.45393240098,-56
0,0,0.007874,0.062992,0.992126,19:2:50.485,2,50,0.015748,0.055118,0.992126,19:2:50.535,2,68,0.023622,0.047244,0.992126,19:2:50.586,0,16,0.039370,0.015748,0.992126,19:2:50.637,16,1,50,69,17,45,14,19:2:50,21.5,-59915.45393240098,-48
0,16,-0.125984,-0.055118,0.984252,19:2:52.585,0,0,-0.125984,-0.062992,0.984252,19:2:52.635,0,16,-0.118110,-0.062992,0.984252,19:2:52.686,0,16,-0.110236,-0.062992,0.984252,19:2:52.737,16,1,50,69,17,45,14,19:2:52,21.5,-59915.45393240098,-51
0,16,-0.118110,-0.086614,0.984252,19:2:54.685,2,0,-0.141732,-0.086614,0.984252,19:2:54.735,0,33,-0.149606,-0.070866,0.984252,19:2:54.786,0,16,-0.141732,-0.078740,0.984252,19:2:54.837,16,1,50,69,17,45,14,19:2:54,21.5,-59915.45393240098,-58
0,16,-0.133858,-0.086614,0.984252,19:2:56.249,2,0,-0.141732,-0.102362,0.976378,19:2:56.299,0,33,-0.141732,-0.094488,0.984252,19:2:56.350,0,16,-0.141732,-0.078740,0.984252,19:2:56.401,16,1,51,69,17,45,14,19:2:56,21.5,-59915.45393240098,-57
0,16,-0.118110,-0.078740,0.984252,19:2:58.349,2,0,-0.125984,-0.078740,0.984252,19:2:58.399,0,33,-0.133858,-0.094488,0.984252,19:2:58.450,0,16,-0.125984,-0.078740,0.984252,19:2:58.501,16,1,51,69,17,45,15,19:2:58,21.5,-59915.45393240098,-57
2,16,-0.125984,-0.070866,0.984252,19:3:1.449,2,0,-0.118110,-0.086614,0.984252,19:3:1.499,0,33,-0.125984,-0.055118,0.984252,19:3:1.550,0,16,-0.133858,-0.078740,0.984252,19:3:1.601,16,1,50,69,17,45,16,19:3:1,21.5,-59915.45393240098,-48
0,16,0.141732,0.007874,0.984252,19:3:3.549,0,16,0.133858,0.000000,0.984252,19:3:3.599,2,50,0.125984,0.000000,0.984252,19:3:3.650,0,16,0.086614,0.023622,0.992126,19:3:3.701,16,1,50,69,17,45,16,19:3:3,21.5,-59915.45393240098,-51
0,0,-0.015748,0.023622,0.992126,19:3:5.649,0,16,-0.007874,0.015748,0.992126,19:3:5.699,0,50,0.000000,-0.007874,0.992126,19:3:5.750,0,0,0.000000,0.031496,0.992126,19:3:5.801,16,1,50,69,17,45,17,19:3:5,21.5,-59915.45393240098,-49
0,0,0.000000,0.070866,0.992126,19:3:7.749,0,16,0.007874,0.086614,0.992126,19:3:7.799,0,50,0.007874,0.062992,0.992126,19:3:7.850,0,0,0.007874,0.055118,0.992126,19:3:7.901,16,1,50,69,17,45,17,19:3:7,21.5,-59915.45393240098,-48
0,0,0.000000,0.118110,0.984252,19:3:8.849,0,16,-0.007874,0.094488,0.992126,19:3:8.899,0,33,-0.015748,0.070866,0.992126,19:3:8.950,0,0,-0.015748,0.078740,0.992126,19:3:9.1,16,1,50,69,17,45,18,19:3:9,21.5,-59915.45393240098,-43
0,0,-0.070866,-0.133858,0.984252,19:3:10.949,2,0,-0.078740,-0.141732,0.984252,19:3:10.999,0,33,-0.094488,-0.110236,0.984252,19:3:11.50,0,16,-0.102362,-0.125984,0.984252,19:3:11.101,16,1,50,69,17,45,17,19:3:11,21.5,-59915.45393240098,-49
0,0,-0.125984,0.055118,0.984252,19:3:13.49,0,16,-0.118110,0.062992,0.984252,19:3:13.99,0,33,-0.110236,0.070866,0.984252,19:3:13.150,0,0,-0.125984,0.055118,0.984252,19:3:13.201,16,1,50,69,17,45,17,19:3:13,21.5,-59915.45393240098,-50
0,16,-0.149606,0.094488,0.976378,19:3:15.149,2,16,-0.149606,0.047244,0.984252,19:3:15.199,0,33,-0.149606,0.039370,0.984252,19:3:15.250,0,0,-0.149606,0.062992,0.984252,19:3:15.301,16,1,50,69,17,45,17,19:3:15,21.5,-59915.45393240098,-50
0,0,-0.157480,0.055118,0.984252,19:3:17.249,2,16,-0.141732,0.055118,0.984252,19:3:17.299,0,33,-0.149606,0.062992,0.984252,19:3:17.350,0,0,-0.157480,0.055118,0.984252,19:3:17.401,16,1,50,69,17,45,17,19:3:17,21.5,-59915.45393240098,-50
0,0,-0.157480,0.055118,0.984252,19:3:19.349,0,16,-0.149606,0.039370,0.984252,19:3:19.399,2,33,-0.149606,0.070866,0.984252,19:3:19.450,0,0,-0.173228,0.039370,0.976378,19:3:19.501,16,1,50,69,17,45,17,19:3:19,21.5,-59915.45393240098,-50
0,0,-0.141732,0.070866,0.984252,19:3:22.449,0,16,-0.157480,0.047244,0.984252,19:3:22.499,2,33,-0.181102,0.062992,0.976378,19:3:22.550,2,0,-0.165354,0.070866,0.976378,19:3:22.601,16,1,50,69,17,45,17,19:3:22,21.5,-59915.45393240098,-52
0,0,-0.188976,0.055118,0.976378,19:3:24.549,0,16,-0.181102,0.055118,0.976378,19:3:24.599,0,33,-0.165354,0.055118,0.976378,19:3:24.650,0,0,-0.149606,0.062992,0.984252,19:3:24.701,16,1,50,69,17,45,17,19:3:24,21.5,-59915.45393240098,-46
0,0,-0.086614,0.007874,0.992126,19:3:26.649,0,16,-0.086614,0.023622,0.992126,19:3:26.699,0,33,-0.062992,0.031496,0.992126,19:3:26.750,0,16,-0.078740,0.031496,0.992126,19:3:26.801,16,1,50,69,17,45,17,19:3:26,21.5,-59915.45393240098,-52
0,0,0.039370,0.102362,0.992126,19:3:28.749,2,16,0.039370,0.086614,0.992126,19:3:28.799,2,50,0.015748,0.078740,0.992126,19:3:28.850,0,16,0.031496,0.110236,0.992126,19:3:28.901,16,1,50,69,17,45,17,19:3:28,21.5,-59915.45393240098,-50
0,0,0.047244,0.133858,0.984252,19:3:29.849,2,16,0.047244,0.133858,0.984252,19:3:29.899,2,50,0.055118,0.118110,0.984252,19:3:29.950,0,16,0.055118,0.118110,0.984252,19:3:30.1,16,1,50,69,17,45,17,19:3:30,22.0,-59915.45393240098,-52
0,0,0.039370,0.125984,0.984252,19:3:31.949,2,16,0.055118,0.133858,0.984252,19:3:31.999,2,50,0.039370,0.157480,0.984252,19:3:32.50,0,16,0.047244,0.141732,0.984252,19:3:32.101,16,1,50,69,17,45,16,19:3:32,22.0,-59915.45393240098,-53
0,0,0.015748,0.149606,0.984252,19:3:34.49,2,16,0.023622,0.149606,0.984252,19:3:34.99,2,50,0.023622,0.133858,0.984252,19:3:34.150,0,16,0.015748,0.125984,0.984252,19:3:34.201,16,1,50,69,17,45,16,19:3:34,22.0,-59915.45393240098,-52
0,0,0.039370,0.118110,0.984252,19:3:36.149,0,16,0.023622,0.118110,0.984252,19:3:36.199,0,50,0.031496,0.125984,0.984252,19:3:36.250,2,16,0.031496,0.118110,0.984252,19:3:36.301,16,1,50,69,17,45,16,19:3:36,22.0,-59915.45393240098,-55
0,0,0.007874,0.110236,0.992126,19:3:38.249,0,16,0.023622,0.102362,0.992126,19:3:38.299,0,50,0.023622,0.110236,0.992126,19:3:38.350,2,16,0.031496,0.102362,0.992126,19:3:38.401,16,1,50,69,17,45,16,19:3:38,22.0,-59915.45393240098,-49
0,0,-0.007874,-0.078740,0.992126,19:3:40.349,0,16,-0.023622,-0.094488,0.992126,19:3:40.399,0,50,-0.015748,-0.094488,0.992126,19:3:40.450,0,0,-0.007874,-0.070866,0.992126,19:3:40.501,16,1,51,69,17,45,16,19:3:40,22.0,-59915.45393240098,-51
0,0,0.023622,0.055118,0.992126,19:3:43.449,0,16,0.023622,0.031496,0.992126,19:3:43.499,2,50,0.007874,0.047244,0.992126,19:3:43.550,0,16,0.015748,0.047244,0.992126,19:3:43.601,16,1,50,69,17,45,16,19:3:43,22.0,-59915.45393240098,-49
0,0,0.070866,0.173228,0.976378,19:3:45.549,2,16,0.070866,0.165354,0.976378,19:3:45.599,0,50,0.086614,0.141732,0.984252,19:3:45.650,0,16,0.094488,0.133858,0.984252,19:3:45.701,16,1,50,69,17,45,15,19:3:45,22.0,-59915.45393240098,-55
0,0,0.102362,0.094488,0.984252,19:3:47.649,0,16,0.094488,0.070866,0.992126,19:3:47.699,0,68,0.070866,0.078740,0.992126,19:3:47.750,0,16,0.062992,0.102362,0.992126,19:3:47.801,16,1,50,69,17,45,16,19:3:47,22.0,-59915.45393240098,-51
0,0,0.062992,0.055118,0.992126,19:3:49.749,2,16,0.070866,0.055118,0.992126,19:3:49.799,2,50,0.086614,0.062992,0.992126,19:3:49.850,0,16,0.086614,0.055118,0.992126,19:3:49.901,16,1,50,69,17,45,17,19:3:49,22.0,-59918.931984725255,-52
0,0,0.062992,0.062992,0.992126,19:3:50.849,0,16,0.039370,0.062992,0.992126,19:3:50.899,2,50,0.070866,0.055118,0.992126,19:3:50.950,0,16,0.062992,0.070866,0.992126,19:3:51.1,16,1,50,69,17,45,17,19:3:51,22.0,-59915.45393240098,-52
0,0,0.023622,0.070866,0.992126,19:3:52.949,2,16,0.023622,0.047244,0.992126,19:3:52.999,0,33,0.031496,0.062992,0.992126,19:3:53.50,0,16,0.031496,0.078740,0.992126,19:3:53.101,16,1,50,69,17,45,17,19:3:53,22.0,-59918.931984725255,-47
0,0,0.023622,0.086614,0.992126,19:3:55.49,2,16,0.031496,0.086614,0.992126,19:3:55.99,2,50,0.055118,0.086614,0.992126,19:3:55.150,0,16,0.055118,0.086614,0.992126,19:3:55.201,16,1,50,69,17,45,17,19:3:55,22.0,-59915.45393240098,-52
0,0,0.015748,0.086614,0.992126,19:3:57.149,0,16,0.031496,0.078740,0.992126,19:3:57.199,0,50,0.047244,0.086614,0.992126,19:3:57.250,0,16,0.031496,0.078740,0.992126,19:3:57.301,16,1,50,69,17,45,17,19:3:57,22.5,-59915.45393240098,-51
0,0,0.047244,0.062992,0.992126,19:3:59.249,0,33,0.047244,0.062992,0.992126,19:3:59.299,0,50,0.039370,0.047244,0.992126,19:3:59.350,0,16,0.023622,0.047244,0.992126,19:3:59.401,16,1,50,69,17,45,17,19:3:59,22.5,-59915.45393240098,-50
0,0,0.031496,0.055118,0.992126,19:4:1.349,0,16,0.031496,0.070866,0.992126,19:4:1.399,0,50,0.039370,0.055118,0.992126,19:4:1.450,0,0,0.007874,0.070866,0.992126,19:4:1.501,16,1,50,69,17,45,17,19:4:1,22.5,-59915.45393240098,-54
0,0,0.031496,0.062992,0.992126,19:4:3.913,0,33,0.007874,0.055118,0.992126,19:4:3.963,2,50,0.023622,0.062992,0.992126,19:4:4.14,0,0,0.031496,0.055118,0.992126,19:4:4.65,16,1,50,69,17,45,17,19:4:4,22.5,-59915.45393240098,-52
0,0,0.000000,0.062992,0.992126,19:4:6.13,0,33,0.015748,0.078740,0.992126,19:4:6.63,2,50,0.015748,0.062992,0.992126,19:4:6.114,0,16,0.007874,0.086614,0.992126,19:4:6.165,16,1,50,69,17,45,17,19:4:6,22.0,-59915.45393240098,-51
0,0,0.031496,0.078740,0.992126,19:4:8.113,2,33,0.031496,0.070866,0.992126,19:4:8.163,0,50,0.023622,0.070866,0.992126,19:4:8.214,0,16,0.007874,0.055118,0.992126,19:4:8.265,16,1,50,69,17,45,17,19:4:8,22.0,-59915.45393240098,-55
0,0,0.023622,0.062992,0.992126,19:4:10.213,0,33,0.023622,0.062992,0.992126,19:4:10.263,2,68,0.007874,0.078740,0.992126,19:4:10.314,0,16,0.031496,0.078740,0.992126,19:4:10.365,16,1,50,69,17,45,17,19:4:10,22.0,-59915.45393240098,-52
0,0,0.000000,0.110236,0.992126,19:4:12.313,0,33,0.000000,0.094488,0.992126,19:4:12.363,0,16,0.007874,0.102362,0.992126,19:4:12.414,0,16,0.007874,0.070866,0.992126,19:4:12.465,16,1,50,69,17,45,17,19:4:12,22.0,-59915.45393240098,-58
0,0,0.023622,0.094488,0.992126,19:4:14.413,2,33,0.015748,0.094488,0.992126,19:4:14.463,0,50,0.015748,0.102362,0.992126,19:4:14.514,0,16,0.007874,0.118110,0.984252,19:4:14.565,16,1,51,69,17,45,17,19:4:14,22.0,-59915.45393240098,-55
