#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    2
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240424
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240424_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 24-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Pressure
#       NOTES:  In pascals
#               Pressure is sampled as a float value in Pa
#               Pressure is compressed with a formula log(p + 1) * 5500 and sent as a 16 bit unsignet integer
#               For pressure p = 0 Pa, sent value is 5500
#               For pressure p = 1200 hPa, sent value is 64323
#               Overflow can occur for pressure p > 149 559 Pa
#               Pressure is decompressed with a formula e^(logp / 5500.0) - 1
#               Expected pressure is from 30 to 102 kPa above sea level
# 11. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 12. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 1 was oriented towards the magnetic north. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature pressure RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          Pa       dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,pressure,RSSI
70,1839,0.393701,-0.173228,0.897638,11:3:58.308,13,416,0.377953,-0.196850,0.897638,11:3:58.358,8,513,0.370079,-0.181102,0.905512,11:3:58.409,20,616,0.385827,-0.173228,0.897638,11:3:58.460,16,1,44,69,17,45,11,11:3:58,5.5,100947,-74
74,2084,0.393701,-0.047244,0.913386,11:4:0.408,11,240,0.377953,-0.031496,0.921260,11:4:0.458,10,671,0.377953,-0.031496,0.921260,11:4:0.509,5,199,0.370079,-0.023622,0.921260,11:4:0.560,16,1,44,69,17,45,11,11:4:0,5.5,100947,-72
11,392,0.291339,0.062992,0.952756,11:4:2.508,72,1657,0.275591,0.062992,0.952756,11:4:2.558,6,325,0.291339,0.062992,0.952756,11:4:2.609,12,671,0.307087,0.055118,0.944882,11:4:2.660,16,1,44,69,17,45,10,11:4:2,5.5,100965,-75
32,1142,0.322835,0.031496,0.937008,11:4:5.608,30,727,0.338583,0.031496,0.937008,11:4:5.658,8,416,0.338583,0.015748,0.937008,11:4:5.709,8,347,0.330709,0.000000,0.937008,11:4:5.760,16,1,44,69,17,45,10,11:4:5,6.0,100965,-78
72,2033,0.385827,-0.055118,0.913386,11:4:7.708,11,282,0.377953,-0.047244,0.921260,11:4:7.758,8,416,0.370079,-0.055118,0.921260,11:4:7.809,6,160,0.385827,-0.023622,0.921260,11:4:7.860,16,1,44,69,17,45,10,11:4:7,6.0,100965,-76
62,1935,0.362205,-0.023622,0.929134,11:4:9.808,11,261,0.354331,-0.031496,0.929134,11:4:9.858,6,392,0.346457,-0.015748,0.929134,11:4:9.909,8,180,0.346457,0.000000,0.929134,11:4:9.960,16,1,44,69,17,45,10,11:4:9,6.5,100965,-73
40,1405,0.338583,0.031496,0.937008,11:4:10.908,32,815,0.338583,0.023622,0.937008,11:4:10.958,6,369,0.330709,0.023622,0.937008,11:4:11.9,8,240,0.314961,0.023622,0.944882,11:4:11.60,16,1,44,69,17,45,10,11:4:11,6.5,100965,-70
67,2084,0.330709,-0.007874,0.937008,11:4:13.8,22,538,0.354331,-0.047244,0.929134,11:4:13.58,8,439,0.338583,-0.039370,0.937008,11:4:13.109,6,141,0.322835,-0.015748,0.944882,11:4:13.160,16,1,44,69,17,45,9,11:4:13,6.5,100965,-71
88,2407,0.338583,-0.062992,0.929134,11:4:15.108,8,180,0.338583,-0.031496,0.937008,11:4:15.158,6,439,0.354331,-0.055118,0.929134,11:4:15.209,6,141,0.338583,-0.047244,0.937008,11:4:15.260,16,1,44,69,17,45,9,11:4:15,6.5,100965,-70
77,2188,0.307087,-0.031496,0.944882,11:4:17.208,30,699,0.314961,-0.023622,0.944882,11:4:17.258,8,439,0.314961,-0.023622,0.944882,11:4:17.309,6,160,0.330709,-0.007874,0.937008,11:4:17.360,16,1,44,69,17,45,9,11:4:17,6.5,100965,-76
8,282,0.314961,0.251969,0.905512,11:4:19.308,26,699,0.314961,0.228346,0.913386,11:4:19.358,10,439,0.291339,0.236220,0.921260,11:4:19.409,12,727,0.330709,0.228346,0.905512,11:4:19.460,16,1,44,69,17,45,8,11:4:19,6.5,100965,-76
5,219,0.133858,0.007874,0.984252,11:4:20.872,42,1072,0.118110,0.000000,0.992126,11:4:20.922,106,3020,0.102362,-0.007874,0.992126,11:4:20.973,11,416,0.102362,-0.015748,0.992126,11:4:21.24,16,1,44,69,17,45,8,11:4:21,6.5,100965,-71
43,1405,0.228346,-0.220472,0.944882,11:4:22.972,11,439,0.228346,-0.228346,0.944882,11:4:23.22,6,199,0.236220,-0.212598,0.944882,11:4:23.73,86,2407,0.244094,-0.181102,0.944882,11:4:23.124,16,1,44,69,17,45,7,11:4:23,6.5,100965,-76
16,590,0.181102,-0.259843,0.944882,11:4:26.72,11,488,0.157480,-0.259843,0.944882,11:4:26.122,5,303,0.173228,-0.259843,0.944882,11:4:26.173,109,2954,0.173228,-0.251969,0.944882,11:4:26.224,16,1,44,69,17,45,6,11:4:26,6.0,100965,-75
5,488,0.094488,0.062992,0.992126,11:4:28.172,64,1839,0.055118,0.070866,0.992126,11:4:28.222,54,1487,0.086614,0.078740,0.992126,11:4:28.273,8,392,0.102362,0.070866,0.984252,11:4:28.324,16,1,44,69,17,45,6,11:4:28,6.0,100965,-69
26,815,0.291339,0.023622,0.952756,11:4:30.272,138,3441,0.291339,0.000000,0.952756,11:4:30.322,16,538,0.322835,0.000000,0.944882,11:4:30.373,9,416,0.299213,-0.007874,0.944882,11:4:30.424,16,1,44,69,17,45,6,11:4:30,6.0,100965,-70
6,282,0.188976,0.094488,0.968504,11:4:32.372,119,3156,0.188976,0.086614,0.976378,11:4:32.422,70,2136,0.196850,0.086614,0.968504,11:4:32.473,11,463,0.196850,0.070866,0.976378,11:4:32.524,16,1,44,69,17,45,5,11:4:32,6.0,100965,-77
8,463,0.078740,0.070866,0.992126,11:4:34.472,46,1289,0.078740,0.070866,0.992126,11:4:34.522,127,3515,0.086614,0.070866,0.992126,11:4:34.573,21,643,0.094488,0.086614,0.984252,11:4:34.624,16,1,44,69,17,45,5,11:4:34,6.0,100965,-77
6,416,0.102362,0.062992,0.984252,11:4:36.572,42,972,0.125984,0.062992,0.984252,11:4:36.622,99,2701,0.118110,0.078740,0.984252,11:4:36.673,11,416,0.110236,0.102362,0.984252,11:4:36.724,16,1,44,69,17,45,5,11:4:36,6.0,100965,-75
38,1289,0.401575,0.031496,0.913386,11:4:38.672,58,1487,0.393701,0.023622,0.913386,11:4:38.722,6,261,0.385827,0.000000,0.913386,11:4:38.773,9,488,0.401575,0.031496,0.913386,11:4:38.824,16,1,44,69,17,45,5,11:4:38,6.0,100965,-76
3,141,0.023622,-0.236220,0.968504,11:4:41.872,11,488,0.015748,-0.196850,0.976378,11:4:41.922,29,972,0.000000,-0.236220,0.968504,11:4:41.973,152,3987,0.007874,-0.212598,0.968504,11:4:42.24,16,1,44,69,17,45,6,11:4:42,5.5,100965,-76
77,2241,0.267717,-0.244094,0.921260,11:4:43.972,8,219,0.251969,-0.228346,0.937008,11:4:44.22,8,564,0.244094,-0.220472,0.937008,11:4:44.73,50,1405,0.244094,-0.204724,0.944882,11:4:44.124,16,1,44,69,17,45,5,11:4:44,5.5,100965,-76
119,3225,0.393701,-0.173228,0.897638,11:4:47.72,74,1792,0.385827,-0.196850,0.897638,11:4:47.122,5,199,0.385827,-0.165354,0.897638,11:4:47.173,11,416,0.385827,-0.149606,0.905512,11:4:47.224,16,1,44,69,17,45,5,11:4:47,5.0,100965,-77
96,2407,0.173228,-0.314961,0.929134,11:4:49.172,8,199,0.149606,-0.314961,0.929134,11:4:49.222,10,439,0.149606,-0.314961,0.929134,11:4:49.273,117,3368,0.133858,-0.307087,0.937008,11:4:49.324,16,1,44,69,17,45,5,11:4:49,5.0,100965,-77
5,240,-0.078740,-0.102362,0.984252,11:4:51.272,13,416,-0.086614,-0.086614,0.984252,11:4:51.322,91,2763,-0.078740,-0.094488,0.984252,11:4:51.373,106,2701,-0.078740,-0.078740,0.992126,11:4:51.424,16,1,44,69,17,45,4,11:4:51,5.0,100965,-73
11,416,0.015748,-0.212598,0.968504,11:4:53.372,11,463,0.039370,-0.196850,0.976378,11:4:53.422,26,815,0.055118,-0.212598,0.968504,11:4:53.473,146,3824,0.062992,-0.220472,0.968504,11:4:53.524,16,1,44,69,17,45,4,11:4:53,5.0,100965,-73
111,2701,0.259843,-0.204724,0.937008,11:4:55.472,27,699,0.283465,-0.188976,0.937008,11:4:55.522,8,488,0.291339,-0.181102,0.937008,11:4:55.573,8,240,0.283465,-0.188976,0.937008,11:4:55.624,16,1,44,69,17,45,4,11:4:55,5.0,100965,-77
0,50,0.724409,0.204724,0.653543,11:4:57.572,10,219,0.677165,0.212598,0.700787,11:4:57.622,0,50,0.685039,0.165354,0.700787,11:4:57.673,2,50,0.645669,0.125984,0.748031,11:4:57.724,16,1,44,69,17,45,4,11:4:57,5.0,100965,-73
3,347,0.275591,-0.157480,0.944882,11:4:59.672,0,86,0.283465,-0.157480,0.937008,11:4:59.722,0,16,0.259843,-0.173228,0.944882,11:4:59.773,0,50,0.267717,-0.173228,0.944882,11:4:59.824,16,1,44,69,17,45,4,11:4:59,6.0,100965,-73
2,240,0.322835,-0.244094,0.905512,11:5:1.772,0,33,0.307087,-0.267717,0.905512,11:5:1.822,0,0,0.314961,-0.267717,0.905512,11:5:1.873,2,50,0.322835,-0.259843,0.905512,11:5:1.924,16,1,44,69,17,45,4,11:5:1,7.5,100965,-75
0,16,0.330709,-0.267717,0.897638,11:5:2.872,2,33,0.314961,-0.267717,0.905512,11:5:2.922,0,0,0.322835,-0.259843,0.905512,11:5:2.973,0,50,0.314961,-0.267717,0.905512,11:5:3.24,16,1,44,69,17,45,4,11:5:3,8.5,100965,-76
2,240,0.322835,-0.267717,0.905512,11:5:4.972,0,16,0.322835,-0.275591,0.897638,11:5:5.22,0,0,0.330709,-0.267717,0.897638,11:5:5.73,2,50,0.330709,-0.267717,0.897638,11:5:5.124,16,1,44,69,17,45,4,11:5:5,9.5,100965,-75
2,240,0.322835,-0.259843,0.905512,11:5:8.72,2,16,0.330709,-0.283465,0.897638,11:5:8.122,0,0,0.322835,-0.267717,0.897638,11:5:8.173,0,50,0.322835,-0.275591,0.897638,11:5:8.224,16,1,44,69,17,45,4,11:5:8,11.0,100965,-75
2,282,0.330709,-0.267717,0.897638,11:5:10.172,2,68,0.322835,-0.283465,0.897638,11:5:10.222,0,0,0.322835,-0.275591,0.897638,11:5:10.273,0,50,0.330709,-0.283465,0.897638,11:5:10.324,16,1,44,69,17,45,5,11:5:10,11.5,100965,-76
2,282,0.314961,-0.275591,0.905512,11:5:12.272,0,68,0.314961,-0.275591,0.905512,11:5:12.322,0,0,0.322835,-0.275591,0.897638,11:5:12.373,0,50,0.322835,-0.267717,0.905512,11:5:12.424,16,1,44,69,17,45,4,11:5:12,12.0,100965,-77
3,282,0.314961,-0.275591,0.905512,11:5:14.372,0,68,0.322835,-0.275591,0.897638,11:5:14.422,0,0,0.322835,-0.275591,0.897638,11:5:14.473,0,50,0.330709,-0.275591,0.897638,11:5:14.524,16,1,44,69,17,45,4,11:5:14,12.5,100965,-77
3,282,0.330709,-0.275591,0.897638,11:5:16.472,0,68,0.330709,-0.275591,0.897638,11:5:16.522,0,0,0.330709,-0.267717,0.897638,11:5:16.573,0,50,0.322835,-0.259843,0.905512,11:5:16.624,16,1,44,69,17,45,4,11:5:16,13.0,100965,-76
3,282,0.314961,-0.283465,0.897638,11:5:18.572,2,68,0.322835,-0.283465,0.897638,11:5:18.622,0,0,0.322835,-0.275591,0.897638,11:5:18.673,0,50,0.307087,-0.275591,0.905512,11:5:18.724,16,1,44,69,17,45,4,11:5:18,13.0,100965,-76
2,282,0.330709,-0.275591,0.897638,11:5:20.672,2,68,0.322835,-0.275591,0.897638,11:5:20.722,0,0,0.322835,-0.275591,0.897638,11:5:20.773,0,50,0.330709,-0.267717,0.897638,11:5:20.824,16,1,44,69,17,45,4,11:5:20,13.5,100965,-77
2,282,0.330709,-0.267717,0.897638,11:5:22.772,0,68,0.338583,-0.283465,0.889764,11:5:22.822,0,0,0.330709,-0.267717,0.897638,11:5:22.873,0,50,0.322835,-0.275591,0.897638,11:5:22.924,16,1,44,69,17,45,4,11:5:22,14.0,100965,-76
2,282,0.322835,-0.267717,0.905512,11:5:23.872,0,68,0.322835,-0.275591,0.897638,11:5:23.922,0,0,0.322835,-0.275591,0.897638,11:5:23.973,0,50,0.322835,-0.267717,0.905512,11:5:24.24,16,1,44,69,17,45,5,11:5:24,14.5,100965,-76
2,282,0.322835,-0.267717,0.905512,11:5:26.436,2,68,0.314961,-0.275591,0.897638,11:5:26.486,0,0,0.322835,-0.283465,0.897638,11:5:26.537,0,50,0.330709,-0.275591,0.897638,11:5:26.588,16,1,44,69,17,45,5,11:5:26,14.5,100965,-77
2,261,0.322835,-0.283465,0.897638,11:4:24.256,2,86,0.322835,-0.283465,0.897638,11:5:29.586,0,0,0.338583,-0.267717,0.897638,11:5:29.637,0,33,0.330709,-0.267717,0.897638,11:5:29.688,16,1,44,69,17,45,4,11:5:29,14.5,100965,-78
2,282,0.322835,-0.275591,0.897638,11:5:31.636,3,86,0.322835,-0.267717,0.905512,11:5:31.686,0,16,0.322835,-0.275591,0.897638,11:5:31.737,0,50,0.322835,-0.275591,0.897638,11:5:31.788,16,1,44,69,17,45,4,11:5:31,14.5,100965,-78
2,282,0.322835,-0.275591,0.897638,11:5:33.736,2,86,0.314961,-0.275591,0.897638,11:5:33.786,0,16,0.322835,-0.267717,0.897638,11:5:33.837,0,50,0.322835,-0.275591,0.897638,11:5:33.888,16,1,44,69,17,45,4,11:5:33,15.0,100965,-78
2,282,0.330709,-0.275591,0.897638,11:5:35.836,3,86,0.322835,-0.259843,0.905512,11:5:35.886,0,0,0.322835,-0.275591,0.897638,11:5:35.937,0,33,0.330709,-0.267717,0.897638,11:5:35.988,16,1,44,69,17,45,4,11:5:35,15.0,100965,-75
2,240,0.314961,-0.283465,0.897638,11:5:36.936,2,33,0.322835,-0.283465,0.897638,11:5:36.986,0,0,0.322835,-0.283465,0.897638,11:5:37.37,0,50,0.314961,-0.275591,0.905512,11:5:37.88,16,1,44,69,17,45,5,11:5:37,15.0,100965,-75
2,282,0.330709,-0.267717,0.897638,11:5:39.36,2,86,0.330709,-0.275591,0.897638,11:5:39.86,0,16,0.330709,-0.275591,0.897638,11:5:39.137,2,50,0.322835,-0.259843,0.905512,11:5:39.188,16,1,43,69,17,45,5,11:5:39,15.0,100965,-77
2,282,0.322835,-0.267717,0.897638,11:5:41.136,2,68,0.330709,-0.275591,0.897638,11:5:41.186,0,0,0.330709,-0.283465,0.897638,11:5:41.237,0,50,0.314961,-0.267717,0.905512,11:5:41.288,16,1,43,69,17,45,5,11:5:41,15.0,100965,-76
3,282,0.314961,-0.275591,0.897638,11:5:43.236,0,68,0.314961,-0.275591,0.897638,11:5:43.286,0,0,0.322835,-0.275591,0.897638,11:5:43.337,0,50,0.330709,-0.283465,0.889764,11:5:43.388,16,1,43,69,17,45,6,11:5:43,15.0,100965,-76
2,282,0.338583,-0.267717,0.897638,11:5:45.336,2,68,0.322835,-0.275591,0.897638,11:5:45.386,0,0,0.314961,-0.275591,0.897638,11:5:45.437,0,50,0.330709,-0.267717,0.897638,11:5:45.488,16,1,43,69,17,45,6,11:5:45,15.5,100965,-75
2,282,0.322835,-0.267717,0.897638,11:5:47.436,2,68,0.322835,-0.267717,0.905512,11:5:47.486,0,0,0.330709,-0.275591,0.897638,11:5:47.537,0,50,0.322835,-0.275591,0.897638,11:5:47.588,16,1,43,69,17,45,6,11:5:47,15.5,100965,-76
2,282,0.322835,-0.283465,0.897638,11:5:50.536,2,68,0.322835,-0.267717,0.897638,11:5:50.586,0,0,0.307087,-0.275591,0.905512,11:5:50.637,0,50,0.330709,-0.275591,0.897638,11:5:50.688,16,1,43,69,17,45,6,11:5:50,15.5,100984,-76
2,282,0.322835,-0.275591,0.897638,11:5:52.636,2,68,0.322835,-0.283465,0.897638,11:5:52.686,0,0,0.330709,-0.267717,0.897638,11:5:52.737,0,50,0.338583,-0.267717,0.897638,11:5:52.788,16,1,43,69,17,45,6,11:5:52,16.0,100984,-76
2,282,0.322835,-0.275591,0.897638,11:5:54.736,2,68,0.330709,-0.275591,0.897638,11:5:54.786,0,0,0.322835,-0.275591,0.897638,11:5:54.837,0,50,0.314961,-0.267717,0.905512,11:5:54.888,16,1,43,69,17,45,7,11:5:54,16.0,100965,-76
2,282,0.322835,-0.283465,0.897638,11:5:56.836,2,68,0.322835,-0.267717,0.897638,11:5:56.886,0,0,0.322835,-0.267717,0.897638,11:5:56.937,0,50,0.330709,-0.259843,0.897638,11:5:56.988,16,1,43,69,17,45,8,11:5:56,16.0,100984,-75
2,282,0.314961,-0.283465,0.897638,11:5:57.936,2,68,0.322835,-0.275591,0.897638,11:5:57.986,0,0,0.314961,-0.275591,0.897638,11:5:58.37,0,50,0.314961,-0.267717,0.905512,11:5:58.88,16,1,43,69,17,45,9,11:5:58,16.0,100984,-76
2,282,0.322835,-0.275591,0.897638,11:6:0.36,2,68,0.330709,-0.267717,0.897638,11:6:0.86,0,0,0.330709,-0.283465,0.897638,11:6:0.137,0,50,0.330709,-0.283465,0.897638,11:6:0.188,16,1,43,69,17,45,10,11:6:0,16.0,100984,-77
2,282,0.330709,-0.275591,0.897638,11:6:2.136,2,68,0.322835,-0.283465,0.897638,11:6:2.186,0,0,0.322835,-0.275591,0.897638,11:6:2.237,0,50,0.314961,-0.283465,0.897638,11:6:2.288,16,1,43,69,17,45,10,11:6:2,16.0,100984,-76
2,282,0.330709,-0.267717,0.897638,11:6:4.236,2,86,0.322835,-0.275591,0.897638,11:6:4.286,0,16,0.314961,-0.275591,0.897638,11:6:4.337,2,50,0.322835,-0.275591,0.897638,11:6:4.388,16,1,43,69,17,45,11,11:6:4,16.0,100984,-77
2,282,0.330709,-0.259843,0.897638,11:6:6.336,2,86,0.330709,-0.267717,0.897638,11:6:6.386,0,16,0.330709,-0.267717,0.897638,11:6:6.437,0,50,0.314961,-0.267717,0.905512,11:6:6.488,16,1,43,69,17,45,12,11:6:6,16.5,100984,-77
2,282,0.322835,-0.267717,0.897638,11:6:8.436,2,86,0.322835,-0.267717,0.905512,11:6:8.486,0,16,0.307087,-0.267717,0.905512,11:6:8.537,0,50,0.314961,-0.275591,0.897638,11:6:8.588,16,1,43,69,17,45,12,11:6:8,16.5,100984,-77
2,282,0.314961,-0.283465,0.897638,11:6:11.536,2,86,0.314961,-0.275591,0.897638,11:6:11.586,0,16,0.330709,-0.275591,0.897638,11:6:11.637,0,50,0.330709,-0.283465,0.897638,11:6:11.688,16,1,43,69,17,45,12,11:6:11,16.5,100984,-77
2,282,0.330709,-0.267717,0.897638,11:6:13.636,2,86,0.330709,-0.267717,0.897638,11:6:13.686,0,16,0.322835,-0.275591,0.897638,11:6:13.737,0,50,0.330709,-0.275591,0.897638,11:6:13.788,16,1,43,69,17,45,12,11:6:13,16.5,100984,-76
2,282,0.330709,-0.275591,0.897638,11:6:15.736,2,86,0.330709,-0.275591,0.897638,11:6:15.786,0,16,0.322835,-0.275591,0.897638,11:6:15.837,0,50,0.322835,-0.275591,0.897638,11:6:15.888,16,1,43,69,17,45,12,11:6:15,16.5,100984,-77
2,282,0.322835,-0.275591,0.897638,11:6:17.836,2,68,0.322835,-0.283465,0.897638,11:6:17.886,0,16,0.322835,-0.283465,0.897638,11:6:17.937,0,50,0.322835,-0.259843,0.905512,11:6:17.988,16,1,43,69,17,45,12,11:6:17,16.5,100984,-76
2,282,0.322835,-0.259843,0.905512,11:6:18.936,2,68,0.330709,-0.267717,0.897638,11:6:18.986,0,16,0.330709,-0.267717,0.897638,11:6:19.37,2,50,0.330709,-0.267717,0.897638,11:6:19.88,16,1,43,69,17,45,11,11:6:19,16.5,100984,-74
2,104,0.330709,-0.267717,0.897638,11:6:21.36,2,50,0.322835,-0.275591,0.897638,11:6:21.86,0,0,0.330709,-0.275591,0.897638,11:6:21.137,0,50,0.322835,-0.259843,0.905512,11:6:21.188,16,1,43,69,17,45,11,11:6:21,16.5,100984,-76
2,50,0.330709,-0.275591,0.897638,11:8:31.136,2,68,0.322835,-0.275591,0.897638,11:8:31.186,0,0,0.204724,-0.275591,0.511811,11:8:31.237,0,50,0.330709,-0.267717,0.897638,11:8:31.288,0,14,31,62,1,35,34843,11:8:31,-30.5,7404,-78
0,33,0.322835,-0.275591,0.897638,11:6:25.236,2,68,0.330709,-0.267717,0.897638,11:6:25.286,0,0,0.322835,-0.275591,0.897638,11:6:25.337,0,50,0.338583,-0.275591,0.897638,11:6:25.388,16,1,43,69,17,45,11,11:6:25,16.5,100984,-79
0,33,0.314961,-0.267717,0.905512,11:6:27.336,2,68,0.314961,-0.267717,0.905512,11:6:27.386,0,0,0.322835,-0.283465,0.897638,11:6:27.437,0,50,0.322835,-0.267717,0.905512,11:6:27.488,16,1,43,69,17,45,11,11:6:27,16.5,100984,-78
0,33,0.330709,-0.275591,0.897638,11:6:29.436,2,68,0.314961,-0.275591,0.897638,11:6:29.486,0,0,0.322835,-0.275591,0.897638,11:6:29.537,0,50,0.322835,-0.259843,0.905512,11:6:29.588,16,1,43,69,17,45,10,11:6:29,16.5,100984,-79
0,33,0.314961,-0.259843,0.905512,6:23:41.0,2,68,0.330709,-0.275591,0.897638,6:23:41.50,0,0,0.330709,-0.267717,0.897638,6:23:41.101,0,50,0.251969,0.748031,0.464567,6:23:57.536,16,1,43,68,52,9,3276,6:23:57,16.5,1156,-78
0,33,0.330709,-0.275591,0.897638,11:6:34.100,2,68,0.330709,-0.267717,0.897638,11:6:34.150,0,0,0.322835,-0.267717,0.897638,11:6:34.201,0,50,0.322835,-0.291339,0.897638,11:6:34.252,16,1,43,69,17,45,10,11:6:34,16.0,100984,-75
2,261,0.322835,-0.283465,0.897638,11:6:36.200,2,68,0.322835,-0.275591,0.897638,11:6:36.250,0,0,0.330709,-0.283465,0.897638,11:6:36.301,0,33,0.322835,-0.283465,0.897638,11:6:36.352,16,1,43,69,17,45,10,11:6:36,16.0,100984,-76
0,86,0.322835,-0.267717,0.897638,11:6:38.300,2,68,0.330709,-0.275591,0.897638,11:6:38.350,0,0,0.338583,-0.275591,0.889764,11:6:38.401,0,50,0.322835,-0.275591,0.897638,11:6:38.452,16,1,43,69,17,45,10,11:6:38,16.0,100984,-75
