-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-21.441270,35.835409,-310.823443
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-21.141392,37.634676,-310.223687
-21.141392,37.634676,-310.223687
-21.141392,37.634676,-310.223687
-21.141392,37.634676,-310.223687
-21.141392,37.634676,-310.223687
-21.141392,37.634676,-310.223687
-21.141392,37.634676,-310.223687
-21.141392,37.634676,-310.223687
-21.141392,37.634676,-310.223687
-21.141392,37.634676,-310.223687
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.841514,36.735043,-311.723077
-20.691575,35.385592,-310.673504
-20.691575,35.385592,-310.673504
-20.691575,35.385592,-310.673504
-20.691575,35.385592,-310.673504
-20.691575,35.385592,-310.673504
-20.691575,35.385592,-310.673504
-20.691575,35.385592,-310.673504
-20.691575,35.385592,-310.673504
-20.691575,35.385592,-310.673504
-20.691575,35.385592,-310.673504
-20.691575,35.985348,-311.273260
-20.691575,35.985348,-311.273260
-20.691575,35.985348,-311.273260
-20.691575,35.985348,-311.273260
-20.691575,35.985348,-311.273260
-20.691575,35.985348,-311.273260
-20.691575,35.985348,-311.273260
-20.691575,35.985348,-311.273260
-20.691575,35.985348,-311.273260
-20.691575,35.985348,-311.273260
-20.841514,37.034921,-310.223687
-20.841514,37.034921,-310.223687
-20.841514,37.034921,-310.223687
-20.841514,37.034921,-310.223687
-20.841514,37.034921,-310.223687
-20.841514,37.034921,-310.223687
-20.841514,37.034921,-310.223687
-20.841514,37.034921,-310.223687
-20.841514,37.034921,-310.223687
-20.841514,37.034921,-310.223687
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-21.891087,36.285226,-311.273260
-20.991453,35.385592,-310.673504
-20.991453,35.385592,-310.673504
-20.991453,35.385592,-310.673504
-20.991453,35.385592,-310.673504
-20.991453,35.385592,-310.673504
-20.991453,35.385592,-310.673504
-20.991453,35.385592,-310.673504
-20.991453,35.385592,-310.673504
-20.991453,35.385592,-310.673504
-20.991453,35.385592,-310.673504
-20.541636,36.135287,-310.823443
-20.541636,36.135287,-310.823443
-20.541636,36.135287,-310.823443
-20.541636,36.135287,-310.823443
-20.541636,36.135287,-310.823443
-20.541636,36.135287,-310.823443
-20.541636,36.135287,-310.823443
-20.541636,36.135287,-310.823443
-20.541636,36.135287,-310.823443
-20.541636,36.135287,-310.823443
-20.991453,36.585104,-311.273260
-20.991453,36.585104,-311.273260
-20.991453,36.585104,-311.273260
-20.991453,36.585104,-311.273260
-20.991453,36.585104,-311.273260
-20.991453,36.585104,-311.273260
-20.991453,36.585104,-311.273260
-20.991453,36.585104,-311.273260
-20.991453,36.585104,-311.273260
-20.991453,36.585104,-311.273260
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.991453,36.585104,-310.673504
-20.391697,36.285226,-310.073748
-20.391697,36.285226,-310.073748
-20.391697,36.285226,-310.073748
-20.391697,36.285226,-310.073748
-20.391697,36.285226,-310.073748
-20.391697,36.285226,-310.073748
-20.391697,36.285226,-310.073748
-20.391697,36.285226,-310.073748
-20.391697,36.285226,-310.073748
-20.391697,36.285226,-310.073748
-21.441270,37.334799,-311.423199
-21.441270,37.334799,-311.423199
-21.441270,37.334799,-311.423199
-21.441270,37.334799,-311.423199
-21.441270,37.334799,-311.423199
-21.441270,37.334799,-311.423199
-21.441270,37.334799,-311.423199
-21.441270,37.334799,-311.423199
-21.441270,37.334799,-311.423199
-21.441270,37.334799,-311.423199
-20.241758,35.235653,-310.823443
-20.241758,35.235653,-310.823443
-20.241758,35.235653,-310.823443
-20.241758,35.235653,-310.823443
-20.241758,35.235653,-310.823443
-20.241758,35.235653,-310.823443
-20.241758,35.235653,-310.823443
-20.241758,35.235653,-310.823443
-20.241758,35.235653,-310.823443
-20.241758,35.235653,-310.823443
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-20.391697,35.085714,-310.373626
-21.141392,35.835409,-311.423199
-21.141392,35.835409,-311.423199
-21.141392,35.835409,-311.423199
-21.141392,35.835409,-311.423199
-21.141392,35.835409,-311.423199
-21.141392,35.835409,-311.423199
-21.141392,35.835409,-311.423199
-21.141392,35.835409,-311.423199
-21.141392,35.835409,-311.423199
-21.141392,35.835409,-311.423199
-20.391697,36.285226,-311.273260
-20.391697,36.285226,-311.273260
-20.391697,36.285226,-311.273260
-20.391697,36.285226,-311.273260
-20.391697,36.285226,-311.273260
-20.391697,36.285226,-311.273260
-20.391697,36.285226,-311.273260
-20.391697,36.285226,-311.273260
-20.391697,36.285226,-311.273260
-20.391697,36.285226,-311.273260
-21.441270,36.135287,-310.823443
-21.441270,36.135287,-310.823443
-21.441270,36.135287,-310.823443
-21.441270,36.135287,-310.823443
-21.441270,36.135287,-310.823443
-21.441270,36.135287,-310.823443
-21.441270,36.135287,-310.823443
-21.441270,36.135287,-310.823443
-21.441270,36.135287,-310.823443
-21.441270,36.135287,-310.823443
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-22.041026,37.034921,-310.223687
-20.841514,36.135287,-310.523565
-20.841514,36.135287,-310.523565
-20.841514,36.135287,-310.523565
-20.841514,36.135287,-310.523565
-20.841514,36.135287,-310.523565
-20.841514,36.135287,-310.523565
-20.841514,36.135287,-310.523565
-20.841514,36.135287,-310.523565
-20.841514,36.135287,-310.523565
-20.841514,36.135287,-310.523565
-21.141392,35.835409,-311.423199
-21.141392,35.835409,-311.423199
-21.141392,35.835409,-311.423199
-21.141392,35.835409,-311.423199
-21.141392,35.835409,-311.423199
-21.141392,35.835409,-311.423199
-21.141392,35.835409,-311.423199
-21.141392,35.835409,-311.423199
-21.141392,35.835409,-311.423199
-21.141392,35.835409,-311.423199
-20.091819,36.285226,-311.573138
-20.091819,36.285226,-311.573138
-20.091819,36.285226,-311.573138
-20.091819,36.285226,-311.573138
-20.091819,36.285226,-311.573138
-20.091819,36.285226,-311.573138
-20.091819,36.285226,-311.573138
-20.091819,36.285226,-311.573138
-20.091819,36.285226,-311.573138
-20.091819,36.285226,-311.573138
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-21.141392,35.835409,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.841514,36.735043,-310.523565
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.091819,35.985348,-310.673504
-20.691575,35.985348,-310.673504
-20.691575,35.985348,-310.673504
-20.691575,35.985348,-310.673504
-20.691575,35.985348,-310.673504
-20.691575,35.985348,-310.673504
-20.691575,35.985348,-310.673504
-20.691575,35.985348,-310.673504
-20.691575,35.985348,-310.673504
-20.691575,35.985348,-310.673504
-20.691575,35.985348,-310.673504
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-21.441270,36.135287,-311.723077
-20.091819,37.784615,-310.673504
-20.091819,37.784615,-310.673504
-20.091819,37.784615,-310.673504
-20.091819,37.784615,-310.673504
-20.091819,37.784615,-310.673504
-20.091819,37.784615,-310.673504
-20.091819,37.784615,-310.673504
-20.091819,37.784615,-310.673504
-20.091819,37.784615,-310.673504
-20.091819,37.784615,-310.673504
-21.741148,35.535531,-310.823443
-21.741148,35.535531,-310.823443
-21.741148,35.535531,-310.823443
-21.741148,35.535531,-310.823443
-21.741148,35.535531,-310.823443
-21.741148,35.535531,-310.823443
-21.741148,35.535531,-310.823443
-21.741148,35.535531,-310.823443
-21.741148,35.535531,-310.823443
-21.741148,35.535531,-310.823443
-19.941880,36.735043,-311.123321
-19.941880,36.735043,-311.123321
-19.941880,36.735043,-311.123321
-19.941880,36.735043,-311.123321
-19.941880,36.735043,-311.123321
-19.941880,36.735043,-311.123321
-19.941880,36.735043,-311.123321
-19.941880,36.735043,-311.123321
-19.941880,36.735043,-311.123321
-19.941880,36.735043,-311.123321
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.541636,36.135287,-310.223687
-20.691575,37.484737,-310.073748
-20.691575,37.484737,-310.073748
-20.691575,37.484737,-310.073748
-20.691575,37.484737,-310.073748
-20.691575,37.484737,-310.073748
-20.691575,37.484737,-310.073748
-20.691575,37.484737,-310.073748
-20.691575,37.484737,-310.073748
-20.691575,37.484737,-310.073748
-20.691575,37.484737,-310.073748
-20.991453,35.685470,-310.973382
-20.991453,35.685470,-310.973382
-20.991453,35.685470,-310.973382
-20.991453,35.685470,-310.973382
-20.991453,35.685470,-310.973382
-20.991453,35.685470,-310.973382
-20.991453,35.685470,-310.973382
-20.991453,35.685470,-310.973382
-20.991453,35.685470,-310.973382
-20.991453,35.685470,-310.973382
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-20.241758,36.435165,-310.823443
-22.340904,35.235653,-311.723077
-22.340904,35.235653,-311.723077
-22.340904,35.235653,-311.723077
-22.340904,35.235653,-311.723077
-22.340904,35.235653,-311.723077
-22.340904,35.235653,-311.723077
-22.340904,35.235653,-311.723077
-22.340904,35.235653,-311.723077
-22.340904,35.235653,-311.723077
-22.340904,35.235653,-311.723077
-20.541636,36.135287,-311.123321
-20.541636,36.135287,-311.123321
-20.541636,36.135287,-311.123321
-20.541636,36.135287,-311.123321
-20.541636,36.135287,-311.123321
-20.541636,36.135287,-311.123321
-20.541636,36.135287,-311.123321
-20.541636,36.135287,-311.123321
-20.541636,36.135287,-311.123321
-20.541636,36.135287,-311.123321
-22.340904,36.435165,-311.723077
-22.340904,36.435165,-311.723077
-22.340904,36.435165,-311.723077
-22.340904,36.435165,-311.723077
-22.340904,36.435165,-311.723077
-22.340904,36.435165,-311.723077
-22.340904,36.435165,-311.723077
-22.340904,36.435165,-311.723077
-22.340904,36.435165,-311.723077
-22.340904,36.435165,-311.723077
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
-20.691575,37.184860,-310.373626
