-24.440049,38.834188,-316.221245
-24.440049,38.834188,-316.221245
-24.440049,38.834188,-316.221245
-24.440049,38.834188,-316.221245
-24.440049,38.834188,-316.221245
-24.440049,38.834188,-316.221245
-24.440049,38.834188,-316.221245
-24.440049,38.834188,-316.221245
-24.440049,38.834188,-316.221245
-24.440049,38.834188,-316.221245
-24.440049,38.834188,-316.221245
-24.440049,38.834188,-316.221245
-24.440049,38.834188,-316.221245
-24.440049,38.834188,-316.221245
-24.440049,38.834188,-316.221245
-24.440049,38.834188,-316.221245
-24.440049,38.834188,-316.221245
-24.440049,38.834188,-316.221245
-24.440049,38.834188,-316.221245
-24.440049,38.834188,-316.221245
-24.440049,38.834188,-316.221245
-23.840293,39.733822,-316.821001
-23.840293,39.733822,-316.821001
-23.840293,39.733822,-316.821001
-23.840293,39.733822,-316.821001
-23.840293,39.733822,-316.821001
-23.840293,39.733822,-316.821001
-23.840293,39.733822,-316.821001
-23.840293,39.733822,-316.821001
-23.840293,39.733822,-316.821001
-23.840293,39.733822,-316.821001
-24.440049,40.933333,-315.321612
-24.440049,40.933333,-315.321612
-24.440049,40.933333,-315.321612
-24.440049,40.933333,-315.321612
-24.440049,40.933333,-315.321612
-24.440049,40.933333,-315.321612
-24.440049,40.933333,-315.321612
-24.440049,40.933333,-315.321612
-24.440049,40.933333,-315.321612
-24.440049,40.933333,-315.321612
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-24.290110,40.783394,-316.671062
-21.441270,40.633455,-315.921368
-21.441270,40.633455,-315.921368
-21.441270,40.633455,-315.921368
-21.441270,40.633455,-315.921368
-21.441270,40.633455,-315.921368
-21.441270,40.633455,-315.921368
-21.441270,40.633455,-315.921368
-21.441270,40.633455,-315.921368
-21.441270,40.633455,-315.921368
-21.441270,40.633455,-315.921368
-22.190965,39.583883,-315.171673
-22.190965,39.583883,-315.171673
-22.190965,39.583883,-315.171673
-22.190965,39.583883,-315.171673
-22.190965,39.583883,-315.171673
-22.190965,39.583883,-315.171673
-22.190965,39.583883,-315.171673
-22.190965,39.583883,-315.171673
-22.190965,39.583883,-315.171673
-22.190965,39.583883,-315.171673
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-22.340904,40.333578,-316.821001
-21.441270,41.233211,-317.120879
-21.441270,41.233211,-317.120879
-21.441270,41.233211,-317.120879
-21.441270,41.233211,-317.120879
-21.441270,41.233211,-317.120879
-21.441270,41.233211,-317.120879
-21.441270,41.233211,-317.120879
-21.441270,41.233211,-317.120879
-21.441270,41.233211,-317.120879
-21.441270,41.233211,-317.120879
-21.891087,41.683028,-316.371184
-21.891087,41.683028,-316.371184
-21.891087,41.683028,-316.371184
-21.891087,41.683028,-316.371184
-21.891087,41.683028,-316.371184
-21.891087,41.683028,-316.371184
-21.891087,41.683028,-316.371184
-21.891087,41.683028,-316.371184
-21.891087,41.683028,-316.371184
-21.891087,41.683028,-316.371184
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-21.441270,40.933333,-315.321612
-22.190965,40.483516,-316.071306
-22.190965,40.483516,-316.071306
-22.190965,40.483516,-316.071306
-22.190965,40.483516,-316.071306
-22.190965,40.483516,-316.071306
-22.190965,40.483516,-316.071306
-22.190965,40.483516,-316.071306
-22.190965,40.483516,-316.071306
-22.190965,40.483516,-316.071306
-22.190965,40.483516,-316.071306
-21.891087,40.483516,-316.071306
-21.891087,40.483516,-316.071306
-21.891087,40.483516,-316.071306
-21.891087,40.483516,-316.071306
-21.891087,40.483516,-316.071306
-21.891087,40.483516,-316.071306
-21.891087,40.483516,-316.071306
-21.891087,40.483516,-316.071306
-21.891087,40.483516,-316.071306
-21.891087,40.483516,-316.071306
-22.340904,40.333578,-315.021734
-22.340904,40.333578,-315.021734
-22.340904,40.333578,-315.021734
-22.340904,40.333578,-315.021734
-22.340904,40.333578,-315.021734
-22.340904,40.333578,-315.021734
-22.340904,40.333578,-315.021734
-22.340904,40.333578,-315.021734
-22.340904,40.333578,-315.021734
-22.340904,40.333578,-315.021734
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.141392,40.333578,-315.921368
-21.291331,39.883761,-316.071306
-21.291331,39.883761,-316.071306
-21.291331,39.883761,-316.071306
-21.291331,39.883761,-316.071306
-21.291331,39.883761,-316.071306
-21.291331,39.883761,-316.071306
-21.291331,39.883761,-316.071306
-21.291331,39.883761,-316.071306
-21.291331,39.883761,-316.071306
-21.291331,39.883761,-316.071306
-21.591209,40.183639,-315.171673
-21.591209,40.183639,-315.171673
-21.591209,40.183639,-315.171673
-21.591209,40.183639,-315.171673
-21.591209,40.183639,-315.171673
-21.591209,40.183639,-315.171673
-21.591209,40.183639,-315.171673
-21.591209,40.183639,-315.171673
-21.591209,40.183639,-315.171673
-21.591209,40.183639,-315.171673
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.183639,-315.771429
-21.891087,40.783394,-315.471551
-21.891087,40.783394,-315.471551
-21.891087,40.783394,-315.471551
-21.891087,40.783394,-315.471551
-21.891087,40.783394,-315.471551
-21.891087,40.783394,-315.471551
-21.891087,40.783394,-315.471551
-21.891087,40.783394,-315.471551
-21.891087,40.783394,-315.471551
-21.891087,40.783394,-315.471551
-21.441270,39.733822,-316.521123
-21.441270,39.733822,-316.521123
-21.441270,39.733822,-316.521123
-21.441270,39.733822,-316.521123
-21.441270,39.733822,-316.521123
-21.441270,39.733822,-316.521123
-21.441270,39.733822,-316.521123
-21.441270,39.733822,-316.521123
-21.441270,39.733822,-316.521123
-21.441270,39.733822,-316.521123
-22.790720,40.783394,-315.171673
-22.790720,40.783394,-315.171673
-22.790720,40.783394,-315.171673
-22.790720,40.783394,-315.171673
-22.790720,40.783394,-315.171673
-22.790720,40.783394,-315.171673
-22.790720,40.783394,-315.171673
-22.790720,40.783394,-315.171673
-22.790720,40.783394,-315.171673
-22.790720,40.783394,-315.171673
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-22.490842,40.183639,-316.071306
-21.291331,39.284005,-315.471551
-21.291331,39.284005,-315.471551
-21.291331,39.284005,-315.471551
-21.291331,39.284005,-315.471551
-21.291331,39.284005,-315.471551
-21.291331,39.284005,-315.471551
-21.291331,39.284005,-315.471551
-21.291331,39.284005,-315.471551
-21.291331,39.284005,-315.471551
-21.291331,39.284005,-315.471551
-21.891087,38.684249,-316.071306
-21.891087,38.684249,-316.071306
-21.891087,38.684249,-316.071306
-21.891087,38.684249,-316.071306
-21.891087,38.684249,-316.071306
-21.891087,38.684249,-316.071306
-21.891087,38.684249,-316.071306
-21.891087,38.684249,-316.071306
-21.891087,38.684249,-316.071306
-21.891087,38.684249,-316.071306
-21.741148,40.633455,-315.921368
-21.741148,40.633455,-315.921368
-21.741148,40.633455,-315.921368
-21.741148,40.633455,-315.921368
-21.741148,40.633455,-315.921368
-21.741148,40.633455,-315.921368
-21.741148,40.633455,-315.921368
-21.741148,40.633455,-315.921368
-21.741148,40.633455,-315.921368
-21.741148,40.633455,-315.921368
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-23.090598,39.284005,-315.471551
-22.790720,39.883761,-315.471551
-22.790720,39.883761,-315.471551
-22.790720,39.883761,-315.471551
-22.790720,39.883761,-315.471551
-22.790720,39.883761,-315.471551
-22.790720,39.883761,-315.471551
-22.790720,39.883761,-315.471551
-22.790720,39.883761,-315.471551
-22.790720,39.883761,-315.471551
-22.790720,39.883761,-315.471551
-22.490842,39.883761,-315.471551
-22.490842,39.883761,-315.471551
-22.490842,39.883761,-315.471551
-22.490842,39.883761,-315.471551
-22.490842,39.883761,-315.471551
-22.490842,39.883761,-315.471551
-22.490842,39.883761,-315.471551
-22.490842,39.883761,-315.471551
-22.490842,39.883761,-315.471551
-22.490842,39.883761,-315.471551
-21.891087,39.883761,-315.171673
-21.891087,39.883761,-315.171673
-21.891087,39.883761,-315.171673
-21.891087,39.883761,-315.171673
-21.891087,39.883761,-315.171673
-21.891087,39.883761,-315.171673
-21.891087,39.883761,-315.171673
-21.891087,39.883761,-315.171673
-21.891087,39.883761,-315.171673
-21.891087,39.883761,-315.171673
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-23.090598,40.183639,-316.071306
-22.340904,39.433944,-314.122100
-22.340904,39.433944,-314.122100
-22.340904,39.433944,-314.122100
-22.340904,39.433944,-314.122100
-22.340904,39.433944,-314.122100
-22.340904,39.433944,-314.122100
-22.340904,39.433944,-314.122100
-22.340904,39.433944,-314.122100
-22.340904,39.433944,-314.122100
-22.340904,39.433944,-314.122100
-22.790720,39.583883,-316.071306
-22.790720,39.583883,-316.071306
-22.790720,39.583883,-316.071306
-22.790720,39.583883,-316.071306
-22.790720,39.583883,-316.071306
-22.790720,39.583883,-316.071306
-22.790720,39.583883,-316.071306
-22.790720,39.583883,-316.071306
-22.790720,39.583883,-316.071306
-22.790720,39.583883,-316.071306
-22.041026,39.733822,-316.221245
-22.041026,39.733822,-316.221245
-22.041026,39.733822,-316.221245
-22.041026,39.733822,-316.221245
-22.041026,39.733822,-316.221245
-22.041026,39.733822,-316.221245
-22.041026,39.733822,-316.221245
-22.041026,39.733822,-316.221245
-22.041026,39.733822,-316.221245
-22.041026,39.733822,-316.221245
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-22.190965,41.083272,-316.071306
-21.741148,41.832967,-315.321612
-21.741148,41.832967,-315.321612
-21.741148,41.832967,-315.321612
-21.741148,41.832967,-315.321612
-21.741148,41.832967,-315.321612
-21.741148,41.832967,-315.321612
-21.741148,41.832967,-315.321612
-21.741148,41.832967,-315.321612
-21.741148,41.832967,-315.321612
-21.741148,41.832967,-315.321612
-20.991453,38.684249,-315.171673
-20.991453,38.684249,-315.171673
-20.991453,38.684249,-315.171673
-20.991453,38.684249,-315.171673
-20.991453,38.684249,-315.171673
-20.991453,38.684249,-315.171673
-20.991453,38.684249,-315.171673
-20.991453,38.684249,-315.171673
-20.991453,38.684249,-315.171673
-20.991453,38.684249,-315.171673
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
-22.490842,41.083272,-315.771429
