#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    1
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240423
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240423_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 23-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Barometric altitude
#       NOTES:  In meters above sea level based on CanSat book from Andøya Space Education
#               Reference: https://learn.andoyaspace.no/ebook/the-cansat-book/common/getting-started/using-the-sensors/altitude-calculations/
#               Overflow altitudinal error occurs for every 65 536 m
#               Expected altitude is from 0 to 30 000 m above sea level
# 10. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 11. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 0 was oriented towards the magnetic south. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature altitude RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          m        dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,altitude,RSSI
737,26928,-0.307087,0.055118,0.944882,16:5:49.524,162,2407,-0.307087,0.062992,0.944882,16:5:49.574,151,3156,-0.283465,0.062992,0.952756,16:5:49.625,574,34217,-0.291339,0.062992,0.944882,16:5:49.676,16,1,49,69,17,45,9,16:5:49,6.0,-59950.98374493385,-31
519,25137,-0.283465,0.047244,0.952756,16:5:51.624,155,2640,-0.299213,0.047244,0.944882,16:5:51.674,155,3020,-0.314961,0.055118,0.944882,16:5:51.725,638,36630,-0.307087,0.031496,0.944882,16:5:51.776,16,1,49,69,17,45,9,16:5:51,6.0,-59950.98374493385,-31
191,22664,-0.283465,0.039370,0.952756,16:4:50.234,165,2580,-0.275591,0.047244,0.952756,16:5:53.774,147,3156,-0.283465,0.039370,0.952756,16:5:53.825,702,38547,-0.291339,0.078740,0.952756,16:5:53.876,16,1,49,69,19,53,9,16:5:53,-10.5,-59950.98374493385,-28
216,5288,-0.267717,0.023622,0.960630,16:5:55.824,165,2463,-0.259843,0.015748,0.960630,16:5:55.874,149,3368,-0.259843,0.039370,0.960630,16:5:55.925,681,41257,-0.251969,0.031496,0.960630,16:5:55.976,16,1,49,69,17,45,9,16:5:55,5.5,-59950.98374493385,-28
155,4600,-0.275591,0.015748,0.952756,16:5:56.924,171,2580,-0.259843,0.007874,0.960630,16:5:56.974,139,3020,-0.236220,0.031496,0.968504,16:5:57.25,638,42680,-0.275591,0.007874,0.952756,16:5:57.76,16,1,49,69,17,45,9,16:5:57,5.5,-59950.98374493385,-28
146,4417,-0.228346,0.007874,0.968504,16:5:59.24,179,2701,-0.244094,-0.007874,0.960630,16:5:59.74,128,2763,-0.244094,-0.015748,0.960630,16:5:59.125,631,43410,-0.244094,0.000000,0.968504,16:5:59.176,16,1,49,69,17,45,9,16:5:59,6.0,-59950.98374493385,-31
143,4241,-0.251969,-0.007874,0.960630,16:6:2.124,183,2701,-0.251969,0.000000,0.960630,16:6:2.174,133,2954,-0.267717,0.015748,0.960630,16:6:2.225,634,44151,-0.251969,0.007874,0.960630,16:6:2.276,16,1,49,69,17,45,9,16:6:2,6.0,-59950.98374493385,-33
141,4070,-0.251969,-0.023622,0.960630,16:6:4.224,181,2763,-0.244094,-0.023622,0.960630,16:6:4.274,130,3296,-0.236220,-0.007874,0.968504,16:6:4.325,696,45672,-0.236220,-0.023622,0.968504,16:6:4.376,16,1,49,69,17,45,10,16:6:4,6.0,-59950.98374493385,-29
138,3905,-0.196850,0.000000,0.976378,16:6:6.324,189,2954,-0.212598,0.000000,0.968504,16:6:6.374,135,3590,-0.228346,-0.015748,0.968504,16:6:6.425,781,46452,-0.220472,0.000000,0.968504,16:6:6.476,16,1,49,69,17,45,10,16:6:6,6.0,-59950.98374493385,-29
138,3824,-0.236220,-0.023622,0.968504,16:6:8.424,194,3156,-0.244094,-0.031496,0.960630,16:6:8.474,128,3441,-0.259843,-0.039370,0.960630,16:6:8.525,634,47245,-0.228346,-0.007874,0.968504,16:6:8.576,16,1,49,69,17,45,10,16:6:8,6.0,-59950.98374493385,-29
138,3667,-0.196850,-0.023622,0.976378,16:6:10.524,197,3156,-0.236220,-0.031496,0.968504,16:6:10.574,127,3441,-0.212598,-0.031496,0.968504,16:6:10.625,690,48050,-0.220472,-0.031496,0.968504,16:6:10.676,16,1,49,69,17,45,10,16:6:10,6.0,-59950.98374493385,-38
141,3745,-0.228346,-0.055118,0.968504,16:6:12.624,199,3087,-0.212598,-0.047244,0.968504,16:6:12.674,125,3441,-0.220472,-0.031496,0.968504,16:6:12.725,647,48050,-0.220472,-0.039370,0.968504,16:6:12.776,16,1,49,69,17,45,11,16:6:12,6.0,-59950.98374493385,-36
136,3515,-0.204724,-0.023622,0.976378,16:6:14.724,194,3156,-0.220472,-0.031496,0.968504,16:6:14.774,122,3441,-0.220472,-0.039370,0.968504,16:6:14.825,776,48870,-0.228346,-0.047244,0.968504,16:6:14.876,16,1,49,69,17,45,11,16:6:14,6.0,-59950.98374493385,-30
136,3156,-0.251969,-0.047244,0.960630,16:6:16.824,194,3225,-0.212598,-0.047244,0.968504,16:6:16.874,120,3441,-0.204724,-0.070866,0.968504,16:6:16.925,747,49703,-0.181102,-0.062992,0.976378,16:6:16.976,16,1,49,69,17,45,11,16:6:16,6.0,-59950.98374493385,-40
128,2889,-0.220472,-0.055118,0.968504,16:6:17.924,194,3156,-0.212598,-0.055118,0.968504,16:6:17.974,122,3441,-0.212598,-0.039370,0.968504,16:6:18.25,647,49703,-0.212598,-0.078740,0.968504,16:6:18.76,16,1,49,69,17,45,11,16:6:18,6.5,-59950.98374493385,-40
133,2889,-0.196850,-0.086614,0.968504,16:6:20.24,191,3156,-0.228346,-0.055118,0.968504,16:6:20.74,117,3441,-0.236220,-0.078740,0.960630,16:6:20.125,646,49703,-0.212598,-0.078740,0.968504,16:6:20.176,16,1,49,69,17,45,11,16:6:20,6.5,-59950.98374493385,-37
136,2763,-0.212598,-0.102362,0.968504,16:6:23.124,191,3156,-0.204724,-0.094488,0.968504,16:6:23.174,114,3515,-0.204724,-0.086614,0.968504,16:6:23.225,671,50550,-0.196850,-0.086614,0.968504,16:6:23.276,16,1,49,69,17,45,11,16:6:23,6.5,-59950.98374493385,-39
125,2640,-0.204724,-0.125984,0.968504,16:6:25.224,191,3156,-0.173228,-0.125984,0.976378,16:6:25.274,117,3590,-0.173228,-0.086614,0.976378,16:6:25.325,693,49703,-0.181102,-0.102362,0.968504,16:6:25.376,16,1,49,69,17,45,11,16:6:25,6.5,-59950.98374493385,-35
122,2521,-0.196850,-0.110236,0.968504,16:6:27.324,191,3225,-0.188976,-0.110236,0.968504,16:6:27.374,117,3667,-0.196850,-0.118110,0.968504,16:6:27.425,679,49703,-0.181102,-0.125984,0.968504,16:6:27.476,16,1,49,69,17,45,11,16:6:27,7.0,-59950.98374493385,-35
117,2463,-0.204724,-0.133858,0.968504,16:6:29.424,187,3156,-0.204724,-0.149606,0.960630,16:6:29.474,119,3745,-0.220472,-0.110236,0.960630,16:6:29.525,605,48870,-0.220472,-0.102362,0.968504,16:6:29.576,16,1,49,69,17,45,11,16:6:29,7.0,-59950.98374493385,-34
119,2463,-0.181102,-0.173228,0.960630,16:6:31.524,187,3156,-0.188976,-0.149606,0.968504,16:6:31.574,122,3824,-0.196850,-0.133858,0.968504,16:6:31.625,643,48050,-0.165354,-0.133858,0.968504,16:6:31.676,16,1,49,69,17,45,10,16:6:31,7.0,-59950.98374493385,-34
120,2521,-0.173228,-0.133858,0.968504,16:6:33.624,187,3156,-0.173228,-0.157480,0.968504,16:6:33.674,125,3987,-0.188976,-0.157480,0.960630,16:6:33.725,732,47245,-0.188976,-0.173228,0.960630,16:6:33.776,16,1,49,69,17,45,10,16:6:33,7.5,-59950.98374493385,-32
128,2701,-0.188976,-0.181102,0.960630,16:6:35.724,179,3087,-0.181102,-0.173228,0.960630,16:6:35.774,139,4155,-0.165354,-0.188976,0.960630,16:6:35.825,746,45672,-0.181102,-0.173228,0.960630,16:6:35.876,16,1,49,69,17,45,10,16:6:35,7.5,-59950.98374493385,-31
128,2763,-0.196850,-0.204724,0.952756,16:6:37.288,167,3225,-0.181102,-0.204724,0.952756,16:6:37.338,183,4241,-0.173228,-0.204724,0.960630,16:6:37.389,714,43410,-0.181102,-0.220472,0.952756,16:6:37.440,16,1,49,69,17,45,10,16:6:37,8.0,-59950.98374493385,-31
133,2763,-0.204724,-0.196850,0.952756,16:6:39.388,165,3156,-0.181102,-0.220472,0.952756,16:6:39.438,756,22664,-0.204724,-0.228346,0.944882,16:6:39.489,687,41257,-0.204724,-0.220472,0.944882,16:6:39.540,16,1,49,69,17,45,9,16:6:39,8.0,-59950.98374493385,-31
133,2763,-0.204724,-0.236220,0.944882,16:6:41.488,167,3156,-0.204724,-0.212598,0.952756,16:6:41.538,663,25137,-0.204724,-0.212598,0.952756,16:6:41.589,602,39208,-0.188976,-0.228346,0.944882,16:6:41.640,16,1,49,69,17,45,9,16:6:41,8.0,-59947.31732690157,-27
135,2701,-0.204724,-0.228346,0.944882,16:6:44.588,168,3156,-0.220472,-0.251969,0.937008,16:6:44.638,701,27868,-0.212598,-0.244094,0.937008,16:6:44.689,482,37259,-0.196850,-0.236220,0.944882,16:6:44.740,16,1,49,69,17,45,9,16:6:44,8.5,-59950.98374493385,-32
131,2463,-0.196850,-0.244094,0.944882,16:6:46.688,162,3087,-0.196850,-0.251969,0.944882,16:6:46.738,750,29846,-0.204724,-0.259843,0.937008,16:6:46.789,485,35404,-0.204724,-0.259843,0.937008,16:6:46.840,16,1,49,69,17,45,9,16:6:46,8.5,-59950.98374493385,-28
141,2580,-0.220472,-0.236220,0.937008,16:6:48.788,173,2889,-0.196850,-0.259843,0.937008,16:6:48.838,700,32510,-0.196850,-0.283465,0.929134,16:6:48.889,449,33070,-0.204724,-0.275591,0.937008,16:6:48.940,16,1,49,69,17,45,8,16:6:48,9.0,-59950.98374493385,-28
152,2889,-0.220472,-0.259843,0.937008,16:6:49.888,176,2889,-0.212598,-0.275591,0.929134,16:6:49.938,844,33639,-0.212598,-0.299213,0.921260,16:6:49.989,394,31959,-0.204724,-0.275591,0.937008,16:6:50.40,16,1,49,69,17,45,8,16:6:50,9.0,-59950.98374493385,-28
160,2954,-0.204724,-0.275591,0.929134,16:6:51.988,171,2889,-0.228346,-0.283465,0.929134,16:6:52.38,935,35404,-0.228346,-0.251969,0.937008,16:6:52.89,158,29846,-0.236220,-0.259843,0.929134,16:6:52.140,16,1,49,69,17,45,8,16:6:52,9.5,-59950.98374493385,-28
163,2954,-0.228346,-0.299213,0.921260,16:6:54.88,170,2889,-0.236220,-0.283465,0.921260,16:6:54.138,895,37259,-0.244094,-0.267717,0.921260,16:6:54.189,332,28351,-0.228346,-0.283465,0.929134,16:6:54.240,16,1,49,69,17,45,8,16:6:54,9.5,-59950.98374493385,-28
168,3020,-0.228346,-0.299213,0.921260,16:6:56.188,168,2954,-0.236220,-0.291339,0.921260,16:6:56.238,823,39208,-0.251969,-0.291339,0.921260,16:6:56.289,77,25574,-0.251969,-0.283465,0.921260,16:6:56.340,16,1,49,69,17,45,8,16:6:56,9.0,-59950.98374493385,-27
167,2701,-0.251969,-0.299213,0.913386,16:6:58.288,162,3020,-0.259843,-0.299213,0.913386,16:6:58.338,812,40562,-0.251969,-0.283465,0.913386,16:6:58.389,0,23059,-0.251969,-0.291339,0.913386,16:6:58.440,16,1,49,69,17,45,8,16:6:58,9.5,-59950.98374493385,-29
179,3087,-0.251969,-0.299213,0.913386,16:7:0.388,162,3020,-0.267717,-0.330709,0.897638,16:7:0.438,842,41257,-0.259843,-0.299213,0.913386,16:7:0.489,191,11820,-0.251969,-0.299213,0.913386,16:7:0.540,16,1,49,69,17,45,7,16:7:0,9.5,-59950.98374493385,-28
184,3087,-0.251969,-0.291339,0.921260,16:7:2.488,162,3020,-0.267717,-0.314961,0.905512,16:7:2.538,738,42680,-0.267717,-0.314961,0.905512,16:7:2.589,153,4600,-0.259843,-0.314961,0.905512,16:7:2.640,16,1,49,69,17,45,7,16:7:2,9.5,-59950.98374493385,-26
181,3087,-0.267717,-0.330709,0.897638,16:7:5.588,159,3087,-0.283465,-0.314961,0.897638,16:7:5.638,874,43410,-0.283465,-0.314961,0.897638,16:7:5.689,147,4155,-0.267717,-0.330709,0.897638,16:7:5.740,16,1,49,69,17,45,7,16:7:5,9.5,-59947.31732690157,-29
183,3156,-0.299213,-0.314961,0.889764,16:7:7.688,133,3156,-0.291339,-0.322835,0.889764,16:7:7.738,830,44151,-0.307087,-0.307087,0.897638,16:7:7.789,142,3987,-0.283465,-0.314961,0.897638,16:7:7.840,16,1,49,69,17,45,7,16:7:7,9.5,-59947.31732690157,-28
181,3087,-0.267717,-0.330709,0.897638,16:7:9.788,128,3020,-0.267717,-0.322835,0.897638,16:7:9.838,894,44906,-0.291339,-0.346457,0.881890,16:7:9.889,141,3824,-0.283465,-0.354331,0.889764,16:7:9.940,16,1,49,69,17,45,7,16:7:9,9.5,-59947.31732690157,-28
183,3087,-0.299213,-0.322835,0.889764,16:7:10.888,135,2763,-0.314961,-0.322835,0.881890,16:7:10.938,881,45672,-0.283465,-0.330709,0.897638,16:7:10.989,138,3590,-0.307087,-0.322835,0.889764,16:7:11.40,16,1,49,69,17,45,7,16:7:11,9.5,-59947.31732690157,-27
183,3087,-0.291339,-0.346457,0.881890,16:7:12.988,138,2825,-0.322835,-0.346457,0.874016,16:7:13.38,850,46452,-0.314961,-0.346457,0.874016,16:7:13.89,135,3368,-0.307087,-0.346457,0.881890,16:7:13.140,16,1,49,69,17,45,7,16:7:13,9.5,-59947.31732690157,-29
179,3156,-0.322835,-0.330709,0.881890,16:7:15.88,130,2763,-0.314961,-0.346457,0.874016,16:7:15.138,802,46452,-0.322835,-0.354331,0.874016,16:7:15.189,133,3156,-0.307087,-0.346457,0.881890,16:7:15.240,16,1,49,69,17,45,7,16:7:15,9.5,-59950.98374493385,-30
176,3225,-0.346457,-0.354331,0.858268,16:7:17.188,128,2763,-0.338583,-0.370079,0.858268,16:7:17.238,767,46452,-0.314961,-0.362205,0.874016,16:7:17.289,133,3087,-0.338583,-0.346457,0.866142,16:7:17.340,16,1,49,69,17,45,7,16:7:17,9.5,-59947.31732690157,-30
176,3296,-0.330709,-0.338583,0.874016,16:7:19.288,122,2763,-0.346457,-0.354331,0.866142,16:7:19.338,770,46452,-0.330709,-0.362205,0.866142,16:7:19.389,129,2889,-0.338583,-0.338583,0.874016,16:7:19.440,16,1,49,69,17,45,7,16:7:19,9.5,-59947.31732690157,-31
173,3296,-0.362205,-0.370079,0.850394,16:7:21.388,119,2763,-0.362205,-0.346457,0.858268,16:7:21.438,750,45672,-0.354331,-0.354331,0.858268,16:7:21.489,126,2825,-0.322835,-0.370079,0.866142,16:7:21.540,16,1,49,69,17,45,7,16:7:21,9.5,-59947.31732690157,-31
170,3296,-0.362205,-0.346457,0.858268,16:7:23.488,122,2825,-0.354331,-0.354331,0.858268,16:7:23.538,734,45672,-0.370079,-0.362205,0.850394,16:7:23.589,123,2701,-0.377953,-0.346457,0.850394,16:7:23.640,16,1,49,69,17,45,7,16:7:23,9.5,-59950.98374493385,-30
171,3296,-0.385827,-0.354331,0.842520,16:7:26.588,123,2889,-0.362205,-0.354331,0.858268,16:7:26.638,732,45672,-0.385827,-0.354331,0.842520,16:7:26.689,120,2701,-0.370079,-0.330709,0.858268,16:7:26.740,16,1,49,69,17,45,7,16:7:26,9.5,-59947.31732690157,-32
170,3296,-0.385827,-0.330709,0.850394,16:7:28.688,125,3020,-0.377953,-0.362205,0.850394,16:7:28.738,729,44151,-0.385827,-0.346457,0.850394,16:7:28.789,118,2580,-0.401575,-0.330709,0.842520,16:7:28.840,16,1,49,69,17,45,7,16:7:28,9.5,-59947.31732690157,-31
168,3156,-0.393701,-0.346457,0.842520,16:7:30.788,128,3156,-0.393701,-0.346457,0.842520,16:7:30.838,754,43410,-0.401575,-0.354331,0.834646,16:7:30.889,120,2580,-0.401575,-0.346457,0.842520,16:7:30.940,16,1,49,69,17,45,7,16:7:30,10.0,-59947.31732690157,-32
171,3020,-0.417323,-0.354331,0.826772,16:7:31.888,130,3296,-0.409449,-0.346457,0.834646,16:7:31.938,714,42680,-0.401575,-0.346457,0.842520,16:7:31.989,118,2521,-0.409449,-0.346457,0.834646,16:7:32.40,16,1,49,69,17,45,8,16:7:32,10.0,-59947.31732690157,-31
171,2954,-0.417323,-0.338583,0.834646,16:7:33.988,133,3441,-0.417323,-0.338583,0.834646,16:7:34.38,663,40562,-0.409449,-0.338583,0.842520,16:7:34.89,121,2640,-0.409449,-0.346457,0.834646,16:7:34.140,16,1,49,69,17,45,8,16:7:34,10.0,-59950.98374493385,-32
175,2954,-0.417323,-0.322835,0.842520,16:7:36.88,144,3745,-0.425197,-0.338583,0.834646,16:7:36.138,695,38547,-0.417323,-0.346457,0.834646,16:7:36.189,118,2580,-0.433071,-0.330709,0.834646,16:7:36.240,16,1,49,69,17,45,8,16:7:36,10.0,-59950.98374493385,-31
171,2889,-0.440945,-0.330709,0.826772,16:7:38.188,283,18722,-0.448819,-0.322835,0.826772,16:7:38.238,653,36630,-0.448819,-0.330709,0.818898,16:7:38.289,123,2580,-0.433071,-0.346457,0.826772,16:7:38.340,16,1,49,69,17,45,8,16:7:38,10.0,-59947.31732690157,-33
168,2825,-0.433071,-0.338583,0.826772,16:7:40.288,777,22275,-0.456693,-0.322835,0.818898,16:7:40.338,653,34806,-0.440945,-0.338583,0.826772,16:7:40.389,121,2640,-0.448819,-0.338583,0.818898,16:7:40.440,16,1,49,69,17,45,9,16:7:40,10.0,-59950.98374493385,-35
167,2763,-0.488189,-0.283465,0.818898,16:7:41.852,669,25137,-0.464567,-0.322835,0.818898,16:7:41.902,604,31959,-0.472441,-0.338583,0.803150,16:7:41.953,127,2640,-0.472441,-0.322835,0.811024,16:7:42.4,16,1,49,69,17,45,10,16:7:42,10.0,-59950.98374493385,-33
160,2763,-0.488189,-0.330709,0.803150,16:7:43.952,767,26928,-0.480315,-0.322835,0.811024,16:7:44.2,593,30361,-0.472441,-0.322835,0.811024,16:7:44.53,129,2580,-0.480315,-0.314961,0.811024,16:7:44.104,16,1,49,69,17,45,10,16:7:44,9.5,-59950.98374493385,-30
160,2763,-0.503937,-0.314961,0.795276,16:7:47.52,799,29339,-0.503937,-0.307087,0.795276,16:7:47.102,597,28841,-0.488189,-0.314961,0.803150,16:7:47.153,132,2580,-0.503937,-0.291339,0.803150,16:7:47.204,16,1,49,69,17,45,11,16:7:47,9.0,-59947.31732690157,-30
154,2701,-0.519685,-0.307087,0.787402,16:7:49.152,903,32510,-0.519685,-0.283465,0.795276,16:7:49.202,613,25137,-0.511811,-0.283465,0.803150,16:7:49.253,139,2701,-0.503937,-0.291339,0.803150,16:7:49.304,16,1,49,69,17,45,11,16:7:49,9.0,-59950.98374493385,-28
147,2825,-0.527559,-0.259843,0.803150,16:7:51.252,849,34217,-0.527559,-0.267717,0.803150,16:7:51.302,543,22664,-0.511811,-0.283465,0.803150,16:7:51.353,146,2763,-0.527559,-0.299213,0.787402,16:7:51.404,16,1,49,69,17,45,11,16:7:51,9.5,-59947.31732690157,-28
146,2825,-0.527559,-0.267717,0.795276,16:7:53.352,924,36630,-0.551181,-0.259843,0.779528,16:7:53.402,316,7334,-0.535433,-0.267717,0.787402,16:7:53.453,149,2954,-0.543307,-0.259843,0.795276,16:7:53.504,16,1,49,69,17,45,12,16:7:53,9.5,-59950.98374493385,-28
143,2825,-0.527559,-0.251969,0.803150,16:7:55.452,870,38547,-0.527559,-0.267717,0.803150,16:7:55.502,146,4328,-0.535433,-0.259843,0.795276,16:7:55.553,152,3020,-0.527559,-0.275591,0.795276,16:7:55.604,16,1,49,69,17,45,12,16:7:55,9.5,-59950.98374493385,-28
144,2889,-0.551181,-0.228346,0.795276,16:7:57.552,820,40562,-0.527559,-0.244094,0.803150,16:7:57.602,152,4241,-0.535433,-0.244094,0.803150,16:7:57.653,156,3441,-0.543307,-0.244094,0.795276,16:7:57.704,16,1,49,69,17,45,12,16:7:57,9.5,-59947.31732690157,-28
138,2825,-0.551181,-0.228346,0.795276,16:7:59.652,850,41962,-0.551181,-0.236220,0.795276,16:7:59.702,141,3987,-0.551181,-0.251969,0.787402,16:7:59.753,155,3368,-0.551181,-0.236220,0.787402,16:7:59.804,16,1,49,69,17,45,12,16:7:59,9.0,-59947.31732690157,-29
133,2763,-0.551181,-0.212598,0.795276,16:8:1.752,884,43410,-0.551181,-0.212598,0.795276,16:8:1.802,139,3745,-0.551181,-0.236220,0.795276,16:8:1.853,156,3368,-0.566929,-0.204724,0.795276,16:8:1.904,16,1,49,69,17,45,12,16:8:1,9.0,-59950.98374493385,-28
128,2701,-0.559055,-0.196850,0.795276,16:8:2.852,814,44906,-0.551181,-0.212598,0.803150,16:8:2.902,136,3515,-0.559055,-0.228346,0.787402,16:8:2.953,152,3368,-0.559055,-0.220472,0.795276,16:8:3.4,16,1,49,69,17,45,12,16:8:3,9.0,-59947.31732690157,-29
117,2580,-0.559055,-0.181102,0.803150,16:8:4.952,817,45672,-0.566929,-0.204724,0.795276,16:8:5.2,125,3156,-0.566929,-0.196850,0.795276,16:8:5.53,153,3368,-0.566929,-0.173228,0.795276,16:8:5.104,16,1,49,69,17,45,12,16:8:5,9.0,-59950.98374493385,-28
109,2521,-0.566929,-0.188976,0.795276,16:8:8.52,767,45672,-0.559055,-0.188976,0.803150,16:8:8.102,120,3020,-0.574803,-0.165354,0.795276,16:8:8.153,152,3441,-0.566929,-0.188976,0.795276,16:8:8.204,16,1,49,69,17,45,13,16:8:8,9.0,-59947.31732690157,-29
106,2521,-0.582677,-0.173228,0.787402,16:8:10.152,754,45672,-0.566929,-0.181102,0.795276,16:8:10.202,122,3020,-0.566929,-0.181102,0.795276,16:8:10.253,150,3515,-0.574803,-0.181102,0.795276,16:8:10.304,16,1,49,69,17,45,13,16:8:10,9.0,-59947.31732690157,-30
104,2580,-0.598425,-0.149606,0.779528,16:8:12.252,737,45672,-0.598425,-0.165354,0.771654,16:8:12.302,117,2889,-0.590551,-0.165354,0.787402,16:8:12.353,150,3590,-0.574803,-0.157480,0.795276,16:8:12.404,16,1,49,69,17,45,13,16:8:12,9.0,-59947.31732690157,-30
107,2640,-0.590551,-0.149606,0.787402,16:8:14.352,745,45672,-0.590551,-0.149606,0.779528,16:8:14.402,119,2954,-0.590551,-0.157480,0.787402,16:8:14.453,149,3590,-0.574803,-0.149606,0.795276,16:8:14.504,16,1,49,69,17,45,12,16:8:14,9.0,-59950.98374493385,-30
