#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    1
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240423
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240423_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 23-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Barometric altitude
#       NOTES:  In meters above sea level based on CanSat book from Andøya Space Education
#               Reference: https://learn.andoyaspace.no/ebook/the-cansat-book/common/getting-started/using-the-sensors/altitude-calculations/
#               Overflow altitudinal error occurs for every 65 536 m
#               Expected altitude is from 0 to 30 000 m above sea level
# 10. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 11. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 0 was oriented towards the magnetic south. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - -180.0°
#       sensor 1 - -90.0°
#       sensor 2 - 0.0°
#       sensor 3 - 90.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature altitude RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          m        dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,altitude,RSSI
149,4693,-0.007874,-0.700787,0.708661,9:58:17.580,1063,57855,-0.007874,-0.692913,0.708661,9:58:17.630,151,2521,-0.007874,-0.692913,0.716535,9:58:17.681,2,0,-0.023622,-0.700787,0.708661,9:58:17.732,16,1,51,69,17,45,12,9:58:17,21.000000,0,-57
151,4693,-0.015748,-0.692913,0.708661,9:58:19.680,1049,57855,-0.015748,-0.708661,0.700787,9:58:19.730,152,2521,-0.023622,-0.700787,0.708661,9:58:19.781,2,0,-0.015748,-0.708661,0.700787,9:58:19.832,16,1,51,69,17,45,12,9:58:19,21.000000,0,-52
151,4693,-0.007874,-0.700787,0.708661,9:58:21.780,1054,57855,-0.023622,-0.700787,0.708661,9:58:21.830,149,2521,-0.007874,-0.708661,0.692913,9:58:21.881,2,0,0.000000,-0.700787,0.700787,9:58:21.932,16,1,51,69,17,45,12,9:58:21,21.000000,0,-58
151,4693,0.000000,-0.700787,0.708661,9:58:22.880,1046,57855,-0.007874,-0.708661,0.700787,9:58:22.930,152,2521,-0.015748,-0.700787,0.700787,9:58:22.981,2,0,-0.007874,-0.708661,0.692913,9:58:23.32,16,1,51,69,17,45,12,9:58:23,21.000000,0,-77
151,4693,-0.015748,-0.700787,0.708661,9:58:24.980,1068,58838,-0.023622,-0.708661,0.700787,9:58:25.30,152,2521,-0.015748,-0.700787,0.708661,9:58:25.81,2,0,-0.007874,-0.700787,0.708661,9:58:25.132,16,1,51,69,17,45,12,9:58:25,21.000000,0,-56
149,4693,0.000000,-0.708661,0.692913,9:58:27.80,1055,57855,-0.015748,-0.708661,0.700787,9:58:27.130,154,2521,0.000000,-0.700787,0.700787,9:58:27.181,2,0,-0.007874,-0.700787,0.708661,9:58:27.232,16,1,51,69,17,45,12,9:58:27,21.000000,0,-52
152,4693,-0.015748,-0.692913,0.708661,9:58:29.180,1041,57855,0.000000,-0.692913,0.708661,9:58:29.230,152,2521,-0.007874,-0.700787,0.700787,9:58:29.281,2,0,-0.015748,-0.700787,0.700787,9:58:29.332,16,1,51,69,17,45,12,9:58:29,21.000000,0,-49
151,4693,-0.007874,-0.700787,0.708661,9:58:31.280,1044,57855,-0.007874,-0.700787,0.708661,9:58:31.330,151,2521,-0.023622,-0.700787,0.700787,9:58:31.381,2,0,-0.015748,-0.692913,0.708661,9:58:31.432,16,1,51,69,17,45,12,9:58:31,21.000000,0,-51
151,4693,-0.015748,-0.708661,0.700787,9:58:33.380,1055,57855,-0.007874,-0.700787,0.700787,9:58:33.430,152,2521,-0.023622,-0.700787,0.708661,9:58:33.481,2,0,-0.007874,-0.700787,0.708661,9:58:33.532,16,1,51,69,17,45,13,9:58:33,21.500000,0,-51
151,4693,-0.023622,-0.708661,0.700787,9:58:35.480,1036,57855,-0.023622,-0.700787,0.700787,9:58:35.530,152,2521,-0.015748,-0.708661,0.700787,9:58:35.581,2,0,-0.015748,-0.700787,0.700787,9:58:35.632,16,1,51,69,17,45,13,9:58:35,21.500000,0,-52
151,4693,-0.015748,-0.708661,0.700787,9:58:38.580,1055,57855,-0.023622,-0.700787,0.700787,9:58:38.630,152,2521,-0.023622,-0.708661,0.700787,9:58:38.681,2,0,-0.015748,-0.692913,0.708661,9:58:38.732,16,1,51,69,17,45,13,9:58:38,21.500000,0,-51
151,4693,-0.007874,-0.708661,0.700787,9:58:40.680,1052,57855,-0.007874,-0.700787,0.700787,9:58:40.730,152,2521,-0.007874,-0.708661,0.700787,9:58:40.781,2,0,-0.015748,-0.716535,0.692913,9:58:40.832,16,1,51,69,17,45,14,9:58:40,21.500000,0,-51
151,4693,-0.007874,-0.708661,0.700787,9:58:42.780,1054,57855,-0.023622,-0.700787,0.700787,9:58:42.830,151,2521,-0.015748,-0.708661,0.692913,9:58:42.881,2,0,-0.015748,-0.700787,0.700787,9:58:42.932,16,1,51,69,17,45,14,9:58:42,21.500000,0,-50
149,4693,-0.015748,-0.700787,0.700787,9:58:43.880,1060,57855,-0.015748,-0.708661,0.700787,9:58:43.930,152,2521,-0.023622,-0.692913,0.708661,9:58:43.981,2,0,-0.015748,-0.692913,0.716535,9:58:44.32,16,1,51,69,17,45,14,9:58:44,21.500000,0,-50
152,4693,-0.015748,-0.700787,0.700787,9:58:45.980,1041,57855,-0.015748,-0.700787,0.700787,9:58:46.30,152,2521,-0.007874,-0.700787,0.708661,9:58:46.81,2,0,-0.007874,-0.700787,0.700787,9:58:46.132,16,1,51,69,17,45,14,9:58:46,21.500000,0,-50
151,4693,0.000000,-0.700787,0.708661,9:58:48.80,1060,57855,0.000000,-0.700787,0.700787,9:58:48.130,151,2521,-0.007874,-0.692913,0.708661,9:58:48.181,2,0,-0.015748,-0.692913,0.716535,9:58:48.232,16,1,51,69,17,45,14,9:58:48,22.000000,0,-49
152,4693,-0.007874,-0.700787,0.708661,9:58:50.180,1052,57855,-0.007874,-0.700787,0.700787,9:58:50.230,152,2521,0.000000,-0.708661,0.700787,9:58:50.281,2,0,-0.023622,-0.692913,0.708661,9:58:50.332,16,1,51,69,17,45,14,9:58:50,22.000000,0,-51
152,4693,-0.023622,-0.700787,0.708661,9:58:52.280,1063,57855,-0.007874,-0.692913,0.716535,9:58:52.330,154,2521,-0.007874,-0.692913,0.708661,9:58:52.381,2,0,-0.007874,-0.700787,0.708661,9:58:52.432,16,1,51,69,17,45,14,9:58:52,22.000000,0,-53
152,4693,-0.015748,-0.700787,0.700787,9:58:54.380,1049,57855,-0.015748,-0.708661,0.700787,9:58:54.430,152,2521,-0.007874,-0.700787,0.708661,9:58:54.481,2,0,-0.015748,-0.708661,0.692913,9:58:54.532,16,1,51,69,17,45,14,9:58:54,22.000000,0,-54
151,4693,-0.015748,-0.708661,0.700787,9:58:56.480,1071,57855,-0.007874,-0.708661,0.692913,9:58:56.530,152,2521,-0.007874,-0.708661,0.700787,9:58:56.581,2,0,0.000000,-0.692913,0.708661,9:58:56.632,16,1,51,69,17,45,14,9:58:56,22.000000,0,-57
151,4693,-0.007874,-0.708661,0.700787,9:58:59.580,1049,57855,-0.007874,-0.700787,0.700787,9:58:59.630,152,2521,0.000000,-0.700787,0.700787,9:58:59.681,2,0,-0.023622,-0.708661,0.700787,9:58:59.732,16,1,51,69,17,45,13,9:58:59,22.000000,0,-52
151,4693,-0.007874,-0.700787,0.708661,9:59:1.680,1055,57855,0.000000,-0.692913,0.708661,9:59:1.730,149,2521,-0.015748,-0.708661,0.700787,9:59:1.781,2,0,-0.007874,-0.700787,0.708661,9:59:1.832,16,1,51,69,17,45,13,9:59:1,22.000000,0,-58
152,4693,-0.007874,-0.700787,0.700787,9:59:3.780,1068,57855,-0.007874,-0.708661,0.692913,9:59:3.830,152,2521,0.000000,-0.700787,0.700787,9:59:3.881,2,0,-0.015748,-0.700787,0.700787,9:59:3.932,16,1,51,69,17,45,13,9:59:3,22.000000,0,-54
152,4693,-0.007874,-0.692913,0.708661,9:59:4.880,1054,57855,-0.015748,-0.708661,0.700787,9:59:4.930,154,2521,-0.015748,-0.708661,0.700787,9:59:4.981,2,0,-0.007874,-0.708661,0.700787,9:59:5.32,16,1,51,69,17,45,13,9:59:5,22.000000,0,-52
152,4693,-0.023622,-0.692913,0.708661,9:59:6.980,1062,57855,-0.015748,-0.700787,0.708661,9:59:7.30,152,2521,-0.023622,-0.708661,0.700787,9:59:7.81,2,0,-0.007874,-0.700787,0.700787,9:59:7.132,16,1,51,69,17,45,13,9:59:7,22.000000,0,-55
151,4693,-0.015748,-0.700787,0.700787,9:59:9.80,1059,57855,-0.007874,-0.700787,0.700787,9:59:9.130,151,2521,0.000000,-0.700787,0.708661,9:59:9.181,2,0,-0.015748,-0.692913,0.708661,9:59:9.232,16,1,51,69,17,45,13,9:59:9,22.000000,0,-53
152,4693,-0.015748,-0.716535,0.692913,9:59:11.644,1054,57855,0.000000,-0.708661,0.700787,9:59:11.694,154,2521,0.000000,-0.700787,0.708661,9:59:11.745,2,0,-0.007874,-0.692913,0.708661,9:59:11.796,16,1,51,69,17,45,13,9:59:11,22.000000,0,-55
152,4693,-0.007874,-0.692913,0.708661,9:59:13.744,1059,57855,0.000000,-0.700787,0.708661,9:59:13.794,152,2521,-0.023622,-0.708661,0.700787,9:59:13.845,2,0,-0.031496,-0.700787,0.700787,9:59:13.896,16,1,51,69,17,45,13,9:59:13,22.000000,0,-53
152,4693,-0.015748,-0.700787,0.708661,9:59:15.844,1057,57855,-0.023622,-0.708661,0.700787,9:59:15.894,151,2521,-0.031496,-0.692913,0.708661,9:59:15.945,2,0,-0.023622,-0.692913,0.716535,9:59:15.996,16,1,51,69,17,45,13,9:59:15,22.000000,0,-53
154,4693,-0.007874,-0.700787,0.708661,9:59:16.944,1055,57855,-0.007874,-0.708661,0.700787,9:59:16.994,152,2521,-0.015748,-0.724409,0.685039,9:59:17.45,2,0,-0.023622,-0.708661,0.692913,9:59:17.96,16,1,51,69,17,45,13,9:59:17,21.500000,0,-52
152,4693,0.000000,-0.708661,0.700787,9:59:20.44,1049,57855,-0.007874,-0.708661,0.692913,9:59:20.94,151,2521,-0.015748,-0.708661,0.700787,9:59:20.145,2,0,-0.007874,-0.700787,0.700787,9:59:20.196,16,1,51,69,17,45,12,9:59:20,21.500000,0,-56
151,4693,-0.007874,-0.708661,0.692913,9:59:22.144,1055,57855,-0.007874,-0.708661,0.700787,9:59:22.194,155,2521,-0.015748,-0.700787,0.700787,9:59:22.245,3,0,-0.023622,-0.700787,0.700787,9:59:22.296,16,1,51,69,17,45,12,9:59:22,21.500000,0,-52
155,4693,-0.015748,-0.692913,0.708661,9:59:24.244,1046,57855,-0.007874,-0.716535,0.692913,9:59:24.294,152,2521,-0.007874,-0.708661,0.700787,9:59:24.345,2,0,-0.007874,-0.700787,0.700787,9:59:24.396,16,1,51,69,17,45,12,9:59:24,21.500000,0,-52
151,4693,-0.007874,-0.700787,0.700787,9:59:26.344,1041,57855,-0.007874,-0.708661,0.700787,9:59:26.394,152,2521,0.000000,-0.708661,0.700787,9:59:26.445,2,0,-0.007874,-0.700787,0.708661,9:59:26.496,16,1,51,69,17,45,11,9:59:26,21.500000,0,-51
152,4693,0.000000,-0.716535,0.692913,9:59:28.444,1044,57855,0.000000,-0.700787,0.700787,9:59:28.494,151,2521,0.000000,-0.708661,0.700787,9:59:28.545,2,0,-0.015748,-0.700787,0.708661,9:59:28.596,16,1,51,69,17,45,11,9:59:28,21.500000,0,-51
154,4693,-0.015748,-0.700787,0.708661,9:59:30.544,1043,57855,-0.015748,-0.700787,0.700787,9:59:30.594,151,2521,-0.023622,-0.708661,0.700787,9:59:30.645,2,0,-0.015748,-0.708661,0.700787,9:59:30.696,16,1,51,69,17,45,11,9:59:30,21.500000,0,-51
154,4693,-0.007874,-0.700787,0.708661,9:59:32.644,1043,57855,-0.007874,-0.700787,0.700787,9:59:32.694,151,2521,-0.015748,-0.700787,0.700787,9:59:32.745,2,0,-0.007874,-0.692913,0.708661,9:59:32.796,16,1,51,69,17,45,10,9:59:32,21.500000,0,-51
152,4693,-0.015748,-0.700787,0.708661,9:59:34.744,1054,57855,-0.015748,-0.708661,0.700787,9:59:34.794,151,2521,-0.023622,-0.708661,0.692913,9:59:34.845,2,0,-0.023622,-0.700787,0.708661,9:59:34.896,16,1,51,69,17,45,10,9:59:34,21.000000,0,-51
151,4693,-0.007874,-0.692913,0.708661,9:59:36.844,1046,57855,-0.015748,-0.700787,0.708661,9:59:36.894,154,2521,-0.007874,-0.700787,0.708661,9:59:36.945,2,0,-0.015748,-0.700787,0.700787,9:59:36.996,16,1,51,69,17,45,10,9:59:36,21.000000,0,-49
154,4600,-0.007874,-0.700787,0.708661,9:59:37.944,1046,57855,-0.007874,-0.700787,0.708661,9:59:37.994,152,2521,-0.007874,-0.700787,0.708661,9:59:38.45,2,0,-0.007874,-0.700787,0.708661,9:59:38.96,16,1,51,69,17,45,9,9:59:38,21.000000,0,-49
157,4600,0.000000,-0.708661,0.700787,9:59:41.44,1047,57855,-0.007874,-0.708661,0.692913,9:59:41.94,154,2521,-0.015748,-0.708661,0.700787,9:59:41.145,3,0,-0.007874,-0.700787,0.700787,9:59:41.196,16,1,51,69,17,45,8,9:59:41,20.500000,0,-50
157,4508,-0.023622,-0.700787,0.708661,9:59:43.144,1054,57855,-0.015748,-0.692913,0.708661,9:59:43.194,152,2521,-0.015748,-0.708661,0.700787,9:59:43.245,2,0,0.000000,-0.692913,0.716535,9:59:43.296,16,1,51,69,17,45,7,9:59:43,20.500000,0,-49
157,4417,-0.007874,-0.700787,0.708661,9:59:45.244,1052,57855,-0.015748,-0.708661,0.700787,9:59:45.294,154,2521,-0.015748,-0.708661,0.700787,9:59:45.345,2,0,-0.007874,-0.700787,0.700787,9:59:45.396,16,1,51,69,17,45,7,9:59:45,20.000000,0,-46
159,4417,-0.023622,-0.700787,0.708661,9:59:47.344,1049,57855,-0.007874,-0.700787,0.708661,9:59:47.394,154,2521,-0.015748,-0.708661,0.700787,9:59:47.445,2,0,-0.015748,-0.708661,0.700787,9:59:47.496,16,1,51,69,17,45,7,9:59:47,20.000000,0,-48
157,4508,-0.007874,-0.700787,0.700787,9:59:49.444,1044,57855,-0.031496,-0.700787,0.708661,9:59:49.494,152,2521,-0.007874,-0.692913,0.716535,9:59:49.545,3,0,-0.007874,-0.700787,0.708661,9:59:49.596,16,1,51,69,17,45,6,9:59:49,20.000000,0,-48
159,4508,-0.007874,-0.700787,0.700787,9:59:51.544,1047,57855,0.000000,-0.700787,0.708661,9:59:51.594,152,2521,0.000000,-0.692913,0.716535,9:59:51.645,2,0,-0.007874,-0.692913,0.716535,9:59:51.696,16,1,51,69,17,45,6,9:59:51,19.500000,0,-48
155,4508,-0.015748,-0.700787,0.700787,9:59:53.644,1062,57855,-0.015748,-0.708661,0.700787,9:59:53.694,155,2521,-0.007874,-0.700787,0.700787,9:59:53.745,2,0,-0.023622,-0.692913,0.708661,9:59:53.796,16,1,51,69,17,45,6,9:59:53,19.500000,0,-48
157,4508,-0.007874,-0.708661,0.700787,9:59:55.744,1036,57855,-0.007874,-0.700787,0.708661,9:59:55.794,154,2521,0.000000,-0.700787,0.708661,9:59:55.845,2,0,-0.023622,-0.692913,0.716535,9:59:55.896,16,1,51,69,17,45,6,9:59:55,19.500000,0,-47
157,4508,-0.007874,-0.700787,0.708661,9:59:57.844,1051,57855,-0.015748,-0.708661,0.692913,9:59:57.894,151,2521,-0.015748,-0.700787,0.700787,9:59:57.945,3,0,0.000000,-0.692913,0.716535,9:59:57.996,16,1,51,69,17,45,7,9:59:57,19.000000,0,-49
157,4417,-0.023622,-0.700787,0.700787,9:59:58.944,1039,57855,-0.031496,-0.700787,0.700787,9:59:58.994,154,2521,-0.015748,-0.708661,0.700787,9:59:59.45,3,0,0.000000,-0.708661,0.700787,9:59:59.96,16,1,51,69,17,45,7,9:59:59,19.000000,0,-48
157,4508,0.000000,-0.708661,0.692913,10:0:2.44,1038,57855,0.000000,-0.708661,0.700787,10:0:2.94,154,2521,0.000000,-0.700787,0.700787,10:0:2.145,3,0,0.000000,-0.708661,0.700787,10:0:2.196,16,1,51,69,17,45,6,10:0:2,18.500000,0,-49
154,4417,-0.015748,-0.692913,0.708661,10:0:4.144,1041,57855,-0.023622,-0.708661,0.692913,10:0:4.194,155,2521,-0.015748,-0.716535,0.692913,10:0:4.245,3,0,-0.023622,-0.708661,0.700787,10:0:4.296,16,1,51,69,17,45,7,10:0:4,18.500000,0,-48
155,4417,0.000000,-0.692913,0.708661,10:0:6.244,1044,57855,-0.007874,-0.700787,0.700787,10:0:6.294,154,2521,-0.007874,-0.700787,0.700787,10:0:6.345,3,0,-0.007874,-0.716535,0.692913,10:0:6.396,16,1,51,69,17,45,8,10:0:6,18.500000,0,-49
155,4508,-0.007874,-0.700787,0.700787,10:0:8.344,1036,57855,0.000000,-0.700787,0.700787,10:0:8.394,155,2521,0.000000,-0.700787,0.700787,10:0:8.445,3,0,-0.007874,-0.692913,0.708661,10:0:8.496,16,1,51,69,17,45,8,10:0:8,18.000000,0,-48
157,4508,-0.015748,-0.700787,0.708661,10:0:10.444,1031,57855,-0.015748,-0.708661,0.692913,10:0:10.494,155,2521,-0.023622,-0.700787,0.700787,10:0:10.545,3,0,-0.015748,-0.708661,0.700787,10:0:10.596,16,1,51,69,17,45,9,10:0:10,18.000000,0,-46
152,4508,-0.023622,-0.700787,0.700787,10:0:12.544,1044,57855,-0.023622,-0.700787,0.708661,10:0:12.594,157,2521,-0.007874,-0.700787,0.700787,10:0:12.645,3,0,-0.015748,-0.692913,0.708661,10:0:12.696,16,1,51,69,17,45,9,10:0:12,18.000000,0,-46
154,4417,-0.015748,-0.708661,0.700787,10:0:14.644,1043,57855,-0.015748,-0.708661,0.692913,10:0:14.694,155,2521,-0.015748,-0.708661,0.692913,10:0:14.745,3,0,-0.015748,-0.708661,0.700787,10:0:14.796,16,1,51,69,17,45,10,10:0:14,17.500000,0,-46
154,4417,-0.015748,-0.708661,0.700787,10:0:16.208,1038,57855,0.000000,-0.708661,0.700787,10:0:16.258,155,2521,-0.007874,-0.708661,0.700787,10:0:16.309,3,0,-0.007874,-0.700787,0.700787,10:0:16.360,16,1,51,69,17,45,10,10:0:16,17.500000,0,-49
152,4417,-0.015748,-0.708661,0.700787,10:0:18.308,1046,57855,-0.015748,-0.708661,0.700787,10:0:18.358,155,2521,0.000000,-0.708661,0.700787,10:0:18.409,3,0,-0.015748,-0.716535,0.692913,10:0:18.460,16,1,51,69,17,45,11,10:0:18,17.000000,0,-44
157,4417,-0.015748,-0.700787,0.708661,10:0:20.408,1041,57855,-0.015748,-0.700787,0.700787,10:0:20.458,157,2521,-0.015748,-0.708661,0.700787,10:0:20.509,3,0,-0.023622,-0.700787,0.700787,10:0:20.560,16,1,51,69,17,45,12,10:0:20,17.000000,0,-46
155,4417,-0.015748,-0.700787,0.700787,10:0:23.508,1039,57855,-0.015748,-0.716535,0.692913,10:0:23.558,155,2521,-0.015748,-0.700787,0.700787,10:0:23.609,3,0,-0.015748,-0.700787,0.700787,10:0:23.660,16,1,51,69,17,45,12,10:0:23,16.500000,0,-50
157,4508,-0.015748,-0.708661,0.692913,10:0:25.608,1039,57855,-0.015748,-0.708661,0.692913,10:0:25.658,157,2521,-0.015748,-0.708661,0.700787,10:0:25.709,3,0,-0.007874,-0.700787,0.700787,10:0:25.760,16,1,51,69,17,45,13,10:0:25,16.500000,0,-46
184,3905,0.000000,-0.700787,0.700787,10:0:27.708,1047,57855,-0.007874,-0.700787,0.708661,10:0:27.758,155,2521,-0.015748,-0.708661,0.692913,10:0:27.809,2,0,-0.007874,-0.708661,0.692913,10:0:27.860,16,1,51,69,17,45,13,10:0:27,16.000000,0,-52
72,1746,0.220472,-0.637795,0.732283,10:0:29.808,1012,39879,0.212598,-0.645669,0.724409,10:0:29.858,790,41962,0.228346,-0.653543,0.716535,10:0:29.909,183,2084,0.228346,-0.645669,0.724409,10:0:29.960,16,1,51,69,17,45,13,10:0:29,16.000000,0,-65
130,2640,0.763780,-0.377953,0.511811,10:0:30.908,152,2889,0.763780,-0.385827,0.503937,10:0:30.958,1179,65091,0.763780,-0.385827,0.503937,10:0:31.9,167,2763,0.748031,-0.409449,0.503937,10:0:31.60,16,1,51,69,17,45,11,10:0:31,14.500000,0,-55
83,3087,0.779528,-0.275591,0.559055,10:0:33.8,139,3087,0.787402,-0.251969,0.551181,10:0:33.58,1184,64005,0.787402,-0.228346,0.566929,10:0:33.109,164,2954,0.771654,-0.228346,0.582677,10:0:33.160,16,1,51,69,17,45,13,10:0:33,13.000000,0,-55
2,0,0.842520,-0.039370,0.527559,10:0:35.108,154,2889,0.834646,-0.047244,0.535433,10:0:35.158,1103,57855,0.818898,-0.047244,0.566929,10:0:35.209,218,26469,0.795276,-0.047244,0.598425,10:0:35.260,16,1,51,69,17,45,14,10:0:35,12.000000,0,-60
37,199,0.724409,-0.055118,0.677165,10:0:37.208,152,2701,0.724409,-0.062992,0.677165,10:0:37.258,1071,55937,0.724409,-0.062992,0.677165,10:0:37.309,250,26469,0.724409,-0.062992,0.685039,10:0:37.360,16,1,51,69,17,45,15,10:0:37,11.000000,0,-52
2,0,0.755906,-0.094488,0.637795,10:0:39.308,159,2763,0.763780,-0.102362,0.629921,10:0:39.358,1105,61887,0.755906,-0.118110,0.629921,10:0:39.409,149,2407,0.755906,-0.110236,0.637795,10:0:39.460,16,1,51,69,17,45,15,10:0:39,10.000000,0,-54
0,0,0.700787,-0.110236,0.645669,10:0:41.420,155,2763,0.763780,-0.118110,0.629921,10:0:41.458,1148,60853,0.763780,-0.118110,0.629921,10:0:41.509,146,2407,0.755906,-0.110236,0.629921,10:0:41.560,16,1,51,69,19,21,15,10:0:41,9.500000,0,-56
0,0,0.755906,-0.118110,0.637795,10:0:44.508,179,2825,0.763780,-0.118110,0.629921,10:0:44.558,1144,60853,0.755906,-0.118110,0.629921,10:0:44.609,146,2407,0.763780,-0.110236,0.629921,10:0:44.660,16,1,51,69,17,45,14,10:0:44,9.000000,0,-59
0,0,0.755906,-0.110236,0.629921,10:0:46.608,170,3667,0.755906,-0.118110,0.637795,10:0:46.658,1092,60853,0.755906,-0.133858,0.637795,10:0:46.709,146,2407,0.755906,-0.125984,0.637795,10:0:46.760,16,1,51,69,17,45,14,10:0:46,9.000000,0,-61
0,0,0.763780,-0.118110,0.629921,10:0:48.708,175,3824,0.755906,-0.125984,0.637795,10:0:48.758,1089,60853,0.763780,-0.118110,0.629921,10:0:48.809,146,2407,0.763780,-0.118110,0.629921,10:0:48.860,16,1,51,69,17,45,15,10:0:48,8.500000,0,-59
