-2.698901,48.280342,-312.172894
-2.698901,48.280342,-312.172894
-2.698901,48.280342,-312.172894
-2.698901,48.280342,-312.172894
-2.698901,48.280342,-312.172894
-2.698901,48.280342,-312.172894
-2.698901,48.280342,-312.172894
-2.698901,48.280342,-312.172894
-1.949206,47.830525,-312.922589
-1.949206,47.830525,-312.922589
-1.949206,47.830525,-312.922589
-1.949206,47.830525,-312.922589
-1.949206,47.830525,-312.922589
-1.949206,47.830525,-312.922589
-1.949206,47.830525,-312.922589
-1.949206,47.830525,-312.922589
-1.949206,47.830525,-312.922589
-1.949206,47.830525,-312.922589
-1.949206,49.030037,-312.622711
-1.949206,49.030037,-312.622711
-1.949206,49.030037,-312.622711
-1.949206,49.030037,-312.622711
-1.949206,49.030037,-312.622711
-1.949206,49.030037,-312.622711
-1.949206,49.030037,-312.622711
-1.949206,49.030037,-312.622711
-1.949206,49.030037,-312.622711
-1.949206,49.030037,-312.622711
-1.949206,47.530647,-312.922589
-1.949206,47.530647,-312.922589
-1.949206,47.530647,-312.922589
-1.949206,47.530647,-312.922589
-1.949206,47.530647,-312.922589
-1.949206,47.530647,-312.922589
-1.949206,47.530647,-312.922589
-1.949206,47.530647,-312.922589
-1.949206,47.530647,-312.922589
-1.949206,47.530647,-312.922589
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-3.148718,48.430281,-312.622711
-1.799267,47.380708,-313.072527
-1.799267,47.380708,-313.072527
-1.799267,47.380708,-313.072527
-1.799267,47.380708,-313.072527
-1.799267,47.380708,-313.072527
-1.799267,47.380708,-313.072527
-1.799267,47.380708,-313.072527
-1.799267,47.380708,-313.072527
-1.799267,47.380708,-313.072527
-1.799267,47.380708,-313.072527
-1.649328,48.430281,-312.922589
-1.649328,48.430281,-312.922589
-1.649328,48.430281,-312.922589
-1.649328,48.430281,-312.922589
-1.649328,48.430281,-312.922589
-1.649328,48.430281,-312.922589
-1.649328,48.430281,-312.922589
-1.649328,48.430281,-312.922589
-1.649328,48.430281,-312.922589
-1.649328,48.430281,-312.922589
-1.649328,48.430281,-314.122100
-1.649328,48.430281,-314.122100
-1.649328,48.430281,-314.122100
-1.649328,48.430281,-314.122100
-1.649328,48.430281,-314.122100
-1.649328,48.430281,-314.122100
-1.649328,48.430281,-314.122100
-1.649328,48.430281,-314.122100
-1.649328,48.430281,-314.122100
-1.649328,48.430281,-314.122100
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-1.499389,47.680586,-312.172894
-2.548962,48.730159,-312.922589
-2.548962,48.730159,-312.922589
-2.548962,48.730159,-312.922589
-2.548962,48.730159,-312.922589
-2.548962,48.730159,-312.922589
-2.548962,48.730159,-312.922589
-2.548962,48.730159,-312.922589
-2.548962,48.730159,-312.922589
-2.548962,48.730159,-312.922589
-2.548962,48.730159,-312.922589
-2.848840,48.430281,-312.922589
-2.848840,48.430281,-312.922589
-2.848840,48.430281,-312.922589
-2.848840,48.430281,-312.922589
-2.848840,48.430281,-312.922589
-2.848840,48.430281,-312.922589
-2.848840,48.430281,-312.922589
-2.848840,48.430281,-312.922589
-2.848840,48.430281,-312.922589
-2.848840,48.430281,-312.922589
-2.548962,47.530647,-313.222466
-2.548962,47.530647,-313.222466
-2.548962,47.530647,-313.222466
-2.548962,47.530647,-313.222466
-2.548962,47.530647,-313.222466
-2.548962,47.530647,-313.222466
-2.548962,47.530647,-313.222466
-2.548962,47.530647,-313.222466
-2.548962,47.530647,-313.222466
-2.548962,47.530647,-313.222466
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-1.799267,47.380708,-312.172894
-2.399023,47.080830,-313.372405
-2.399023,47.080830,-313.372405
-2.399023,47.080830,-313.372405
-2.399023,47.080830,-313.372405
-2.399023,47.080830,-313.372405
-2.399023,47.080830,-313.372405
-2.399023,47.080830,-313.372405
-2.399023,47.080830,-313.372405
-2.399023,47.080830,-313.372405
-2.399023,47.080830,-313.372405
-2.698901,46.780952,-313.372405
-2.698901,46.780952,-313.372405
-2.698901,46.780952,-313.372405
-2.698901,46.780952,-313.372405
-2.698901,46.780952,-313.372405
-2.698901,46.780952,-313.372405
-2.698901,46.780952,-313.372405
-2.698901,46.780952,-313.372405
-2.698901,46.780952,-313.372405
-2.698901,46.780952,-313.372405
-2.399023,47.080830,-313.372405
-2.399023,47.080830,-313.372405
-2.399023,47.080830,-313.372405
-2.399023,47.080830,-313.372405
-2.399023,47.080830,-313.372405
-2.399023,47.080830,-313.372405
-2.399023,47.080830,-313.372405
-2.399023,47.080830,-313.372405
-2.399023,47.080830,-313.372405
-2.399023,47.080830,-313.372405
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-1.949206,47.230769,-313.222466
-2.698901,47.680586,-312.172894
-2.698901,47.680586,-312.172894
-2.698901,47.680586,-312.172894
-2.698901,47.680586,-312.172894
-2.698901,47.680586,-312.172894
-2.698901,47.680586,-312.172894
-2.698901,47.680586,-312.172894
-2.698901,47.680586,-312.172894
-2.698901,47.680586,-312.172894
-2.698901,47.680586,-312.172894
-3.748474,48.430281,-313.822222
-3.748474,48.430281,-313.822222
-3.748474,48.430281,-313.822222
-3.748474,48.430281,-313.822222
-3.748474,48.430281,-313.822222
-3.748474,48.430281,-313.822222
-3.748474,48.430281,-313.822222
-3.748474,48.430281,-313.822222
-3.748474,48.430281,-313.822222
-3.748474,48.430281,-313.822222
-2.548962,48.130403,-312.922589
-2.548962,48.130403,-312.922589
-2.548962,48.130403,-312.922589
-2.548962,48.130403,-312.922589
-2.548962,48.130403,-312.922589
-2.548962,48.130403,-312.922589
-2.548962,48.130403,-312.922589
-2.548962,48.130403,-312.922589
-2.548962,48.130403,-312.922589
-2.548962,48.130403,-312.922589
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-3.148718,46.930891,-313.522344
-2.249084,47.830525,-312.622711
-2.249084,47.830525,-312.622711
-2.249084,47.830525,-312.622711
-2.249084,47.830525,-312.622711
-2.249084,47.830525,-312.622711
-2.249084,47.830525,-312.622711
-2.249084,47.830525,-312.622711
-2.249084,47.830525,-312.622711
-2.249084,47.830525,-312.622711
-2.249084,47.830525,-312.622711
-2.998779,47.980464,-313.672283
-2.998779,47.980464,-313.672283
-2.998779,47.980464,-313.672283
-2.998779,47.980464,-313.672283
-2.998779,47.980464,-313.672283
-2.998779,47.980464,-313.672283
-2.998779,47.980464,-313.672283
-2.998779,47.980464,-313.672283
-2.998779,47.980464,-313.672283
-2.998779,47.980464,-313.672283
-2.698901,48.280342,-313.672283
-2.698901,48.280342,-313.672283
-2.698901,48.280342,-313.672283
-2.698901,48.280342,-313.672283
-2.698901,48.280342,-313.672283
-2.698901,48.280342,-313.672283
-2.698901,48.280342,-313.672283
-2.698901,48.280342,-313.672283
-2.698901,48.280342,-313.672283
-2.698901,48.280342,-313.672283
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-3.748474,47.230769,-312.622711
-2.099145,49.779731,-313.072527
-2.099145,49.779731,-313.072527
-2.099145,49.779731,-313.072527
-2.099145,49.779731,-313.072527
-2.099145,49.779731,-313.072527
-2.099145,49.779731,-313.072527
-2.099145,49.779731,-313.072527
-2.099145,49.779731,-313.072527
-2.099145,49.779731,-313.072527
-2.099145,49.779731,-313.072527
-1.499389,47.680586,-313.372405
-1.499389,47.680586,-313.372405
-1.499389,47.680586,-313.372405
-1.499389,47.680586,-313.372405
-1.499389,47.680586,-313.372405
-1.499389,47.680586,-313.372405
-1.499389,47.680586,-313.372405
-1.499389,47.680586,-313.372405
-1.499389,47.680586,-313.372405
-1.499389,47.680586,-313.372405
-2.399023,48.580220,-312.772650
-2.399023,48.580220,-312.772650
-2.399023,48.580220,-312.772650
-2.399023,48.580220,-312.772650
-2.399023,48.580220,-312.772650
-2.399023,48.580220,-312.772650
-2.399023,48.580220,-312.772650
-2.399023,48.580220,-312.772650
-2.399023,48.580220,-312.772650
-2.399023,48.580220,-312.772650
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.799267,48.580220,-313.072527
-1.349451,47.830525,-312.622711
-1.349451,47.830525,-312.622711
-1.349451,47.830525,-312.622711
-1.349451,47.830525,-312.622711
-1.349451,47.830525,-312.622711
-1.349451,47.830525,-312.622711
-1.349451,47.830525,-312.622711
-1.349451,47.830525,-312.622711
-1.349451,47.830525,-312.622711
-1.349451,47.830525,-312.622711
-0.899634,48.280342,-312.772650
-0.899634,48.280342,-312.772650
-0.899634,48.280342,-312.772650
-0.899634,48.280342,-312.772650
-0.899634,48.280342,-312.772650
-0.899634,48.280342,-312.772650
-0.899634,48.280342,-312.772650
-0.899634,48.280342,-312.772650
-0.899634,48.280342,-312.772650
-0.899634,48.280342,-312.772650
-0.599756,47.380708,-312.172894
-0.599756,47.380708,-312.172894
-0.599756,47.380708,-312.172894
-0.599756,47.380708,-312.172894
-0.599756,47.380708,-312.172894
-0.599756,47.380708,-312.172894
-0.599756,47.380708,-312.172894
-0.599756,47.380708,-312.172894
-0.599756,47.380708,-312.172894
-0.599756,47.380708,-312.172894
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.249084,48.130403,-313.222466
-2.998779,48.580220,-313.072527
-2.998779,48.580220,-313.072527
-2.998779,48.580220,-313.072527
-2.998779,48.580220,-313.072527
-2.998779,48.580220,-313.072527
-2.998779,48.580220,-313.072527
-2.998779,48.580220,-313.072527
-2.998779,48.580220,-313.072527
-2.998779,48.580220,-313.072527
-2.998779,48.580220,-313.072527
-1.649328,47.830525,-313.222466
-1.649328,47.830525,-313.222466
-1.649328,47.830525,-313.222466
-1.649328,47.830525,-313.222466
-1.649328,47.830525,-313.222466
-1.649328,47.830525,-313.222466
-1.649328,47.830525,-313.222466
-1.649328,47.830525,-313.222466
-1.649328,47.830525,-313.222466
-1.649328,47.830525,-313.222466
-2.698901,47.980464,-313.372405
-2.698901,47.980464,-313.372405
-2.698901,47.980464,-313.372405
-2.698901,47.980464,-313.372405
-2.698901,47.980464,-313.372405
-2.698901,47.980464,-313.372405
-2.698901,47.980464,-313.372405
-2.698901,47.980464,-313.372405
-2.698901,47.980464,-313.372405
-2.698901,47.980464,-313.372405
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-1.649328,47.530647,-312.922589
-2.099145,47.980464,-313.672283
-2.099145,47.980464,-313.672283
-2.099145,47.980464,-313.672283
-2.099145,47.980464,-313.672283
-2.099145,47.980464,-313.672283
-2.099145,47.980464,-313.672283
-2.099145,47.980464,-313.672283
-2.099145,47.980464,-313.672283
-2.099145,47.980464,-313.672283
-2.099145,47.980464,-313.672283
-1.799267,48.280342,-313.672283
-1.799267,48.280342,-313.672283
-1.799267,48.280342,-313.672283
-1.799267,48.280342,-313.672283
-1.799267,48.280342,-313.672283
-1.799267,48.280342,-313.672283
-1.799267,48.280342,-313.672283
-1.799267,48.280342,-313.672283
-1.799267,48.280342,-313.672283
-1.799267,48.280342,-313.672283
-2.698901,49.179976,-312.172894
-2.698901,49.179976,-312.172894
-2.698901,49.179976,-312.172894
-2.698901,49.179976,-312.172894
-2.698901,49.179976,-312.172894
-2.698901,49.179976,-312.172894
-2.698901,49.179976,-312.172894
-2.698901,49.179976,-312.172894
-2.698901,49.179976,-312.172894
-2.698901,49.179976,-312.172894
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
-1.199512,48.280342,-312.772650
